,sub,mem,prb,iti,stimdur,delay,resp,rt
73,oat,121,11,-0.4229609875916489,0.5,0.8,131,1.8280390124083483
74,oat,44,180,-0.4593774357363945,0.5,0.8,43,9.875622564263603
75,oat,133,232,-0.33119295511366664,0.5,0.8,142,1.4008070448863312
76,oat,336,278,-0.3374433068764536,0.5,0.8,323,1.3395566931235436
77,oat,19,227,-0.37380993557951764,0.5,0.8,47,1.4521900644204806
78,oat,220,59,-0.3768131501786099,0.5,0.8,229,2.2991868498213863
79,oat,2,29,-0.42705373387859913,0.5,0.8,3,34.55694626612006
80,oat,183,136,-0.40457405503226196,0.5,0.8,187,1.2884259449677369
81,oat,297,143,-0.4233862502614526,0.5,0.8,300,1.735613749738545
82,oat,226,252,-0.45050489072645633,0.5,0.8,227,0.7444951092735417
83,oat,65,111,-0.42712923792382695,0.5,0.8,56,0.857870762076171
84,oat,185,78,-0.40751739848042956,0.5,0.8,188,1.3394826015195693
85,oat,70,200,-0.3945714973284794,0.5,0.8,50,1.3034285026715196
86,oat,305,179,-0.32050580242817134,0.5,0.8,309,1.3664941975718257
87,oat,263,161,-0.4686962659907918,0.5,0.8,256,1.6903037340092062
88,oat,215,148,-0.35342253402814594,0.5,0.8,223,1.5085774659718527
89,oat,14,344,-0.38810963238639135,0.5,0.8,24,0.7378903676136088
90,oat,4,347,-0.32354847005391046,0.5,0.8,7,1.5844515299460864
91,oat,217,7,-0.3815039244276053,0.5,0.8,212,1.5144960755723924
92,oat,258,247,-0.3401073039642557,0.5,0.8,247,0.3028926960357443
93,oat,313,320,-0.48624676773912645,0.5,0.8,305,0.5537532322608729
94,oat,265,282,-0.35637799980236307,0.5,0.8,262,2.203622000197634
95,oat,41,129,-0.48755798749354395,0.5,0.8,54,2.882442012506454
96,oat,238,162,-0.30601620239756117,0.5,0.8,222,1.3759837976024365
97,oat,199,43,-0.47049305193021085,0.5,0.8,198,1.4615069480697878
98,oat,75,318,-0.40659407342369414,0.5,0.8,58,1.6344059265763045
99,oat,131,161,-0.33604300670623805,0.5,0.8,136,1.0389569932937601
100,oat,49,294,-0.38163102796580517,0.5,0.8,39,1.3863689720341925
101,oat,218,35,-0.44398375155904546,0.5,0.8,210,1.4000162484409524
102,oat,304,303,-0.3133838768939044,0.5,0.8,309,0.7276161231060956
103,oat,100,315,-0.3512777506374091,0.5,0.8,110,1.3907222493625897
104,oat,180,91,-0.3960216157438047,0.5,0.8,180,3.4189783842561976
105,oat,84,262,-0.49953929998516067,0.5,0.8,73,2.7844607000148374
106,oat,227,317,-0.3906278204155589,0.5,0.8,222,1.8493721795844393
107,oat,203,29,-0.4559514421545982,0.5,0.8,209,1.7150485578453998
108,oat,346,344,-0.4537694658555065,0.5,0.8,344,0.26323053414449427
109,oat,192,348,-0.45254981500004454,0.5,0.8,203,1.4604501849999545
110,oat,53,207,-0.4667049531752376,0.5,0.8,37,1.5682950468247607
111,oat,96,316,-0.4336930143611557,0.5,0.8,101,1.1213069856388438
112,oat,291,231,-0.4572397805267506,0.5,0.8,286,0.9867602194732485
113,oat,151,54,-0.4566972898092855,0.5,0.8,144,0.823302710190714
114,oat,57,291,-0.41272078440899235,0.5,0.8,46,1.6152792155910054
115,oat,244,139,-0.32494499701512564,0.5,0.8,224,1.3600550029848721
116,oat,334,326,-0.45987456947414973,0.5,0.8,336,0.9231254305258496
117,oat,156,62,-0.3312672410623963,0.5,0.8,143,2.947732758937601
118,oat,309,339,-0.4275732516427697,0.5,0.8,322,1.4444267483572288
119,oat,306,217,-0.3007155313402234,0.5,0.8,318,3.6082844686597806
120,oat,289,237,-0.41262274335522203,0.5,0.8,283,3.4363772566447794
121,oat,211,59,-0.42205920344572484,0.5,0.8,215,1.6979407965542739
122,oat,213,347,-0.40539840262033766,0.5,0.8,212,1.1016015973796616
123,oat,128,77,-0.46721230161798943,0.5,0.8,127,1.1427876983820104
124,oat,175,317,-0.3344354285091692,0.5,0.8,167,1.7595645714908292
125,oat,10,12,-0.322085583599526,0.5,0.8,22,1.8089144164004713
126,oat,134,191,-0.31163184590773313,0.5,0.8,141,1.2693681540922646
127,oat,52,335,-0.470331906063559,0.5,0.8,40,0.812668093936441
128,oat,139,273,-0.34649313926624015,0.5,0.8,138,1.1775068607337593
129,oat,135,162,-0.45186077632721733,0.5,0.8,147,0.756139223672782
130,oat,310,247,-0.3529646384012693,0.5,0.8,307,1.07503536159873
131,oat,262,271,-0.49556301767316524,0.5,0.8,261,1.0074369823268337
132,oat,174,178,-0.3651466925384459,0.5,0.8,163,1.255853307461552
133,oat,108,101,-0.34310888628783126,0.5,0.8,101,7.396891113712191
134,oat,164,49,-0.4295794115127196,0.5,0.8,154,1.0564205884872788
135,oat,338,220,-0.30540762493461926,0.5,0.8,335,1.7875923750653782
136,oat,235,310,-0.4793720720778189,0.5,0.8,230,0.7986279279221804
137,oat,155,332,-0.49425252622157767,0.5,0.8,142,18.74874747377804
138,oat,51,298,-0.45164944051254474,0.5,0.8,48,1.080350559487454
139,oat,209,248,-0.30164203142646145,0.5,0.8,213,0.576357968573538
140,oat,158,261,-0.363548151125607,0.5,0.8,151,1.4994518488743915
141,oat,167,209,-0.3361494715572466,0.5,0.8,159,1.0448505284427523
142,oat,247,126,-0.35979212422721624,0.5,0.8,241,2.1922078757727803
143,oat,59,113,-0.3470074384098304,0.5,0.8,48,13.016992561590115
144,oat,286,33,-0.3798987633684261,0.5,0.8,293,1.8051012366315697
145,oat,166,147,-0.361382521256886,0.5,0.8,147,0.41061747874311316
146,oat,68,46,-0.3128944131723995,0.5,0.8,46,0.4021055868276
147,oat,323,79,-0.48615223331494695,0.5,0.8,334,1.1538477666850515
148,oat,95,242,-0.4443640415409497,0.5,0.8,87,1.4756359584590484
149,oat,251,317,-0.35799581791953317,0.5,0.8,247,2.2480041820804644
150,oat,171,184,-0.3595313203616176,0.5,0.8,173,3.020468679638382
151,oat,168,213,-0.37179920997299515,0.5,0.8,161,1.6692007900270036
152,oat,214,356,-0.4735431804512293,0.5,0.8,211,53.110456819547366
153,oat,315,110,-0.46588151417454815,0.5,0.8,320,2.4611184858254482
154,oat,285,111,-0.32528801120105233,0.5,0.8,291,1.912711988798944
155,oat,242,242,-0.49943793435200895,0.5,0.8,242,0.3325620656479906
156,oat,264,105,-0.3873333121232499,0.5,0.8,260,24.180666687875938
157,oat,337,196,-0.36398203353840175,0.5,0.8,337,7.841017966461611
158,oat,276,350,-0.31108297818253955,0.5,0.8,284,1.4329170218174585
159,oat,236,244,-0.34144123421631656,0.5,0.8,244,0.25555876578368375
160,oat,330,89,-0.33473261371134816,0.5,0.8,329,1.8322673862886492
161,oat,74,219,-0.39767825084139846,0.5,0.8,54,1.9923217491585976
162,oat,327,300,-0.4284923951021423,0.5,0.8,325,1.256507604897856
163,oat,104,154,-0.397830333054668,0.5,0.8,109,1.0811696669453312
164,oat,356,349,-0.3461847992888061,0.5,0.8,349,14.487815200711132
165,oat,33,241,-0.31229998989963714,0.5,0.8,46,1.7047000101003602
166,oat,99,201,-0.44667576789428054,0.5,0.8,101,1.6873242321057174
167,oat,335,127,-0.31493075465402476,0.5,0.8,327,1.621069245345973
168,oat,36,88,-0.3170965568079737,0.5,0.8,43,1.060903443192024
169,oat,224,247,-0.4687059274230657,0.5,0.8,222,0.6982940725769342
170,oat,160,165,-0.46174749212516847,0.5,0.8,165,0.3432525078748323
171,oat,152,218,-0.4228528139576316,0.5,0.8,148,4.670147186042381
172,oat,225,133,-0.4610896913480454,0.5,0.8,223,0.9929103086519542
173,oat,349,38,-0.4691409447576555,0.5,0.8,343,2.142859055242342
174,oat,123,230,-0.4798493096182303,0.5,0.8,125,1.1361506903817686
175,oat,64,92,-0.3028146375668818,0.5,0.8,52,1.0681853624331163
176,oat,243,213,-0.452128394569273,0.5,0.8,228,0.8798716054307267
177,oat,295,132,-0.4456664894255369,0.5,0.8,297,1.2953335105744619
178,oat,200,328,-0.3434555492598632,0.5,0.8,203,1.260544450740135
179,oat,254,296,-0.3996994541086563,0.5,0.8,236,0.9053005458913435
180,oat,329,193,-0.3297545703410134,0.5,0.8,308,1.1562454296589857
181,oat,137,305,-0.35123338463711395,0.5,0.8,129,42.42776661536133
182,oat,212,249,-0.3765708329842568,0.5,0.8,214,1.2984291670157415
183,oat,141,135,-0.4746411544600142,0.5,0.8,135,0.4203588455399856
184,oat,206,294,-0.40157436726306833,0.5,0.8,209,2.543425632736928
185,oat,340,219,-0.3199973112435924,0.5,0.8,334,2.6710026887564036
186,oat,35,277,-0.38931751503973794,0.5,0.8,17,2.5466824849602565
187,oat,86,290,-0.32505445029477453,0.5,0.8,75,2.9019455497052222
188,oat,80,168,-0.31638319428136485,0.5,0.8,78,4.003616805718642
189,oat,15,347,-0.4022886805753588,0.5,0.8,12,0.6997113194246405
190,oat,69,164,-0.3798843746389309,0.5,0.8,54,2.8921156253610674
191,oat,196,351,-0.41557783184488195,0.5,0.8,196,1.3904221681551163
192,oat,66,302,-0.33360123573021117,0.5,0.8,52,1.0843987642697874
193,oat,347,350,-0.41177110083281926,0.5,0.8,350,0.5312288991671801
194,oat,113,350,-0.40960447067821776,0.5,0.8,125,1.1073955293217808
195,oat,25,128,-0.3860142690471655,0.5,0.8,23,2.2299857309528326
196,oat,333,255,-0.36967147515331883,0.5,0.8,325,1.5533285248466793
197,oat,120,150,-0.44552893356734913,0.5,0.8,130,0.8014710664326505
198,oat,71,226,-0.35880916176317645,0.5,0.8,66,1.2061908382368227
199,oat,325,98,-0.3998013088634065,0.5,0.8,323,1.0361986911365928
200,oat,147,164,-0.3637131849517948,0.5,0.8,149,1.2712868150482033
201,oat,293,332,-0.4815679714231857,0.5,0.8,332,0.8954320285768136
202,oat,83,23,-0.32833316677605234,0.5,0.8,78,1.330666833223945
203,oat,125,281,-0.3859104880158196,0.5,0.8,116,2.069089511984176
204,oat,232,2,-0.33690840958563567,0.5,0.8,217,1.0560915904143637
205,oat,239,291,-0.4365750520004914,0.5,0.8,231,1.5264249479995071
206,oat,172,255,-0.38170631799805854,0.5,0.8,152,2.967293682001941
207,oat,222,145,-0.38684373892910046,0.5,0.8,220,1.2821562610708985
208,oat,341,104,-0.47080454680729117,0.5,0.8,324,7.118195453192727
209,oat,144,222,-0.4341109434444448,0.5,0.8,142,1.2578890565555543
210,oat,223,317,-0.39926819499088106,0.5,0.8,222,1.103731805009119
211,oat,326,82,-0.49078788251323546,0.5,0.8,332,6.45821211748679
212,oat,269,245,-0.4245895551932968,0.5,0.8,271,2.2944104448067
213,oat,102,66,-0.45753014505739914,0.5,0.8,99,1.7174698549425982
214,oat,237,269,-0.3219587558435148,0.5,0.8,244,51.28504124415506
215,oat,248,193,-0.3986121478437425,0.5,0.8,228,5.673387852156275
216,oat,290,252,-0.4964271446002448,0.5,0.8,278,4.054572855399765
217,oat,342,64,-0.3806743984899379,0.5,0.8,324,4.382325601510073
218,oat,127,49,-0.32064721359542014,0.5,0.8,134,2.3593527864045765
219,oat,216,77,-0.4194499264119681,0.5,0.8,227,2.4865500735880284
220,oat,259,186,-0.35002627600589603,0.5,0.8,256,1.8479737239941014
221,oat,17,224,-0.38922044634614156,0.5,0.8,19,10.87977955365384
222,oat,116,246,-0.4044353178847355,0.5,0.8,126,1.999564682115263
223,oat,105,222,-0.44215257295606636,0.5,0.8,97,3.3088474270439345
224,oat,97,263,-0.40205105256544615,0.5,0.8,103,1.8039489474345511
225,oat,321,101,-0.4644290652490069,0.5,0.8,306,1.5135709347509911
226,oat,287,14,-0.37833018090187975,0.5,0.8,294,2.607669819098117
227,oat,253,187,-0.37061094969344893,0.5,0.8,250,2.6273890503065473
228,oat,354,62,-0.4994238937740588,0.5,0.8,337,1.3775761062259406
229,oat,280,101,-0.45036835858327046,0.5,0.8,291,1.409631641416729
230,oat,43,251,-0.39361131613470274,0.5,0.8,36,2.0623886838652954
231,oat,20,226,-0.3509449325036011,0.5,0.8,28,1.8860550674963974
232,oat,45,144,-0.32196991875172937,0.5,0.8,24,1.460030081248269
233,oat,358,59,-0.46128659405540917,0.5,0.8,354,1.718713405944589
234,oat,22,184,-0.451116336054922,0.5,0.8,16,1.3508836639450765
235,oat,252,243,-0.37478797862812935,0.5,0.8,243,0.26221202137187105
236,oat,319,201,-0.3212186809997469,0.5,0.8,306,0.9957813190002522
237,oat,106,39,-0.4578042093111519,0.5,0.8,114,0.7141957906888476
238,oat,163,222,-0.30885729060842465,0.5,0.8,137,1.8241427093915739
239,oat,184,19,-0.4439215534807508,0.5,0.8,189,2.299078446519246
240,oat,357,279,-0.3967999678206827,0.5,0.8,352,2.301200032179313
241,oat,231,140,-0.46301996243985843,0.5,0.8,215,2.1209800375601384
242,oat,87,271,-0.45172078632345636,0.5,0.8,76,1.5372792136765419
243,oat,246,327,-0.3943091651592008,0.5,0.8,242,1.9376908348407966
244,oat,320,228,-0.4595039068013853,0.5,0.8,333,1.0094960931986143
245,oat,343,308,-0.4231353481111859,0.5,0.8,308,1.548864651888812
246,oat,318,248,-0.44687622542600636,0.5,0.8,318,9.914123774573987
247,oat,13,72,-0.4159658086237952,0.5,0.8,14,2.5220341913762017
248,oat,98,308,-0.4547731624680294,0.5,0.8,103,1.7512268375319688
249,oat,277,352,-0.3670915729285559,0.5,0.8,277,1.3209084270714417
250,oat,55,136,-0.4129603485061204,0.5,0.8,46,1.6250396514938783
251,oat,39,296,-0.36215583815119456,0.5,0.8,41,3.8728441618488123
252,oat,142,181,-0.42057438917317214,0.5,0.8,141,2.511425610826824
253,oat,240,199,-0.45140408645857083,0.5,0.8,224,0.8415959135414288
254,oat,67,255,-0.4399762537912414,0.5,0.8,40,4.661023746208771
255,oat,241,340,-0.3025892314554247,0.5,0.8,225,0.987410768544575
256,oat,150,263,-0.3349558911173393,0.5,0.8,138,1.957044108882658
257,oat,109,155,-0.42569673606194836,0.5,0.8,115,0.7913032639380508
258,oat,292,287,-0.35189898314154755,0.5,0.8,307,2.5261010168584477
259,oat,191,1,-0.40059755612233994,0.5,0.8,196,1.6864024438776577
260,oat,193,60,-0.32174484919874474,0.5,0.8,195,1.3402551508012535
261,oat,132,167,-0.4883857495073981,0.5,0.8,152,0.5546142504926019
262,oat,63,177,-0.409874326968919,0.5,0.8,37,1.11412567303108
263,oat,28,241,-0.4331209957979242,0.5,0.8,41,18.123879004201758
264,oat,250,193,-0.47663184715026274,0.5,0.8,243,0.8973681528497364
265,oat,154,247,-0.4284027018295665,0.5,0.8,147,1.2145972981704325
266,oat,308,48,-0.3363701831209807,0.5,0.8,323,0.7726298168790182
267,oat,270,205,-0.4104370480646336,0.5,0.8,270,0.9335629519353656
268,oat,159,52,-0.3669434230119739,0.5,0.8,152,2.1100565769880237
269,oat,261,186,-0.3108615608410395,0.5,0.8,241,0.7931384391589591
270,oat,110,201,-0.3485576724464411,0.5,0.8,116,2.7164423275535547
271,oat,73,327,-0.49988445564627015,0.5,0.8,72,1.456115544353729
272,oat,3,311,-0.43620300560413205,0.5,0.8,6,2.304796994395865
273,oat,278,348,-0.3270732986350832,0.5,0.8,273,0.9529267013649159
274,oat,119,241,-0.4678008404734749,0.5,0.8,111,1.8171991595265224
275,oat,47,299,-0.49948246004525104,0.5,0.8,44,0.8995175399547477
276,oat,351,0,-0.41144784357688396,0.5,0.8,345,0.8855521564231144
277,oat,29,188,-0.42057186194533946,0.5,0.8,23,2.006428138054657
278,oat,8,223,-0.35143485207987113,0.5,0.8,18,1.702565147920126
279,oat,281,124,-0.47461167990921344,0.5,0.8,299,1.814388320090784
280,oat,245,255,-0.41029061518266086,0.5,0.8,235,2.9177093848173365
281,oat,0,178,-0.3615665505488996,0.5,0.8,358,1.8474334494510984
282,oat,143,279,-0.39500934476108074,0.5,0.8,134,1.9379906552389163
283,oat,275,304,-0.44687981036384605,0.5,0.8,279,1.3141201896361523
284,oat,273,104,-0.39209341243715423,0.5,0.8,269,2.186906587562844
285,oat,228,5,-0.388488928179149,0.5,0.8,215,0.9145110718208505
286,oat,130,156,-0.40536996220658583,0.5,0.8,141,1.2306300377934136
287,oat,322,346,-0.32935661660211163,0.5,0.8,321,1.1946433833978871
288,oat,107,0,-0.3500491298101049,0.5,0.8,135,1.9159508701898929
289,oat,82,273,-0.3401027107713784,0.5,0.8,78,3.043897289228621
290,oat,177,349,-0.4867474205379476,0.5,0.8,169,1.41325257946205
291,oat,124,123,-0.4410263176996594,0.5,0.8,123,0.27897368230034103
292,oat,202,193,-0.37084593485745604,0.5,0.8,198,0.6431540651425429
293,oat,267,102,-0.46650977011996,0.5,0.8,247,1.7474902298800374
294,oat,187,140,-0.346152935615596,0.5,0.8,195,1.1698470643844023
295,oat,181,247,-0.3806828811641121,0.5,0.8,178,1.408317118835886
296,oat,339,155,-0.4643172997875882,0.5,0.8,345,1.7806827002124106
297,oat,6,266,-0.3377646199830108,0.5,0.8,11,1.7622353800169865
298,oat,173,13,-0.36314072439680667,0.5,0.8,168,6.131859275603214
299,oat,38,260,-0.4946536654823373,0.5,0.8,26,1.5533463345176604
300,oat,115,161,-0.4324787117272274,0.5,0.8,123,2.740521288272771
301,oat,114,148,-0.417669840026317,0.5,0.8,123,2.326330159973681
302,oat,182,253,-0.4073153268259828,0.5,0.8,183,3.9656846731740245
303,oat,271,222,-0.3865661236335651,0.5,0.8,267,1.0604338763664336
304,oat,30,168,-0.4740878842916084,0.5,0.8,23,3.760912115708395
305,oat,197,83,-0.39488964951208966,0.5,0.8,203,2.2981103504879066
306,oat,122,6,-0.3191766265730374,0.5,0.8,126,1.9088233734269593
307,oat,76,41,-0.34490938001195076,0.5,0.8,71,1.177090619988048
308,oat,27,331,-0.346075768369737,0.5,0.8,26,1.1099242316302622
309,oat,34,119,-0.4853677903313085,0.5,0.8,39,1.4426322096686899
310,oat,23,219,-0.3568718165167716,0.5,0.8,219,29.57012818348191
311,oat,282,290,-0.36998865390871466,0.5,0.8,290,0.30601134609128566
312,oat,21,282,-0.38334182108681036,0.5,0.8,22,1.101658178913188
313,oat,26,49,-0.39771901333095194,0.5,0.8,34,0.9282809866690471
314,oat,296,136,-0.3183523607494906,0.5,0.8,311,1.2096476392505078
315,oat,256,121,-0.4871439620254153,0.5,0.8,256,2.47485603797458
316,oat,303,221,-0.4578062190613762,0.5,0.8,311,1.1781937809386223
317,oat,353,195,-0.4651060458385605,0.5,0.8,350,2.6228939541614373
318,oat,229,224,-0.45697926894926244,0.5,0.8,224,0.6460207310507373
319,oat,307,130,-0.4119349398654726,0.5,0.8,320,1.5470650601345255
320,oat,72,151,-0.42292394141975803,0.5,0.8,41,1.0630760585802415
321,oat,48,220,-0.3162318057469157,0.5,0.8,45,1.5097681942530825
322,oat,1,57,-0.3034346862181002,0.5,0.8,2,0.8315653137818997
323,oat,288,143,-0.4793696939060472,0.5,0.8,303,2.374630306093949
324,oat,170,193,-0.3048069295444195,0.5,0.8,168,1.155193070455579
325,oat,31,188,-0.4557016170416507,0.5,0.8,28,1.7772983829583484
326,oat,355,271,-0.3799899868936827,0.5,0.8,341,1.499010013106315
327,oat,257,97,-0.3016492327556952,0.5,0.8,252,1.279350767244303
328,oat,61,343,-0.4759019949461692,0.5,0.8,83,10.610098005053821
329,oat,300,268,-0.40695097564405086,0.5,0.8,303,0.8930490243559486
330,oat,103,184,-0.36800328868353405,0.5,0.8,104,1.1199967113164642
331,oat,62,135,-0.35082885507027356,0.5,0.8,65,1.5281711449297244
332,oat,186,243,-0.3597560288653779,0.5,0.8,193,0.9642439711346207
333,oat,89,194,-0.47685067067556053,0.5,0.8,89,1.2461493293244381
334,oat,162,200,-0.3335250091806868,0.5,0.8,155,0.8074749908193126
335,oat,111,295,-0.3683504698616283,0.5,0.8,120,1.9546495301383693
336,oat,207,229,-0.3980732340470292,0.5,0.8,209,0.8339267659529697
337,oat,302,350,-0.34676162342981937,0.5,0.8,315,1.3792383765701806
338,oat,94,329,-0.39817052729330477,0.5,0.8,89,1.3098294727066941
339,oat,219,8,-0.44001858491231194,0.5,0.8,218,1.040981415087687
340,oat,188,250,-0.46783609397319353,0.5,0.8,195,1.5501639060268058
341,oat,312,133,-0.4589591865430044,0.5,0.8,318,1.9260408134569926
342,oat,56,184,-0.45080512370621245,0.5,0.8,54,1.3211948762937864
343,oat,146,31,-0.45267859314392833,0.5,0.8,146,0.7963214068560711
344,oat,272,92,-0.3137763759795733,0.5,0.8,272,2.6902236240204243
345,oat,79,70,-0.3156430671540581,0.5,0.8,80,1.086356932845941
346,oat,112,217,-0.30867276045272973,0.5,0.8,107,1.6973272395472676
347,oat,255,178,-0.49822535420369046,0.5,0.8,253,1.5117746457963082
348,oat,145,37,-0.46968961249003405,0.5,0.8,142,0.9753103875099656
349,oat,16,305,-0.45657218997035365,0.5,0.8,25,1.7684278100296449
350,oat,165,319,-0.31702669683471973,0.5,0.8,144,1.7729733031652788
351,oat,268,305,-0.44676647216216986,0.5,0.8,270,0.8372335278378291
352,oat,194,308,-0.3406171536833338,0.5,0.8,213,1.5513828463166657
353,oat,117,43,-0.4880447149559258,0.5,0.8,118,26.00695528504309
354,oat,284,344,-0.4621519518776314,0.5,0.8,289,0.9018480481223674
355,oat,260,313,-0.3804955094878446,0.5,0.8,258,0.972504490512154
356,oat,345,217,-0.3488736415601215,0.5,0.8,337,1.1001263584398775
357,oat,201,310,-0.48385258429007794,0.5,0.8,205,0.9451474157099209
358,oat,148,38,-0.49964021985501617,0.5,0.8,143,1.7243597801449828
359,oat,249,72,-0.4607257157839313,0.5,0.8,237,1.1502742842160674
