,sub,mem,prb,iti,stimdur,delay,resp,rt
213,bank,229,236,-0.37372217748402564,0.5,0.8,236,0.6172778225159741
214,bank,39,82,-0.3769936879751783,0.5,0.8,41,0.9260063120248201
215,bank,278,140,-0.3939698340704745,0.5,0.8,284,1.6150301659295228
216,bank,87,106,-0.36881230574138646,0.5,0.8,86,1.4371876942586115
217,bank,75,153,-0.32858682197945877,0.5,0.8,78,0.7354131780205406
218,bank,209,175,-0.36335756955001647,0.5,0.8,225,0.516642430449983
219,bank,273,63,-0.4103117946642677,0.5,0.8,272,2.2016882053357305
220,bank,102,62,-0.3990447711942174,0.5,0.8,109,0.9119552288057815
221,bank,203,127,-0.407815129160665,0.5,0.8,212,0.7961848708393349
222,bank,9,279,-0.33010701247760765,0.5,0.8,11,0.9288929875223919
223,bank,161,37,-0.41312492155863795,0.5,0.8,158,1.2048750784413607
224,bank,35,183,-0.4780273276504733,0.5,0.8,33,1.1849726723495257
225,bank,129,130,-0.3773825917915157,0.5,0.8,125,0.5686174082084834
226,bank,344,7,-0.4226881884910013,0.5,0.8,342,0.6033118115089979
227,bank,138,234,-0.4246400540144044,0.5,0.8,146,1.7653599459855924
228,bank,269,130,-0.38338884946733026,0.5,0.8,273,1.8786111505326673
229,bank,316,35,-0.42412622041359155,0.5,0.8,312,1.1778737795864063
230,bank,259,268,-0.3015575022711364,0.5,0.8,235,0.7804424977288635
231,bank,22,69,-0.44245278956659284,0.5,0.8,33,3.51554721043341
232,bank,309,44,-0.4249229329493048,0.5,0.8,319,2.4160770670506917
233,bank,156,0,-0.34923807448261884,0.5,0.8,149,1.7667619255173783
234,bank,210,358,-0.41553870256237296,0.5,0.8,193,1.2114612974376262
235,bank,94,201,-0.43145908447176873,0.5,0.8,94,1.5265409155282292
236,bank,247,115,-0.4544047469732426,0.5,0.8,256,2.5305952530267533
237,bank,143,200,-0.30498861514697584,0.5,0.8,150,0.8690113848530239
238,bank,231,229,-0.43850967476752645,0.5,0.8,238,0.982490325232473
239,bank,323,214,-0.35111612002816744,0.5,0.8,332,2.367883879971828
240,bank,267,49,-0.34808867958255413,0.5,0.8,270,1.4349113204174413
241,bank,201,181,-0.49359340347007263,0.5,0.8,218,1.0674065965299258
242,bank,140,259,-0.3876911037463532,0.5,0.8,139,1.393308896253645
243,bank,69,201,-0.37720885600191345,0.5,0.8,71,1.087791143998085
244,bank,270,88,-0.48286636886161405,0.5,0.8,267,1.9371336311383842
245,bank,212,140,-0.32905649987794783,0.5,0.8,215,1.274943500122052
246,bank,30,64,-0.3211589302016289,0.5,0.8,36,1.4818410697983693
247,bank,272,232,-0.4003033324863659,0.5,0.8,288,1.4656966675136325
248,bank,359,188,-0.41934910776262546,0.5,0.8,355,1.6636508922373727
249,bank,78,247,-0.4935651990862966,0.5,0.8,72,1.1744348009137024
250,bank,236,108,-0.3959640362396037,0.5,0.8,243,0.8270359637603957
251,bank,234,229,-0.41109178540616675,0.5,0.8,233,0.9609082145938321
252,bank,107,118,-0.39090051700696143,0.5,0.8,119,0.6480994829930387
253,bank,14,161,-0.473347917595056,0.5,0.8,26,0.8796520824049436
254,bank,162,66,-0.44198506164101725,0.5,0.8,151,1.0140149383589827
255,bank,283,1,-0.46419604016709776,0.5,0.8,294,0.8698039598329015
256,bank,174,6,-0.3895448675348023,0.5,0.8,166,1.2444551324651958
257,bank,66,55,-0.44608864301866324,0.5,0.8,61,0.981911356981336
258,bank,99,92,-0.4557525207063744,0.5,0.8,112,0.5532474792936253
259,bank,134,131,-0.47389824233225386,0.5,0.8,136,1.1241017576677448
260,bank,41,8,-0.4653521893512971,0.5,0.8,28,0.8976478106487022
261,bank,297,169,-0.46300180310530303,0.5,0.8,299,0.9689981968946964
262,bank,223,16,-0.31884800545620723,0.5,0.8,211,0.922151994543791
263,bank,128,314,-0.46693044961155883,0.5,0.8,134,0.975069550388439
264,bank,308,209,-0.34209012133475497,0.5,0.8,309,1.259909878665242
265,bank,92,71,-0.4476869729900137,0.5,0.8,85,0.9753130270099846
266,bank,183,144,-0.30024712466261444,0.5,0.8,179,0.8697528753373842
267,bank,123,221,-0.3794087686791072,0.5,0.8,136,0.6715912313208925
268,bank,97,157,-0.3156334033845486,0.5,0.8,95,0.7393665966154506
269,bank,320,15,-0.3570595860692536,0.5,0.8,330,0.5719404139307458
270,bank,173,98,-0.32325033729302904,0.5,0.8,163,1.3117496627069694
271,bank,358,274,-0.3587868904833255,0.5,0.8,354,1.8752131095166715
272,bank,254,41,-0.4928914321113541,0.5,0.8,259,2.2361085678886434
273,bank,261,273,-0.39407402165339045,0.5,0.8,263,0.9649259783466093
274,bank,108,241,-0.3467967438042571,0.5,0.8,104,1.840203256195741
275,bank,58,274,-0.4874507140336672,0.5,0.8,64,2.1275492859663307
276,bank,101,111,-0.35458140866556676,0.5,0.8,118,2.6584185913344287
277,bank,42,118,-0.37358581619522035,0.5,0.8,36,1.150414183804778
278,bank,124,132,-0.4521950685236245,0.5,0.8,131,0.8888049314763748
279,bank,29,124,-0.43573127353959074,0.5,0.8,29,0.7652687264604083
280,bank,205,172,-0.4517973171651978,0.5,0.8,217,0.8542026828348008
281,bank,68,25,-0.3801130904308514,0.5,0.8,52,1.5098869095691467
282,bank,167,74,-0.4040837714136995,0.5,0.8,159,1.1339162285862983
283,bank,105,138,-0.4864465263004509,0.5,0.8,110,0.6615534736995483
284,bank,345,273,-0.4583360476208357,0.5,0.8,337,1.3996639523791623
285,bank,139,180,-0.41246186987841393,0.5,0.8,139,1.0955381301215839
286,bank,335,269,-0.36928815806467036,0.5,0.8,327,1.4957118419353284
287,bank,220,139,-0.3710821527202594,0.5,0.8,224,0.9519178472797407
288,bank,282,29,-0.3228462175948494,0.5,0.8,264,1.4141537824051482
289,bank,337,160,-0.48119839502783274,0.5,0.8,340,1.3118016049721655
290,bank,310,168,-0.3190135019936649,0.5,0.8,283,1.2219864980063335
291,bank,248,114,-0.39928552196555045,0.5,0.8,249,0.839714478034449
292,bank,115,56,-0.30357626214824174,0.5,0.8,131,0.7534237378517574
293,bank,179,108,-0.3886213310293176,0.5,0.8,179,1.2843786689706815
294,bank,291,331,-0.49041271188108426,0.5,0.8,306,0.8345872881189151
295,bank,74,262,-0.3636316283911333,0.5,0.8,77,1.0223683716088658
296,bank,132,140,-0.45547905600917515,0.5,0.8,133,0.8195209439908238
297,bank,48,67,-0.3290232038713557,0.5,0.8,42,0.5749767961286434
298,bank,256,43,-0.4959951702926028,0.5,0.8,238,0.8450048297073949
299,bank,233,128,-0.35095053654613717,0.5,0.8,218,1.2840494634538622
300,bank,334,324,-0.38797965421294,0.5,0.8,328,0.862020345787059
301,bank,165,221,-0.40454950544365187,0.5,0.8,150,1.6774504945563444
302,bank,195,29,-0.40899791050659534,0.5,0.8,208,1.8910020894934008
303,bank,153,129,-0.4110410033419697,0.5,0.8,149,0.5829589966580304
304,bank,336,342,-0.39727179150183717,0.5,0.8,347,1.0367282084981617
305,bank,47,307,-0.43450534575222816,0.5,0.8,22,1.3054946542477694
306,bank,111,68,-0.34675512626677546,0.5,0.8,116,0.7862448737332237
307,bank,82,306,-0.42106816317665974,0.5,0.8,91,1.1249318368233399
308,bank,1,209,-0.3485434734279621,0.5,0.8,7,1.2864565265720362
309,bank,301,230,-0.48882570492316735,0.5,0.8,295,1.2191742950768305
310,bank,159,43,-0.3194641742629596,0.5,0.8,148,1.0595358257370389
311,bank,279,225,-0.3771307162554455,0.5,0.8,295,1.0218692837445544
312,bank,204,38,-0.36503304455556346,0.5,0.8,203,1.3399669554444358
313,bank,113,155,-0.4250252732811157,0.5,0.8,135,1.4069747267188821
314,bank,262,339,-0.305322082048796,0.5,0.8,254,1.0086779179512029
315,bank,76,327,-0.38203907046422714,0.5,0.8,67,1.531960929535771
316,bank,217,332,-0.3434705004570782,0.5,0.8,192,1.4615294995429189
317,bank,141,207,-0.3215667232589864,0.5,0.8,150,0.9034332767410114
318,bank,348,62,-0.4110832677331568,0.5,0.8,340,0.9729167322668413
319,bank,12,103,-0.34767679428399934,0.5,0.8,8,1.0343232057159997
320,bank,196,103,-0.3153267926232836,0.5,0.8,195,1.570673207376714
321,bank,311,46,-0.3576289438270819,0.5,0.8,306,0.7063710561729171
322,bank,31,350,-0.32919985605996743,0.5,0.8,22,1.1998001439400297
323,bank,206,29,-0.4479041400949604,0.5,0.8,204,1.5640958599050376
324,bank,64,84,-0.3344121089079503,0.5,0.8,55,0.9135878910920499
325,bank,313,149,-0.3666462083682638,0.5,0.8,314,1.1883537916317353
326,bank,112,252,-0.44799651638607957,0.5,0.8,116,1.7110034836139179
327,bank,329,316,-0.3145969255333466,0.5,0.8,326,0.4834030744666531
328,bank,202,82,-0.3789734278430872,0.5,0.8,202,1.702026572156911
329,bank,181,0,-0.4554680925832477,0.5,0.8,182,1.8095319074167497
330,bank,21,324,-0.46596580867932985,0.5,0.8,14,2.2480341913206674
331,bank,149,251,-0.3483495548992511,0.5,0.8,145,1.5256504451007469
332,bank,268,226,-0.41822981353235084,0.5,0.8,268,0.9547701864676481
333,bank,284,211,-0.31909122741448037,0.5,0.8,283,1.7039087725855164
334,bank,300,142,-0.4392070305354947,0.5,0.8,302,1.0557929694645038
335,bank,222,246,-0.3903053919126587,0.5,0.8,215,0.80769460808734
336,bank,250,71,-0.339595202436491,0.5,0.8,236,2.0264047975635053
337,bank,208,5,-0.47507895590134036,0.5,0.8,195,1.3459210440986566
338,bank,315,279,-0.47338858883016577,0.5,0.8,309,0.5706114111698335
339,bank,157,117,-0.42923414763233303,0.5,0.8,147,1.1647658523676647
340,bank,34,262,-0.429797226166925,0.5,0.8,27,1.2802027738330735
341,bank,28,289,-0.49364466087280445,0.5,0.8,24,2.0173553391271914
342,bank,255,157,-0.3211028251981269,0.5,0.8,242,1.3628971748018712
343,bank,356,161,-0.32737107317078884,0.5,0.8,351,1.2866289268292095
344,bank,307,339,-0.38995983396969003,0.5,0.8,294,0.5740401660303096
345,bank,198,218,-0.497556107805677,0.5,0.8,196,0.9774438921943227
346,bank,295,269,-0.4928850119205963,0.5,0.8,309,0.5671149880794029
347,bank,326,345,-0.30400284516619197,0.5,0.8,313,1.3499971548338048
348,bank,160,138,-0.32717389017389203,0.5,0.8,142,0.9508261098261059
349,bank,294,148,-0.4184038589893343,0.5,0.8,296,1.244596141010663
350,bank,2,111,-0.33710475204445206,0.5,0.8,5,1.6418952479555455
351,bank,225,280,-0.3673826215439605,0.5,0.8,210,0.7516173784560383
352,bank,317,350,-0.44641119296235143,0.5,0.8,330,0.4105888070376482
353,bank,293,58,-0.3546238144511413,0.5,0.8,291,1.640376185548855
354,bank,331,201,-0.4601431699021473,0.5,0.8,326,1.8778568300978489
355,bank,298,196,-0.35025123068555264,0.5,0.8,291,0.8367487693144466
356,bank,85,213,-0.3859795298522161,0.5,0.8,74,2.28402047014778
357,bank,126,238,-0.3979825559254465,0.5,0.8,113,1.1110174440745515
358,bank,257,51,-0.4708371889418547,0.5,0.8,261,1.0011628110581443
359,bank,51,200,-0.479131383655224,0.5,0.8,55,1.2508686163447746
