,sub,mem,prb,iti,stimdur,delay,resp,rt
77,ik,125,214,-0.3026742868379398,0.5,0.8,129,1.4983257131620593
78,ik,17,178,-0.3656050397475743,0.5,0.8,8,2.573394960252423
79,ik,160,19,-0.3052988539886868,0.5,0.8,149,1.8557011460113115
80,ik,45,106,-0.3874928791017077,0.5,0.8,41,0.9315071208982915
81,ik,90,324,-0.46005236075253997,0.5,0.8,84,1.104947639247458
82,ik,300,295,-0.46857115364807983,0.5,0.8,295,0.41142884635192023
83,ik,274,182,-0.37717413790462406,0.5,0.8,262,1.760825862095374
84,ik,287,317,-0.36513788416450776,0.5,0.8,302,0.9908621158354911
85,ik,98,223,-0.49890078774056446,0.5,0.8,93,1.2170992122594344
86,ik,252,183,-0.4170600973247238,0.5,0.8,273,1.253939902675275
87,ik,306,350,-0.36559827222688573,0.5,0.8,325,1.3314017277731132
88,ik,78,336,-0.3955712783523929,0.5,0.8,56,1.2644287216476051
89,ik,111,75,-0.3315044467878739,0.5,0.8,115,147.82549555320983
90,ik,169,1,-0.48193389241844053,0.5,0.8,166,2.4970661075815554
91,ik,243,334,-0.43594821955808616,0.5,0.8,239,1.002051780441913
92,ik,221,28,-0.39029029262747056,0.5,0.8,218,2.3307097073725265
93,ik,358,161,-0.3490139614419193,0.5,0.8,354,2.1009860385580783
94,ik,49,20,-0.42250539234776263,0.5,0.8,54,1.3904946076522362
95,ik,279,37,-0.3904882327746237,0.5,0.8,291,2.071511767225374
96,ik,347,349,-0.31906245157310426,0.5,0.8,342,1.5559375484268936
97,ik,320,357,-0.43436799359824185,0.5,0.8,319,0.9816320064017574
98,ik,86,60,-0.30800093285454505,0.5,0.8,68,0.6099990671454545
99,ik,224,338,-0.3186140964603578,0.5,0.8,238,1.033385903539641
100,ik,168,258,-0.4215668223166634,0.5,0.8,163,1.0184331776833353
101,ik,185,14,-0.49829178674945196,0.5,0.8,192,1.4917082132505468
102,ik,92,153,-0.3762286392692771,0.5,0.8,91,1.6757713607307212
103,ik,232,292,-0.49085967175695516,0.5,0.8,102,1.5471403282430434
104,ik,132,20,-0.35755943697906184,0.5,0.8,131,1.504440563020936
105,ik,241,285,-0.4744645180944289,0.5,0.8,240,0.6205354819055708
106,ik,94,212,-0.4832159047869972,0.5,0.8,102,1.4967840952130003
107,ik,19,43,-0.34792452516887984,0.5,0.8,23,0.5770754748311195
108,ik,156,11,-0.3379895708734999,0.5,0.8,156,1.2160104291264993
109,ik,93,121,-0.39513855142308896,0.5,0.8,91,1.103861448576909
110,ik,225,92,-0.3575402809827065,0.5,0.8,232,1.0254597190172923
111,ik,219,17,-0.38545946108799983,0.5,0.8,227,1.5125405389119988
112,ik,20,25,-0.4391359135190325,0.5,0.8,25,0.3688640864809676
113,ik,35,309,-0.3773721931721271,0.5,0.8,32,1.7846278068278705
114,ik,178,134,-0.4296411902359556,0.5,0.8,169,1.2423588097640434
115,ik,97,226,-0.36926462783207437,0.5,0.8,101,2.333735372167923
116,ik,122,115,-0.45592534560280557,0.5,0.8,123,0.9390746543971937
117,ik,149,106,-0.30967550123945237,0.5,0.8,151,1.5063244987605462
118,ik,196,359,-0.3512157298857,0.5,0.8,214,1.457784270114298
119,ik,123,72,-0.4735253764023626,0.5,0.8,122,0.6414746235976361
120,ik,340,82,-0.48981646357196407,0.5,0.8,331,2.015183536428034
121,ik,142,307,-0.412010218610912,0.5,0.8,132,1.5509897813890856
122,ik,291,253,-0.35162986107005684,0.5,0.8,303,1.0573701389299421
123,ik,239,254,-0.4918792729183016,0.5,0.8,239,0.8391207270816985
124,ik,261,99,-0.30390250153240606,0.5,0.8,254,1.0830974984675927
125,ik,337,291,-0.3937717332377727,0.5,0.8,336,0.6672282667622265
126,ik,144,202,-0.485522896757812,0.5,0.8,142,0.8164771032421869
127,ik,189,63,-0.42773202455598547,0.5,0.8,198,1.3362679754440128
128,ik,315,28,-0.3676007864254399,0.5,0.8,333,0.947399213574559
129,ik,331,153,-0.31342570945359266,0.5,0.8,338,1.2275742905464064
130,ik,339,202,-0.33117488653925986,0.5,0.8,342,1.3288251134607398
131,ik,242,308,-0.39511072099750894,0.5,0.8,238,0.6978892790024918
132,ik,276,224,-0.31395210883084806,0.5,0.8,264,1.0050478911691505
133,ik,286,327,-0.32574919786439,0.5,0.8,297,1.4882508021356073
134,ik,143,354,-0.34184241624090717,0.5,0.8,149,1.4451575837590915
135,ik,327,141,-0.34488988523140013,0.5,0.8,331,2.841110114768597
136,ik,15,180,-0.33869815613016463,0.5,0.8,35,1.255301843869834
137,ik,355,42,-0.30077738390897685,0.5,0.8,342,0.7572226160910225
138,ik,263,310,-0.340593330907019,0.5,0.8,255,0.6314066690929805
139,ik,215,354,-0.4709482099530288,0.5,0.8,219,1.2650517900469704
140,ik,301,172,-0.4288108552519402,0.5,0.8,287,1.2801891447480582
141,ik,270,204,-0.4320132365616813,0.5,0.8,264,1.4919867634383162
142,ik,282,161,-0.42084684663197575,0.5,0.8,276,1.122153153368023
143,ik,311,329,-0.37627315064048034,0.5,0.8,304,0.9787268493595185
144,ik,292,292,-0.39174062817095534,0.5,0.8,293,2.122259371829043
145,ik,113,103,-0.404999360111995,0.5,0.8,118,1.2300006398880032
146,ik,222,328,-0.3167051345679756,0.5,0.8,218,1.2662948654320234
147,ik,141,28,-0.36104422326541274,0.5,0.8,128,1.1659557767345865
148,ik,176,14,-0.4083918971832366,0.5,0.8,175,1.4776081028167625
149,ik,328,265,-0.3606241537250703,0.5,0.8,340,0.9963758462749295
150,ik,236,349,-0.3097720385556476,0.5,0.8,224,1.1132279614443517
151,ik,127,157,-0.48998521392331557,0.5,0.8,132,0.7130147860766838
152,ik,249,190,-0.4374308670381756,0.5,0.8,235,0.6945691329618244
153,ik,231,88,-0.37181143420484086,0.5,0.8,238,1.049188565795159
154,ik,38,260,-0.4324464944150921,0.5,0.8,40,1.3185535055849058
155,ik,103,151,-0.4889686984158103,0.5,0.8,121,0.7800313015841887
156,ik,4,51,-0.47694508866407137,0.5,0.8,11,0.6950549113359283
157,ik,154,303,-0.34235461422415314,0.5,0.8,143,1.5916453857758446
158,ik,30,351,-0.31292179129720804,0.5,0.8,31,0.6390782087027922
159,ik,194,185,-0.30781836942029256,0.5,0.8,195,1.1071816305797058
160,ik,96,311,-0.37446706063183055,0.5,0.8,106,2.167532939368166
161,ik,334,246,-0.35486799954755016,0.5,0.8,331,0.7501320004524488
162,ik,65,42,-0.32183566524754403,0.5,0.8,67,0.5781643347524552
163,ik,208,121,-0.47119475106838776,0.5,0.8,221,1.038805248931611
164,ik,258,351,-0.4209438021567571,0.5,0.8,246,1.3240561978432408
165,ik,220,86,-0.3672693925705643,0.5,0.8,228,2.6757306074294327
166,ik,104,133,-0.39674942648727946,0.5,0.8,118,0.6632505735127199
167,ik,201,303,-0.4380726998106528,0.5,0.8,218,2.861927300189346
168,ik,89,209,-0.42298544799125604,0.5,0.8,94,6.868014552008767
169,ik,116,171,-0.32439413057825145,0.5,0.8,126,0.6426058694217489
170,ik,250,111,-0.4656814093875961,0.5,0.8,236,0.9993185906124034
171,ik,344,127,-0.39251461131197024,0.5,0.8,337,1.5184853886880292
172,ik,64,140,-0.33544313868331166,0.5,0.8,55,0.8705568613166867
173,ik,167,245,-0.3603166284209427,0.5,0.8,165,0.9246833715790566
174,ik,357,104,-0.39976394578840585,0.5,0.8,4,1.334236054211592
175,ik,203,276,-0.40173653185182767,0.5,0.8,206,1.1602634681481712
176,ik,117,193,-0.4347419883644855,0.5,0.8,123,1.0292580116355132
177,ik,62,24,-0.4832614143318118,0.5,0.8,54,0.8657385856681874
178,ik,322,290,-0.43179460018846605,0.5,0.8,320,0.6532053998115335
179,ik,183,338,-0.47795490323921364,0.5,0.8,183,1.4910450967607851
180,ik,326,3,-0.3423024903343697,0.5,0.8,333,1.5436975096656285
181,ik,253,211,-0.4704476954628931,0.5,0.8,246,0.9885523045371063
182,ik,290,200,-0.4943142984121216,0.5,0.8,295,1.365685701587877
183,ik,329,301,-0.47071557601690855,0.5,0.8,326,11.435284423983072
184,ik,5,295,-0.4143187464962105,0.5,0.8,10,1.581681253503788
185,ik,280,8,-0.43589109925141406,0.5,0.8,268,1.0481089007485853
186,ik,118,38,-0.4026427871429309,0.5,0.8,138,1.101357212857068
187,ik,87,169,-0.4067778495040069,0.5,0.8,89,1.318222150495992
188,ik,105,218,-0.3423932583273819,0.5,0.8,108,1.584606741672616
189,ik,283,64,-0.46650563426148134,0.5,0.8,284,1.3374943657385165
190,ik,267,118,-0.46893868423145424,0.5,0.8,268,1.3330613157685447
191,ik,51,236,-0.3126847219948509,0.5,0.8,61,1.4853152780051466
192,ik,95,170,-0.4982382848275294,0.5,0.8,95,1.0477617151724699
193,ik,294,137,-0.42576356966635986,0.5,0.8,297,1.427236430333639
194,ik,140,136,-0.4115402410580985,0.5,0.8,136,0.46045975894190194
195,ik,323,59,-0.48999092008232753,0.5,0.8,319,1.382009079917671
196,ik,153,320,-0.37059771688045984,0.5,0.8,150,1.6624022831195389
197,ik,318,83,-0.34397124126942713,0.5,0.8,313,1.0420287587305725
198,ik,259,331,-0.4147090225546616,0.5,0.8,251,0.8832909774453384
199,ik,298,43,-0.4408585821899932,0.5,0.8,293,1.5001414178100048
200,ik,9,347,-0.4991552301500944,0.5,0.8,32,1.6918447698499037
201,ik,40,230,-0.4968968542420173,0.5,0.8,45,4.6951031457579955
202,ik,162,108,-0.35072468506373133,0.5,0.8,158,2.094275314936267
203,ik,41,320,-0.4791151394018954,0.5,0.8,45,1.6328848605981021
204,ik,207,67,-0.4440901445697403,0.5,0.8,217,1.5579098554302584
205,ik,60,352,-0.43590819652491697,0.5,0.8,57,1.046091803475082
206,ik,126,21,-0.4702416809840705,0.5,0.8,141,1.136758319015929
207,ik,297,23,-0.3561768704006259,0.5,0.8,298,0.8118231295993736
208,ik,182,26,-0.4858616018149205,0.5,0.8,176,2.1851383981850763
209,ik,197,122,-0.31466868739927384,0.5,0.8,197,1.0773313126007251
210,ik,88,106,-0.4335300727220506,0.5,0.8,98,3.020469927277948
211,ik,218,217,-0.4732077635349184,0.5,0.8,102,4.282792236465089
212,ik,262,126,-0.4676449038374872,0.5,0.8,251,1.6833550961625112
213,ik,100,83,-0.46743641673522746,0.5,0.8,88,1.4295635832647717
214,ik,8,174,-0.47518488209648313,0.5,0.8,19,2.3408151179035137
215,ik,70,273,-0.34166279241571507,0.5,0.8,63,1.2803372075842836
216,ik,205,308,-0.49516364460618356,0.5,0.8,213,1.247836355393815
217,ik,303,208,-0.4518673332451877,0.5,0.8,318,0.9161326667548118
218,ik,74,327,-0.47649184322048127,0.5,0.8,67,1.516508156779518
219,ik,44,195,-0.4656110798472527,0.5,0.8,55,1.7683889201527456
220,ik,34,146,-0.3708993242239824,0.5,0.8,21,0.9911006757760166
221,ik,288,216,-0.32636878952001536,0.5,0.8,296,1.6586312104799819
222,ik,313,352,-0.37817838875972287,0.5,0.8,307,1.1398216112402768
223,ik,161,197,-0.34189751061758267,0.5,0.8,152,1.3251024893824155
224,ik,350,119,-0.3730448783518017,0.5,0.8,334,1.4819551216481963
225,ik,310,256,-0.43135362906349106,0.5,0.8,311,1.534646370936508
226,ik,210,130,-0.3184702979187775,0.5,0.8,210,1.5225297020812205
227,ik,159,276,-0.4811990006816144,0.5,0.8,151,1.3118009993183837
228,ik,227,228,-0.38080485547580467,0.5,0.8,221,2.116195144524193
229,ik,204,60,-0.43456906562568964,0.5,0.8,205,1.424430934374309
230,ik,110,299,-0.482936117504408,0.5,0.8,119,1.3100638824955915
231,ik,265,164,-0.401096612538211,0.5,0.8,259,1.0999033874617872
232,ik,158,218,-0.4703669113332476,0.5,0.8,153,0.8746330886667517
233,ik,18,14,-0.48343690392919036,0.5,0.8,14,0.51156309607081
234,ik,257,212,-0.4568120700753039,0.5,0.8,237,0.881187929924695
235,ik,27,223,-0.48326354344964495,0.5,0.8,28,1.2287364565503538
236,ik,296,116,-0.4729714738320414,0.5,0.8,311,1.371028526167957
237,ik,251,343,-0.4781596482108982,0.5,0.8,248,1.9758403517890992
238,ik,184,206,-0.3818907234343365,0.5,0.8,191,0.9161092765656631
239,ik,273,130,-0.404569467836957,0.5,0.8,285,1.2884305321630418
240,ik,217,40,-0.450700725186832,0.5,0.8,215,2.292299274813165
241,ik,260,216,-0.48188890402003615,0.5,0.8,266,1.0901110959799636
242,ik,99,329,-0.33611506644811945,0.5,0.8,109,1.688884933551878
243,ik,66,296,-0.34635745599132073,0.5,0.8,86,1.5206425440086762
244,ik,73,274,-0.40679556301067643,0.5,0.8,79,1.1822044369893219
245,ik,309,329,-0.40025280884909775,0.5,0.8,294,0.6007471911509024
246,ik,145,301,-0.4312237529816403,0.5,0.8,151,1.1917762470183584
247,ik,84,83,-0.3654645926531408,0.5,0.8,83,0.8475354073468584
248,ik,91,56,-0.3221793079608159,0.5,0.8,91,0.6148206920391839
249,ik,109,148,-0.3273572389821901,0.5,0.8,103,0.6336427610178101
250,ik,312,157,-0.41665323447142977,0.5,0.8,317,1.366346765528568
251,ik,82,235,-0.4496803464432445,0.5,0.8,70,1.3573196535567547
252,ik,343,234,-0.4261100925315602,0.5,0.8,339,0.953889907468439
253,ik,345,139,-0.44001650061242153,0.5,0.8,334,1.3079834993875774
254,ik,155,184,-0.4804508293498846,0.5,0.8,164,0.8915491706501142
255,ik,359,8,-0.39542891933390645,0.5,0.8,2,1.9435710806660904
256,ik,43,221,-0.3350523296247174,0.5,0.8,45,1.5959476703752797
257,ik,23,84,-0.36753298225136677,0.5,0.8,18,1.5034670177486322
258,ik,67,115,-0.4066620995092991,0.5,0.8,60,0.6883379004907002
259,ik,85,84,-0.3833926436776757,0.5,0.8,84,0.36060735632232466
260,ik,213,56,-0.36434143549922454,0.5,0.8,223,3.116658564500775
261,ik,281,294,-0.45331381481862965,0.5,0.8,279,0.48468618518136997
262,ik,12,189,-0.36943446482767595,0.5,0.8,9,1.2705655351723235
263,ik,269,183,-0.31751083231821514,0.5,0.8,273,1.018489167681784
264,ik,146,267,-0.48864237039088937,0.5,0.8,147,1.478357629609109
265,ik,36,358,-0.4054830309416778,0.5,0.8,43,1.17151696905832
266,ik,121,3,-0.4711832695447599,0.5,0.8,133,1.1898167304552392
267,ik,321,190,-0.31990581964033227,0.5,0.8,320,1.8030941803596658
268,ik,129,266,-0.4627427489727973,0.5,0.8,136,1.0082572510272005
269,ik,108,180,-0.3256549170859197,0.5,0.8,120,1.0173450829140795
270,ik,192,180,-0.4603275353040939,0.5,0.8,200,0.8346724646959058
271,ik,14,270,-0.4575985053141783,0.5,0.8,25,1.0654014946858206
272,ik,71,26,-0.35240222375190833,0.5,0.8,56,1.2215977762480905
273,ik,238,222,-0.3888193697160748,0.5,0.8,242,3.122180630283925
274,ik,61,175,-0.38859061463610545,0.5,0.8,65,1.079409385363894
275,ik,107,356,-0.3246365641858017,0.5,0.8,106,0.8123634358141969
276,ik,57,149,-0.3504214107238415,0.5,0.8,49,0.8045785892761577
277,ik,28,123,-0.34224320879895387,0.5,0.8,13,1.0577567912010453
278,ik,216,333,-0.334865961275018,0.5,0.8,218,0.696134038724981
279,ik,150,121,-0.3683586357009065,0.5,0.8,156,7.2086413642991145
280,ik,76,169,-0.32754072820260616,0.5,0.8,79,0.9164592717973938
281,ik,6,11,-0.43322516725395066,0.5,0.8,11,0.29577483274604943
282,ik,248,295,-0.35377880539135365,0.5,0.8,235,0.6132211946086468
283,ik,199,131,-0.3790147329295167,0.5,0.8,186,1.0009852670704837
284,ik,79,267,-0.43731508178010364,0.5,0.8,82,2.2906849182198945
285,ik,1,126,-0.38562772015616664,0.5,0.8,11,1.1843722798438325
286,ik,272,51,-0.4227951634906053,0.5,0.8,271,2.4542048365093905
287,ik,237,295,-0.36500422888196854,0.5,0.8,225,0.9069957711180308
288,ik,58,281,-0.3369030141273503,0.5,0.8,56,1.3710969858726487
289,ik,72,242,-0.37376491163893316,0.5,0.8,77,1.628235088361065
290,ik,21,51,-0.3255941213333958,0.5,0.8,31,0.5084058786666046
291,ik,353,93,-0.3556336940190989,0.5,0.8,343,1.8183663059808983
292,ik,233,274,-0.44909910226691807,0.5,0.8,229,0.5499008977330817
293,ik,289,289,-0.37433370617879863,0.5,0.8,289,0.520666293821201
294,ik,284,349,-0.47464322405638826,0.5,0.8,284,1.4633567759436097
295,ik,348,352,-0.4982851468268919,0.5,0.8,345,1.0667148531731059
296,ik,124,305,-0.4034076165162479,0.5,0.8,125,1.4905923834837493
297,ik,151,317,-0.43361116265813215,0.5,0.8,142,1.9953888373418656
298,ik,37,16,-0.33976541754814105,0.5,0.8,31,0.7512345824518591
299,ik,342,59,-0.4678359422555792,0.5,0.8,348,2.101164057744419
300,ik,128,108,-0.33408063237746116,0.5,0.8,121,1.413919367622537
301,ik,165,309,-0.40463945652471606,0.5,0.8,158,2.4023605434752806
302,ik,131,231,-0.35182246314582627,0.5,0.8,111,0.8711775368541737
303,ik,136,260,-0.3281528903458941,0.5,0.8,260,0.8138471096541051
304,ik,277,352,-0.3144024421910058,0.5,0.8,282,1.1955975578089928
305,ik,223,304,-0.31584866462825595,0.5,0.8,224,1.0661513353717422
306,ik,195,204,-0.4752835846559365,0.5,0.8,204,0.2877164153440639
307,ik,246,61,-0.38725373037782196,0.5,0.8,256,1.2897462696221764
308,ik,175,297,-0.3937468157379628,0.5,0.8,172,1.9492531842620358
309,ik,190,52,-0.43642595475259094,0.5,0.8,197,1.0555740452474087
310,ik,338,195,-0.31446941468008727,0.5,0.8,340,0.8225305853199119
311,ik,226,322,-0.31277663874392264,0.5,0.8,222,1.3012233612560757
312,ik,187,329,-0.32172522635955353,0.5,0.8,194,1.1382747736404448
313,ik,254,279,-0.3052138379179767,0.5,0.8,264,1.1757861620820222
314,ik,206,349,-0.3323812922130565,0.5,0.8,269,0.8806187077869432
315,ik,102,269,-0.3101963868460243,0.5,0.8,109,1.4748036131539741
316,ik,147,306,-0.3457802791450619,0.5,0.8,171,2.5302197208549346
317,ik,346,211,-0.40368329028385774,0.5,0.8,346,3.944316709716146
318,ik,42,197,-0.4938011189428434,0.5,0.8,57,1.2991988810571546
319,ik,255,353,-0.4150435176506313,0.5,0.8,258,0.657956482349368
320,ik,53,259,-0.446203639566663,0.5,0.8,49,0.9967963604333361
321,ik,75,295,-0.48535099611094734,0.5,0.8,75,0.7906490038890521
322,ik,138,31,-0.3829889002422804,0.5,0.8,131,1.9700110997577178
323,ik,299,265,-0.3436455269191808,0.5,0.8,305,0.4173544730808183
324,ik,179,99,-0.3263034258466319,0.5,0.8,174,0.7726965741533676
325,ik,211,67,-0.39683525138412384,0.5,0.8,222,1.082164748615875
326,ik,130,314,-0.4006474653237583,0.5,0.8,129,1.0713525346762405
327,ik,341,333,-0.32199477710813296,0.5,0.8,343,0.885005222891867
328,ik,164,161,-0.37238981355305606,0.5,0.8,161,5.219610186446959
329,ik,135,328,-0.3109220369476728,0.5,0.8,143,3.3270779630523286
330,ik,316,162,-0.40004764011159394,0.5,0.8,317,0.7369523598884051
331,ik,244,266,-0.3564406432875511,0.5,0.8,231,0.6505593567124488
332,ik,354,19,-0.3930177519039841,0.5,0.8,339,0.5259822480960163
333,ik,295,188,-0.44926213930641434,0.5,0.8,293,0.9837378606935847
334,ik,325,244,-0.4638522531463281,0.5,0.8,324,0.9581477468536719
335,ik,174,271,-0.3810027050447583,0.5,0.8,161,1.16999729495524
336,ik,33,305,-0.3490778936489663,0.5,0.8,50,1.079922106351033
337,ik,77,194,-0.3787085252919066,0.5,0.8,74,1.1382914747080923
338,ik,240,114,-0.48709099389309507,0.5,0.8,249,0.8479090061069037
339,ik,54,30,-0.36722739959509865,0.5,0.8,60,1.2037726004048996
340,ik,245,197,-0.39295346795168734,0.5,0.8,232,0.7530465320483117
341,ik,139,213,-0.4364844117448091,0.5,0.8,138,0.65551558825519
342,ik,3,191,-0.39345216429232815,0.5,0.8,351,1.6205478357076697
343,ik,63,278,-0.4282659745661974,0.5,0.8,63,1.2677340254338014
344,ik,10,289,-0.47112772261146335,0.5,0.8,24,1.4198722773885348
345,ik,285,235,-0.4520295659332029,0.5,0.8,275,0.5269704340667964
346,ik,171,357,-0.39736460836493476,0.5,0.8,172,1.1166353916350629
347,ik,166,356,-0.3620532601791058,0.5,0.8,158,62.64794673981926
348,ik,2,269,-0.35356094544652183,0.5,0.8,9,6.383439054553503
349,ik,148,189,-0.3945239379891369,0.5,0.8,154,4.811476062010873
350,ik,335,336,-0.45995654353458815,0.5,0.8,336,0.2970434564654125
351,ik,29,335,-0.4522030581305807,0.5,0.8,45,0.5387969418694196
352,ik,47,123,-0.3724863573371806,0.5,0.8,58,0.5715136426628193
353,ik,319,14,-0.48638857722924006,0.5,0.8,309,0.48961142277075975
354,ik,50,173,-0.4640511163454014,0.5,0.8,53,3.9239488836546057
355,ik,198,356,-0.3285194071190833,0.5,0.8,206,4.487480592880927
356,ik,266,274,-0.4574401788911386,0.5,0.8,267,1.322559821108859
357,ik,59,209,-0.4286575464023191,0.5,0.8,59,1.1023424535976798
358,ik,271,147,-0.30249911030734794,0.5,0.8,272,0.9075008896926506
359,ik,112,330,-0.44588662369730203,0.5,0.8,125,1.3461133763026962
