,sub,mem,prb,iti,stimdur,delay,resp,rt
86,s8_arb,287,116,-0.30805940153378475,0.5,0.8,281,1.530940598466213
87,s8_arb,233,31,-0.4517446801855653,0.5,0.8,231,1.9282553198144299
88,s8_arb,17,339,-0.45897244514737195,0.5,0.8,14,1.3300275548526266
89,s8_arb,284,149,-0.4821775010309703,0.5,0.8,284,2.414822498969027
90,s8_arb,227,282,-0.30389348366276625,0.5,0.8,227,1.084106516337232
91,s8_arb,84,342,-0.4617480160528662,0.5,0.8,87,1.455251983947132
92,s8_arb,16,206,-0.37191733184990783,0.5,0.8,23,3.014082668150091
93,s8_arb,108,79,-0.43491449843269026,0.5,0.8,96,1.3210855015673075
94,s8_arb,65,339,-0.4584104420356755,0.5,0.8,61,3.333589557964328
95,s8_arb,225,198,-0.34144941508070725,0.5,0.8,232,1.4995505849192912
96,s8_arb,342,198,-0.3593842526038438,0.5,0.8,334,1.736615747396154
97,s8_arb,308,349,-0.3155864768458144,0.5,0.8,312,1.550413523154184
98,s8_arb,169,323,-0.35548095477633257,0.5,0.8,163,4.173519045223677
99,s8_arb,9,119,-0.48357646522391995,0.5,0.8,15,2.0754235347760766
100,s8_arb,117,204,-0.31197446712272064,0.5,0.8,145,2.5510255328772757
101,s8_arb,88,1,-0.4377942103409159,0.5,0.8,109,1.918205789659081
102,s8_arb,341,321,-0.4166926244291278,0.5,0.8,327,2.1463073755708697
103,s8_arb,191,348,-0.33420956766069515,0.5,0.8,195,2.9397904323393007
104,s8_arb,236,233,-0.3194882265872216,0.5,0.8,218,2.5315117734127757
105,s8_arb,319,104,-0.37367202827734847,0.5,0.8,315,2.943327971722649
106,s8_arb,111,53,-0.36110855747143433,0.5,0.8,120,1.7968914425285634
107,s8_arb,21,114,-0.46142507636630103,0.5,0.8,26,1.8165749236336957
108,s8_arb,93,295,-0.4012366989550038,0.5,0.8,105,1.7587633010449946
109,s8_arb,74,118,-0.3812058237175344,0.5,0.8,83,1.6427941762824634
110,s8_arb,79,260,-0.3035751440111458,0.5,0.8,81,2.1664248559888515
111,s8_arb,274,156,-0.35495691670023954,0.5,0.8,266,2.762043083299755
112,s8_arb,192,62,-0.48855142862407797,0.5,0.8,193,1.8724485713759178
113,s8_arb,159,85,-0.40431614711656616,0.5,0.8,160,1.6076838528834314
114,s8_arb,132,130,-0.4625776584672972,0.5,0.8,141,1.3014223415327006
115,s8_arb,244,21,-0.30853927012186705,0.5,0.8,237,2.6504607298781293
116,s8_arb,107,210,-0.3776280872048748,0.5,0.8,105,2.2053719127951226
117,s8_arb,38,129,-0.3253127573964371,0.5,0.8,54,0.9476872426035621
118,s8_arb,138,221,-0.43162165815999864,0.5,0.8,126,1.5833783418399998
119,s8_arb,171,342,-0.32134865285704395,0.5,0.8,160,3.7456513471429576
120,s8_arb,189,126,-0.38925324827032237,0.5,0.8,190,1.9477467517296756
121,s8_arb,206,106,-0.46655936384910335,0.5,0.8,200,2.1344406361508934
122,s8_arb,208,14,-0.4784126999586176,0.5,0.8,204,2.5125873000413774
123,s8_arb,92,138,-0.3462267108431074,0.5,0.8,103,1.12577328915689
124,s8_arb,8,325,-0.3108335625456669,0.5,0.8,15,0.9671664374543314
125,s8_arb,126,252,-0.4216598292057701,0.5,0.8,120,1.5383401707942268
126,s8_arb,73,37,-0.31027154086414366,0.5,0.8,72,1.122728459135854
127,s8_arb,275,178,-0.3604111371844158,0.5,0.8,268,0.9975888628155831
128,s8_arb,175,8,-0.4554509811254964,0.5,0.8,173,2.3605490188745
129,s8_arb,201,41,-0.30196599911273436,0.5,0.8,199,2.567034000887263
130,s8_arb,173,247,-0.41510234266213275,0.5,0.8,162,1.1308976573378662
131,s8_arb,155,55,-0.44178284947602364,0.5,0.8,163,3.617217150523979
132,s8_arb,158,217,-0.42065218581287933,0.5,0.8,156,1.912347814187117
133,s8_arb,99,221,-0.32873982387490946,0.5,0.8,96,2.168260176125086
134,s8_arb,289,211,-0.3068098745092385,0.5,0.8,293,1.4461901254907594
135,s8_arb,226,195,-0.306688848076898,0.5,0.8,225,1.4173111519230999
136,s8_arb,216,117,-0.42826330113820493,0.5,0.8,224,2.3387366988617915
137,s8_arb,143,43,-0.40995189879318805,0.5,0.8,142,2.3100481012068075
138,s8_arb,237,300,-0.3688522496253471,0.5,0.8,240,0.9691477503746511
139,s8_arb,116,307,-0.48150549136134985,0.5,0.8,126,1.9074945086386468
140,s8_arb,82,166,-0.46787860187386865,0.5,0.8,79,2.8621213981261304
141,s8_arb,176,100,-0.37700299492533634,0.5,0.8,172,1.5339970050746612
142,s8_arb,204,130,-0.4009658535509377,0.5,0.8,201,1.4050341464490608
143,s8_arb,103,285,-0.37273814257127075,0.5,0.8,105,1.4372618574287268
144,s8_arb,267,239,-0.4615712846529722,0.5,0.8,274,0.9834287153470267
145,s8_arb,352,20,-0.4812415819231438,0.5,0.8,355,1.9887584180768545
146,s8_arb,48,164,-0.320169316551763,0.5,0.8,38,1.8718306834482357
147,s8_arb,71,254,-0.386983724076363,0.5,0.8,63,2.0160162759236346
148,s8_arb,140,48,-0.3695567493034235,0.5,0.8,138,1.037443250696574
149,s8_arb,131,81,-0.4776483639195264,0.5,0.8,121,0.9583516360804716
150,s8_arb,332,273,-0.3271881272505341,0.5,0.8,333,0.9078118727494646
151,s8_arb,209,257,-0.43139371093577294,0.5,0.8,214,1.9036062890642242
152,s8_arb,303,213,-0.31653361457232715,0.5,0.8,318,1.4354663854276708
153,s8_arb,168,288,-0.3054048166234677,0.5,0.8,160,2.186595183376528
154,s8_arb,81,102,-0.39114603382663926,0.5,0.8,75,1.7578539661733574
155,s8_arb,312,27,-0.34295313909453395,0.5,0.8,316,2.357046860905463
156,s8_arb,326,308,-0.33329568399795306,0.5,0.8,322,1.8657043160020457
157,s8_arb,228,87,-0.33065185980312933,0.5,0.8,223,2.218348140196867
158,s8_arb,196,15,-0.484300510678578,0.5,0.8,205,1.507699489321421
159,s8_arb,272,130,-0.3065302955907219,0.5,0.8,272,1.6254697044092767
160,s8_arb,45,87,-0.3800331385778154,0.5,0.8,56,1.1419668614221832
161,s8_arb,31,84,-0.3539773181586706,0.5,0.8,34,1.4090226818413274
162,s8_arb,240,306,-0.4725489795169596,0.5,0.8,236,0.9324510204830394
163,s8_arb,133,303,-0.39276098249833274,0.5,0.8,148,1.8632390175016635
164,s8_arb,89,279,-0.4677602428542005,0.5,0.8,99,1.6372397571457966
165,s8_arb,203,102,-0.340518165188705,0.5,0.8,207,1.7554818348112928
166,s8_arb,281,339,-0.4286591727905942,0.5,0.8,279,1.3113408272094038
167,s8_arb,83,264,-0.3778532085459947,0.5,0.8,99,1.5611467914540034
168,s8_arb,198,11,-0.34515456170142883,0.5,0.8,197,2.1458454382985668
169,s8_arb,266,86,-0.3207616422790214,0.5,0.8,264,2.373238357720976
170,s8_arb,207,269,-0.3589400870931538,0.5,0.8,198,1.3640599129068456
171,s8_arb,185,183,-0.483118862853642,0.5,0.8,189,1.8658811371463562
172,s8_arb,10,292,-0.376481784666032,0.5,0.8,15,1.4055182153339654
173,s8_arb,36,86,-0.3461422523300472,0.5,0.8,22,2.319857747669949
174,s8_arb,258,224,-0.4156140059230222,0.5,0.8,262,1.3793859940769753
175,s8_arb,137,148,-0.3973997646845421,0.5,0.8,135,1.5606002353154562
176,s8_arb,354,75,-0.3093305435749704,0.5,0.8,337,1.686669456425027
177,s8_arb,72,23,-0.3250756337923865,0.5,0.8,63,1.065924366207611
178,s8_arb,292,26,-0.39406368975219186,0.5,0.8,296,2.2099363102478042
179,s8_arb,49,29,-0.3963599063781806,0.5,0.8,48,2.0566400936218168
180,s8_arb,294,159,-0.41272647745164126,0.5,0.8,306,1.900273522548355
181,s8_arb,28,190,-0.35656877075023563,0.5,0.8,44,1.83543122924976
182,s8_arb,188,299,-0.4047816927562347,0.5,0.8,189,1.5262183072437632
183,s8_arb,276,171,-0.3753007939647738,0.5,0.8,266,1.118699206035224
184,s8_arb,273,314,-0.4529872516885792,0.5,0.8,269,1.2440127483114194
185,s8_arb,279,302,-0.341491073547622,0.5,0.8,281,1.5825089264523757
186,s8_arb,286,246,-0.38161784040542995,0.5,0.8,284,2.1793821595945673
187,s8_arb,4,22,-0.32964377990256416,0.5,0.8,8,1.2263562200974338
188,s8_arb,166,95,-0.32654634206240035,0.5,0.8,170,1.0714536579375975
189,s8_arb,262,58,-0.46959059197760716,0.5,0.8,265,1.899409408022389
190,s8_arb,230,275,-0.357900332495861,0.5,0.8,235,1.0100996675041365
191,s8_arb,125,357,-0.3819780461287412,0.5,0.8,130,2.4310219538712534
192,s8_arb,52,41,-0.48874630050711426,0.5,0.8,54,1.9452536994928822
193,s8_arb,109,140,-0.4350029205491154,0.5,0.8,105,0.9479970794508834
194,s8_arb,247,96,-0.3842522139809626,0.5,0.8,251,2.238747786019034
195,s8_arb,170,245,-0.38001884396965824,0.5,0.8,168,1.9749811560303383
196,s8_arb,311,313,-0.30734644703595865,0.5,0.8,312,1.214653552964039
197,s8_arb,197,135,-0.32145218808964027,0.5,0.8,197,1.9515478119103549
198,s8_arb,161,281,-0.3609200790749959,0.5,0.8,163,1.5960799209250005
199,s8_arb,195,163,-0.48722273410973255,0.5,0.8,197,1.3407772658902661
200,s8_arb,86,341,-0.4750413764336448,0.5,0.8,99,1.8019586235663525
201,s8_arb,60,42,-0.307635691788833,0.5,0.8,69,1.2283643082111648
202,s8_arb,178,134,-0.412101878369987,0.5,0.8,172,1.8808981216300096
203,s8_arb,320,333,-0.49688037238742755,0.5,0.8,316,1.436119627612569
204,s8_arb,252,336,-0.42204589636057177,0.5,0.8,252,1.4689541036394262
205,s8_arb,305,298,-0.47875063478941915,0.5,0.8,301,1.4132493652105789
206,s8_arb,5,112,-0.34799425731547307,0.5,0.8,12,2.121005742684524
207,s8_arb,61,173,-0.4428243700363697,0.5,0.8,51,2.2971756299636263
208,s8_arb,253,77,-0.49762585247463875,0.5,0.8,260,2.261374147525358
209,s8_arb,147,201,-0.42795443875490335,0.5,0.8,149,1.683045561245094
210,s8_arb,152,301,-0.34236910283208044,0.5,0.8,150,1.9696308971679162
211,s8_arb,324,257,-0.45911641810177184,0.5,0.8,309,2.022883581898226
212,s8_arb,47,182,-0.44400216968095096,0.5,0.8,44,2.209997830319046
213,s8_arb,248,328,-0.35919935229754224,0.5,0.8,242,1.6648006477024546
214,s8_arb,11,183,-0.30942151119518707,0.5,0.8,25,1.9245784888048105
215,s8_arb,20,40,-0.37789334042462214,0.5,0.8,20,0.9101066595753766
216,s8_arb,69,137,-0.35592787801154774,0.5,0.8,57,1.3730721219884507
217,s8_arb,254,133,-0.4995315486065132,0.5,0.8,257,2.225468451393483
218,s8_arb,251,105,-0.3191531965450765,0.5,0.8,254,2.2948468034549183
219,s8_arb,353,66,-0.43991348036660693,0.5,0.8,336,1.0550865196333918
220,s8_arb,55,229,-0.4439522238335409,0.5,0.8,51,1.9540477761664554
221,s8_arb,70,240,-0.46441350382405816,0.5,0.8,67,1.5835864961759392
222,s8_arb,67,232,-0.3963754727146281,0.5,0.8,61,2.6786245272853675
223,s8_arb,148,26,-0.32725992405212095,0.5,0.8,150,1.5987400759478783
224,s8_arb,101,208,-0.4520900045164046,0.5,0.8,107,2.0679099954835936
225,s8_arb,105,0,-0.46914084429970837,0.5,0.8,111,1.5998591557002906
226,s8_arb,277,212,-0.47592129943908557,0.5,0.8,264,2.2420787005609117
227,s8_arb,271,180,-0.4208354755796543,0.5,0.8,264,1.6371645244203445
228,s8_arb,29,235,-0.4413731260575906,0.5,0.8,32,1.5346268739424074
229,s8_arb,345,117,-0.3667388557467844,0.5,0.8,346,3.229261144253214
230,s8_arb,348,10,-0.3426498323547841,0.5,0.8,348,1.506350167645213
231,s8_arb,241,35,-0.43383882043118704,0.5,0.8,245,1.5121611795688097
232,s8_arb,58,3,-0.351594545036644,0.5,0.8,56,2.1274054549633536
233,s8_arb,102,167,-0.4270697268866328,0.5,0.8,102,1.822930273113364
234,s8_arb,316,341,-0.4308015006149989,0.5,0.8,320,1.2641984993849993
235,s8_arb,260,74,-0.44256412201216944,0.5,0.8,268,1.5384358779878287
236,s8_arb,343,337,-0.3167477610518734,0.5,0.8,337,0.5272522389481265
237,s8_arb,177,61,-0.3546511476301588,0.5,0.8,176,2.1593488523698374
238,s8_arb,167,237,-0.4457345917180763,0.5,0.8,171,2.2602654082819207
239,s8_arb,210,45,-0.32988729431935904,0.5,0.8,208,1.8901127056806384
240,s8_arb,63,271,-0.42853603426869924,0.5,0.8,60,1.944463965731298
241,s8_arb,183,10,-0.4132992179444676,0.5,0.8,182,2.1907007820555293
242,s8_arb,76,240,-0.4927609824152113,0.5,0.8,72,1.7052390175847856
243,s8_arb,174,67,-0.4257921806265462,0.5,0.8,177,1.7592078193734506
244,s8_arb,214,282,-0.45555287518296295,0.5,0.8,219,1.8674471248170346
245,s8_arb,259,279,-0.49132161841911537,0.5,0.8,264,0.7806783815808827
246,s8_arb,123,28,-0.32933501606118293,0.5,0.8,142,2.5636649839388133
247,s8_arb,355,81,-0.3865330821896919,0.5,0.8,354,1.1364669178103066
248,s8_arb,268,281,-0.484912166980219,0.5,0.8,266,0.8370878330197804
249,s8_arb,246,276,-0.37200663613899565,0.5,0.8,240,1.7169933638610015
250,s8_arb,357,248,-0.4921125298503158,0.5,0.8,349,1.9288874701496812
251,s8_arb,164,203,-0.3815626673565953,0.5,0.8,167,1.3034373326434026
252,s8_arb,40,217,-0.4842942573638305,0.5,0.8,42,1.4647057426361674
253,s8_arb,150,40,-0.41317158550841304,0.5,0.8,153,2.680828414491584
254,s8_arb,46,77,-0.4285695725481824,0.5,0.8,52,1.605430427451816
255,s8_arb,223,128,-0.3945806914777268,0.5,0.8,218,1.718419308522271
256,s8_arb,296,288,-0.31776953978222394,0.5,0.8,300,1.3472304602177732
257,s8_arb,213,84,-0.3463924563472911,0.5,0.8,216,2.1286075436527057
258,s8_arb,190,108,-0.35858750285496344,0.5,0.8,193,1.8754124971450332
259,s8_arb,358,39,-0.4407631711948148,0.5,0.8,351,1.7772368288051823
260,s8_arb,323,334,-0.36981167743514975,0.5,0.8,331,1.349188322564849
261,s8_arb,217,146,-0.3330316057266451,0.5,0.8,217,2.032968394273352
262,s8_arb,291,259,-0.3341682811890482,0.5,0.8,292,1.6038317188109488
263,s8_arb,327,300,-0.4958920666704305,0.5,0.8,314,1.5181079333295682
264,s8_arb,14,233,-0.4667563132238968,0.5,0.8,32,1.9612436867761007
265,s8_arb,149,329,-0.39145359467817975,0.5,0.8,148,1.8375464053218178
266,s8_arb,346,2,-0.4476139204185068,0.5,0.8,338,1.5033860795814908
267,s8_arb,317,354,-0.49717907510117765,0.5,0.8,321,1.2728209248988203
268,s8_arb,98,251,-0.44648554497019804,0.5,0.8,102,2.145514455029799
269,s8_arb,211,232,-0.48340451349052116,0.5,0.8,211,1.998595486509476
270,s8_arb,68,77,-0.3395909465158783,0.5,0.8,67,1.435409053484119
271,s8_arb,23,235,-0.3012055473131565,0.5,0.8,56,2.19779445268684
272,s8_arb,57,104,-0.48575830189177077,0.5,0.8,55,2.249241698108225
273,s8_arb,280,156,-0.4376666894003792,0.5,0.8,286,1.611333310599617
274,s8_arb,77,13,-0.3609933582162917,0.5,0.8,97,2.1870066417837055
275,s8_arb,122,213,-0.4159058386864274,0.5,0.8,140,2.4020941613135705
276,s8_arb,96,212,-0.3181908271375508,0.5,0.8,102,1.1238091728624486
277,s8_arb,293,165,-0.47507193032466605,0.5,0.8,300,3.1989280696753353
278,s8_arb,193,231,-0.3875182931446822,0.5,0.8,192,2.3724817068553152
279,s8_arb,270,303,-0.41405466923585654,0.5,0.8,258,1.624945330764141
280,s8_arb,66,148,-0.47094890647541876,0.5,0.8,79,1.714051093524579
281,s8_arb,349,23,-0.40246854939769217,0.5,0.8,342,1.2075314506023058
282,s8_arb,297,316,-0.43159317843485334,0.5,0.8,296,1.1624068215651444
283,s8_arb,263,203,-0.4606516478746611,0.5,0.8,267,1.3723483521253363
284,s8_arb,56,283,-0.35181174486287603,0.5,0.8,60,1.8531882551371195
285,s8_arb,34,54,-0.3020513850462506,0.5,0.8,46,1.535948614953748
286,s8_arb,139,150,-0.39012444471981533,0.5,0.8,142,1.2708755552801827
287,s8_arb,238,180,-0.3353224827962891,0.5,0.8,230,2.402677517203708
288,s8_arb,307,298,-0.40629430709743997,0.5,0.8,315,1.3477056929025581
289,s8_arb,304,186,-0.3405325923083259,0.5,0.8,313,2.037467407691672
290,s8_arb,78,222,-0.33493569362012904,0.5,0.8,73,2.3220643063798674
291,s8_arb,295,21,-0.40934679038996735,0.5,0.8,305,2.5966532096100288
292,s8_arb,234,19,-0.32759139536460896,0.5,0.8,226,2.178408604635389
293,s8_arb,257,232,-0.34332338240553195,0.5,0.8,248,1.696676617594466
294,s8_arb,24,333,-0.4232191498997427,0.5,0.8,22,2.014780850100254
295,s8_arb,290,18,-0.4959705596798991,0.5,0.8,292,2.031029440320097
296,s8_arb,87,25,-0.4084141463634571,0.5,0.8,105,1.1405858536365414
297,s8_arb,243,84,-0.45167012485127733,0.5,0.8,229,1.7653298751487203
298,s8_arb,310,203,-0.43020285365091937,0.5,0.8,309,1.5547971463490782
299,s8_arb,249,359,-0.36086651310935935,0.5,0.8,247,1.550133486890639
300,s8_arb,115,150,-0.46026278581545443,0.5,0.8,118,1.3587372141845433
301,s8_arb,351,303,-0.32843941413662875,0.5,0.8,349,1.5275605858633698
302,s8_arb,218,55,-0.35606445564299327,0.5,0.8,216,2.101935544357004
303,s8_arb,13,110,-0.3473973148117605,0.5,0.8,18,1.921602685188237
304,s8_arb,212,289,-0.4792849016155127,0.5,0.8,213,1.3257150983844859
305,s8_arb,135,218,-0.48705198881822387,0.5,0.8,143,1.7289480111817748
306,s8_arb,328,268,-0.38026410553016937,0.5,0.8,333,2.342735894469828
307,s8_arb,245,326,-0.4952753327387073,0.5,0.8,243,2.0327246672612906
308,s8_arb,340,53,-0.4857755285232658,0.5,0.8,340,1.4412244714767326
309,s8_arb,6,340,-0.4669482126230886,0.5,0.8,5,1.4500517873769085
310,s8_arb,134,10,-0.4510926234739215,0.5,0.8,140,2.4329073765260745
311,s8_arb,302,19,-0.32296743338492356,0.5,0.8,313,3.3670325666150767
312,s8_arb,313,8,-0.4836627958327625,0.5,0.8,323,1.8373372041672342
313,s8_arb,283,265,-0.3548659893148757,0.5,0.8,282,1.7861340106851225
314,s8_arb,127,249,-0.49695910259375803,0.5,0.8,126,2.0910408974062396
315,s8_arb,222,221,-0.3024481329166303,0.5,0.8,221,1.106551867083369
316,s8_arb,53,202,-0.35072250507498026,0.5,0.8,57,1.5612774949250185
317,s8_arb,54,295,-0.4405749304812261,0.5,0.8,60,3.3344250695187743
318,s8_arb,231,338,-0.30622680688097215,0.5,0.8,228,1.5237731931190253
319,s8_arb,330,152,-0.4035885914399513,0.5,0.8,330,1.7934114085600468
320,s8_arb,110,134,-0.42070036939222455,0.5,0.8,115,8.858299630607782
321,s8_arb,199,174,-0.46756470853556836,0.5,0.8,200,1.7944352914644293
322,s8_arb,18,196,-0.33783867952607993,0.5,0.8,22,1.6151613204739175
323,s8_arb,156,143,-0.37864560169461464,0.5,0.8,154,1.7093543983053834
324,s8_arb,153,241,-0.4519601123611109,0.5,0.8,157,1.994039887638887
325,s8_arb,229,183,-0.39728319996667455,0.5,0.8,229,2.442716800033322
326,s8_arb,242,10,-0.4759281956340658,0.5,0.8,234,1.8980718043659313
327,s8_arb,44,294,-0.34239279875368706,0.5,0.8,50,1.8146072012463106
328,s8_arb,1,199,-0.49468860252629127,0.5,0.8,1,2.0113113974737074
329,s8_arb,151,249,-0.33809805079379696,0.5,0.8,151,2.5929019492061993
330,s8_arb,186,52,-0.34624581602312504,0.5,0.8,189,2.6277541839768706
331,s8_arb,278,252,-0.39041896255368685,0.5,0.8,269,1.66858103744631
332,s8_arb,309,304,-0.43150614886209226,0.5,0.8,307,1.167493851137906
333,s8_arb,42,239,-0.4764207276491672,0.5,0.8,51,1.6595792723508305
334,s8_arb,288,315,-0.3045065210060474,0.5,0.8,297,1.4714934789939493
335,s8_arb,314,260,-0.486225114467537,0.5,0.8,315,2.1647748855324593
336,s8_arb,350,107,-0.30349461496194247,0.5,0.8,340,1.5975053850380554
337,s8_arb,121,158,-0.35846353123488683,0.5,0.8,126,1.2595364687651116
338,s8_arb,145,274,-0.4132864012755823,0.5,0.8,142,1.5547135987244156
339,s8_arb,172,157,-0.31262239626350946,0.5,0.8,172,1.1543776037364892
340,s8_arb,2,4,-0.3745485110917772,0.5,0.8,1,1.2554514889082211
341,s8_arb,215,257,-0.31568227703600515,0.5,0.8,217,0.9503177229639943
342,s8_arb,285,9,-0.3049735410036835,0.5,0.8,277,1.3560264589963154
