,sub,mem,prb,iti,stimdur,delay,resp,rt
58,fah,278,240,-0.3848827000463913,0.5,0.8,270,2.193117299953605
59,fah,309,329,-0.44204452752346524,0.5,0.8,307,1.859955472476533
60,fah,356,22,-0.40229559316770214,0.5,0.8,352,5.189704406832313
61,fah,332,105,-0.46898102386364937,0.5,0.8,317,1.6500189761363482
62,fah,101,109,-0.4371796648906386,0.5,0.8,89,2.44582033510936
63,fah,339,20,-0.3978557806088885,0.5,0.8,342,1.7601442193911099
64,fah,186,56,-0.31022833623412577,0.5,0.8,201,2.1747716637658723
65,fah,346,25,-0.3810685457473437,0.5,0.8,324,2.1199314542526535
66,fah,102,117,-0.3291283552880726,0.5,0.8,82,2.094871644711925
67,fah,306,94,-0.3630746749416836,0.5,0.8,299,1.744925325058315
68,fah,144,149,-0.4500848819406869,0.5,0.8,149,0.5679151180593129
69,fah,127,155,-0.4975470778011301,0.5,0.8,130,1.9594529221988675
70,fah,314,236,-0.33637840265029545,0.5,0.8,321,0.9886215973497039
71,fah,209,97,-0.3332368324210796,0.5,0.8,220,1.638763167578919
72,fah,243,157,-0.4539822202514977,0.5,0.8,235,2.3350177797484983
73,fah,296,50,-0.37842543280745666,0.5,0.8,300,2.257574567192541
74,fah,214,113,-0.3479871010655983,0.5,0.8,228,2.3920128989343983
75,fah,21,234,-0.3191220046735706,0.5,0.8,42,1.6198779953264275
76,fah,118,230,-0.4603410316860406,0.5,0.8,230,0.24665896831395906
77,fah,72,242,-0.30007016693335387,0.5,0.8,87,1.4359298330666455
78,fah,228,60,-0.3562816541736658,0.5,0.8,240,1.586718345826332
79,fah,143,71,-0.36519674992416495,0.5,0.8,123,1.705803250075834
80,fah,141,100,-0.42869962992877175,0.5,0.8,148,1.3373003700712276
81,fah,318,350,-0.3869324263672872,0.5,0.8,321,1.3800675736327117
82,fah,28,169,-0.4191082504280414,0.5,0.8,30,4.183891749571967
83,fah,34,141,-0.3106550014495943,0.5,0.8,41,3.0853449985504033
84,fah,112,71,-0.47411252176250746,0.5,0.8,34,2.659887478237488
85,fah,93,58,-0.3900684693424225,0.5,0.8,73,1.6639315306575753
86,fah,333,350,-0.30613486900316605,0.5,0.8,336,1.3368651309968322
87,fah,244,132,-0.4087612483484634,0.5,0.8,242,2.326238751651534
88,fah,313,264,-0.3707731273417622,0.5,0.8,327,1.4832268726582358
89,fah,223,29,-0.3344187641314005,0.5,0.8,221,2.6985812358685974
90,fah,148,173,-0.48554796795763444,0.5,0.8,143,1.272452032042364
91,fah,178,34,-0.32535493841914365,0.5,0.8,174,2.3966450615808546
92,fah,99,122,-0.376907426936733,0.5,0.8,107,1.442092573063266
93,fah,343,81,-0.41653990684644815,0.5,0.8,341,2.300460093153551
94,fah,122,328,-0.30875386074243655,0.5,0.8,133,1.298246139257562
95,fah,145,151,-0.31118958197206326,0.5,0.8,151,0.4058104180279367
96,fah,39,141,-0.3787083680949054,0.5,0.8,46,1.8852916319050925
97,fah,85,9,-0.4215636951376067,0.5,0.8,84,1.4204363048623925
98,fah,172,104,-0.3688476231635104,0.5,0.8,164,0.6861523768364886
99,fah,155,141,-0.354436570487918,0.5,0.8,151,1.2185634295120809
100,fah,299,270,-0.33689842238948714,0.5,0.8,295,1.004101577610512
101,fah,74,338,-0.31409308629207305,0.5,0.8,78,0.8779069137079263
102,fah,37,190,-0.49118727930736883,0.5,0.8,46,2.726812720692629
103,fah,113,359,-0.3334502286800468,0.5,0.8,74,1.847549771319953
104,fah,262,233,-0.4303784860914842,0.5,0.8,283,0.9786215139085155
105,fah,227,169,-0.4686614517160988,0.5,0.8,259,1.1693385482838996
106,fah,289,209,-0.3111983023915343,0.5,0.8,301,2.019801697608462
107,fah,263,36,-0.33399934685786925,0.5,0.8,281,1.881000653142127
108,fah,200,66,-0.3662539180703191,0.5,0.8,256,1.6417460819296796
109,fah,33,283,-0.31009458928776507,0.5,0.8,43,1.0129054107122328
110,fah,271,237,-0.4890503139442311,0.5,0.8,137,2.5649496860557672
111,fah,251,103,-0.4785444188353472,0.5,0.8,243,1.167455581164652
112,fah,64,29,-0.3573080430862373,0.5,0.8,74,1.4436919569137612
113,fah,138,239,-0.35089275030562755,0.5,0.8,130,1.5181072496943695
114,fah,235,90,-0.4371357885752758,0.5,0.8,230,1.7158642114247213
115,fah,282,122,-0.32514215907440497,0.5,0.8,277,1.588857840925593
116,fah,66,181,-0.44514663245180364,0.5,0.8,76,1.8268533675481933
117,fah,15,52,-0.3170371073172213,0.5,0.8,22,1.1629628926827775
118,fah,89,157,-0.496825022929639,0.5,0.8,87,2.1201749770703584
119,fah,334,356,-0.43060903991460664,0.5,0.8,331,1.222390960085393
120,fah,203,205,-0.33599149393821137,0.5,0.8,205,0.40100850606178784
121,fah,86,164,-0.3906159529219288,0.5,0.8,86,2.5343840470780687
122,fah,117,329,-0.4451482848479923,0.5,0.8,139,1.9758517151520054
123,fah,88,301,-0.38978757578163936,0.5,0.8,101,1.614212424218359
124,fah,215,212,-0.3327829551102635,0.5,0.8,212,1.0452170448897353
125,fah,120,334,-0.4384198518255231,0.5,0.8,149,1.3925801481744753
126,fah,91,163,-0.3930067032586467,0.5,0.8,123,1.5359932967413512
127,fah,304,338,-0.4572119106562927,0.5,0.8,299,3.5837880893437104
128,fah,14,120,-0.426036823888951,0.5,0.8,20,2.469963176111044
129,fah,242,155,-0.35075485062752826,0.5,0.8,265,1.5532451493724684
130,fah,276,24,-0.4994273757560578,0.5,0.8,249,1.8835726242439395
131,fah,293,223,-0.4839809499196788,0.5,0.8,301,5.105019050080334
132,fah,98,150,-0.48776511401103784,0.5,0.8,81,4.19123488598897
133,fah,51,44,-0.3802456914762523,0.5,0.8,50,1.6157543085237467
134,fah,109,326,-0.3626464710293645,0.5,0.8,77,2.710353528970634
135,fah,168,300,-0.3431145247563277,0.5,0.8,125,1.8658854752436704
136,fah,165,306,-0.3248097190844386,0.5,0.8,166,1.5001902809155598
137,fah,45,26,-0.30782382831890437,0.5,0.8,21,1.234176171681095
138,fah,199,115,-0.47047077089240386,0.5,0.8,220,1.1875292291075945
139,fah,5,2,-0.3526519730917276,0.5,0.8,12,2.257348026908269
140,fah,67,120,-0.4566687286330472,0.5,0.8,34,2.624331271366948
141,fah,232,332,-0.42257886972890074,0.5,0.8,243,3.8174211302711063
142,fah,344,267,-0.4694724661060588,0.5,0.8,337,1.3405275338939397
143,fah,104,68,-0.48019208849133643,0.5,0.8,113,1.2978079115086636
144,fah,308,196,-0.3408842792336415,0.5,0.8,286,1.4621157207663569
145,fah,189,95,-0.47473084812615796,0.5,0.8,230,1.6362691518738404
146,fah,290,188,-0.4001621797972225,0.5,0.8,298,1.0488378202027768
147,fah,254,95,-0.35877163420334296,0.5,0.8,275,1.329228365796656
148,fah,311,281,-0.4149568328545823,0.5,0.8,321,0.8180431671454163
149,fah,252,51,-0.34232250686233245,0.5,0.8,246,2.1316774931376647
150,fah,83,290,-0.4603445783067879,0.5,0.8,86,2.456655421693209
151,fah,331,260,-0.32743046472015586,0.5,0.8,325,1.3335695352798427
152,fah,124,335,-0.36265817144995677,0.5,0.8,150,1.7833418285500395
153,fah,238,99,-0.31302356340406473,0.5,0.8,229,1.4789764365959324
154,fah,266,1,-0.332879046056738,0.5,0.8,271,1.9001209539432586
155,fah,95,346,-0.41765723582444547,0.5,0.8,91,1.5283427641755527
156,fah,177,132,-0.48181880547617045,0.5,0.8,176,1.747181194523826
157,fah,225,251,-0.49525864523984725,0.5,0.8,196,1.3587413547601506
158,fah,73,26,-0.3801271641356348,0.5,0.8,106,1.2238728358643634
159,fah,132,276,-0.3097324061750156,0.5,0.8,131,2.1242675938249826
160,fah,240,158,-0.46219730456835684,0.5,0.8,228,1.5668026954316423
161,fah,281,106,-0.3390440174372661,0.5,0.8,266,1.561955982562733
162,fah,166,350,-0.40025208260551104,0.5,0.8,145,2.4437479173944876
163,fah,193,250,-0.35250701885342806,0.5,0.8,200,0.9334929811465715
164,fah,329,222,-0.4775184856884079,0.5,0.8,337,0.9504815143115912
165,fah,201,194,-0.45805562938401395,0.5,0.8,194,0.42594437061598533
166,fah,226,97,-0.4561549774432733,0.5,0.8,237,1.7918450225567237
167,fah,292,221,-0.3512490739226479,0.5,0.8,311,0.9077509260773498
168,fah,126,86,-0.36953217362288443,0.5,0.8,156,1.6454678263771132
169,fah,29,267,-0.4546666269701188,0.5,0.8,29,2.780333373029878
170,fah,261,68,-0.4132519672877745,0.5,0.8,253,1.9267480327122224
171,fah,230,23,-0.3223054462260262,0.5,0.8,238,1.4346945537739721
172,fah,198,92,-0.3428418896211719,0.5,0.8,222,1.2501581103788266
173,fah,326,126,-0.3905773118842562,0.5,0.8,321,2.6464226881157407
174,fah,54,269,-0.38988500673524046,0.5,0.8,44,1.1191149932647584
175,fah,300,91,-0.44840745499436274,0.5,0.8,316,1.4535925450056364
176,fah,264,249,-0.47560789995240293,0.5,0.8,279,0.8083921000475958
177,fah,156,24,-0.3790430010949061,0.5,0.8,89,1.9709569989050915
178,fah,302,43,-0.4466168977192724,0.5,0.8,293,1.7143831022807252
179,fah,103,331,-0.34176362794509446,0.5,0.8,96,1.656236372054902
180,fah,338,151,-0.3203247448760623,0.5,0.8,321,1.4606752551239348
181,fah,170,64,-0.30251230668323387,0.5,0.8,154,1.3224876933167644
182,fah,41,92,-0.4790101546266531,0.5,0.8,37,1.7449898453733435
183,fah,342,73,-0.43304535710350867,0.5,0.8,313,1.7339546428964885
184,fah,137,200,-0.4458609579966796,0.5,0.8,165,1.445139042003318
185,fah,90,248,-0.3148425462174809,0.5,0.8,83,1.6831574537825167
186,fah,321,187,-0.3146435716496601,0.5,0.8,292,1.1573564283503395
187,fah,357,209,-0.47329588955659774,0.5,0.8,3,1.976704110443401
188,fah,352,20,-0.31678203290305185,0.5,0.8,343,1.2712179670969468
189,fah,316,308,-0.4324683745346519,0.5,0.8,331,2.023531625465348
190,fah,147,32,-0.33941956396271533,0.5,0.8,142,1.2285804360372843
191,fah,212,48,-0.4020010989117545,0.5,0.8,213,3.48399890108825
192,fah,294,319,-0.4753291425212951,0.5,0.8,319,0.9336708574787032
193,fah,111,325,-0.49492489865086536,0.5,0.8,55,1.3170751013491306
194,fah,61,88,-0.3530927378408926,0.5,0.8,42,1.7689072621591049
195,fah,323,324,-0.3095500070182748,0.5,0.8,324,0.42844999298172515
196,fah,69,335,-0.3085594288869122,0.5,0.8,30,2.556440571113084
197,fah,151,248,-0.34955375000817274,0.5,0.8,143,1.459446249991825
198,fah,347,226,-0.34284546346552347,0.5,0.8,336,3.0821545365344747
199,fah,341,296,-0.418961573336559,0.5,0.8,331,11.896038426663424
200,fah,162,260,-0.4621978687358691,0.5,0.8,65,2.3718021312641273
201,fah,121,301,-0.3129690151830146,0.5,0.8,116,1.0570309848169843
202,fah,315,168,-0.44513217659990045,0.5,0.8,323,2.248867823400097
203,fah,269,179,-0.45840423383221235,0.5,0.8,299,3.1225957661677857
204,fah,217,347,-0.3694588886309607,0.5,0.8,217,1.3795411113690366
205,fah,265,26,-0.38447348914561036,0.5,0.8,236,1.8255265108543866
206,fah,18,35,-0.32523658618060214,0.5,0.8,135,3.3727634138193983
207,fah,71,318,-0.38588382304920993,0.5,0.8,63,1.7381161769507882
208,fah,114,311,-0.40682164187961267,0.5,0.8,121,1.4241783581203864
209,fah,216,235,-0.38797021872200144,0.5,0.8,224,1.3470297812779977
210,fah,173,84,-0.42308425707906144,0.5,0.8,159,1.458915742920938
211,fah,301,69,-0.4131879415521529,0.5,0.8,154,0.9948120584478459
212,fah,47,289,-0.47872185180865134,0.5,0.8,44,1.1002781481913482
213,fah,317,270,-0.3070643088332005,0.5,0.8,336,0.8749356911667989
214,fah,260,295,-0.4586775448284308,0.5,0.8,280,1.2983224551715666
215,fah,42,138,-0.3607935848825741,0.5,0.8,38,1.8692064151174217
216,fah,208,337,-0.49877560035943347,0.5,0.8,237,1.7052243996405634
217,fah,248,265,-0.44957693355927375,0.5,0.8,250,2.3694230664407208
218,fah,53,13,-0.4094003502854043,0.5,0.8,113,7.009599649714622
219,fah,174,295,-0.4810038754369118,0.5,0.8,65,1.7919961245630855
220,fah,96,37,-0.4675408670707222,0.5,0.8,87,1.1844591329292775
221,fah,16,239,-0.40707049319519123,0.5,0.8,44,1.540929506804808
222,fah,158,211,-0.43474050146300036,0.5,0.8,171,1.632259498536998
223,fah,139,348,-0.421659760841373,0.5,0.8,143,5.438340239158645
224,fah,94,105,-0.44662394140604206,0.5,0.8,78,2.8463760585939566
225,fah,36,105,-0.41363525962801984,0.5,0.8,46,1.9543647403719768
226,fah,192,108,-0.4615105213295025,0.5,0.8,230,3.228489478670496
227,fah,312,195,-0.3384737302585056,0.5,0.8,320,1.8165262697414908
228,fah,179,44,-0.3682600652717585,0.5,0.8,326,5.484739934728263
229,fah,11,327,-0.3954949706308392,0.5,0.8,42,2.608505029369157
230,fah,280,244,-0.39273836315148536,0.5,0.8,276,1.4242616368485133
231,fah,222,156,-0.3316448715090699,0.5,0.8,235,2.3793551284909276
232,fah,351,174,-0.4080525820746072,0.5,0.8,349,1.5449474179253915
233,fah,57,225,-0.4379818590427086,0.5,0.8,35,1.8300181409572904
234,fah,284,9,-0.41598778796194136,0.5,0.8,265,2.560012212038057
235,fah,140,17,-0.34536615006052224,0.5,0.8,127,1.522633849939475
236,fah,275,175,-0.34981876230228365,0.5,0.8,255,2.455181237697712
237,fah,26,303,-0.448896978549923,0.5,0.8,33,1.783103021450075
238,fah,157,46,-0.3666416133343948,0.5,0.8,151,1.1743583866656022
239,fah,291,11,-0.43573983290632345,0.5,0.8,321,5.833260167093701
240,fah,268,260,-0.309625803722194,0.5,0.8,260,1.3533741962778045
241,fah,12,70,-0.47297351569592333,0.5,0.8,105,2.6010264843040733
242,fah,310,301,-0.4468377994813104,0.5,0.8,301,0.7501622005186899
243,fah,78,151,-0.48581048061646254,0.5,0.8,86,1.4911895193835358
244,fah,115,89,-0.45020852284648494,0.5,0.8,124,0.8457914771535149
245,fah,336,224,-0.30720783459728046,0.5,0.8,319,1.3697921654027183
246,fah,185,89,-0.4155783065698318,0.5,0.8,219,1.1204216934301667
247,fah,32,58,-0.3879913208625087,0.5,0.8,23,4.753008679137504
248,fah,123,71,-0.44590797129146165,0.5,0.8,131,1.2860920287085371
249,fah,44,38,-0.321192297693839,0.5,0.8,38,0.4848077023061599
250,fah,7,134,-0.3078392063451735,0.5,0.8,14,3.0841607936548243
251,fah,164,319,-0.4649616521891944,0.5,0.8,144,3.222038347810808
252,fah,110,313,-0.4435498905519135,0.5,0.8,138,1.9444501094480822
253,fah,49,64,-0.4693342106207047,0.5,0.8,134,2.6976657893792915
254,fah,196,142,-0.3027231408945171,0.5,0.8,222,0.8112768591054829
255,fah,288,323,-0.48172538427539485,0.5,0.8,268,0.7752746157246044
256,fah,35,338,-0.30461434778783086,0.5,0.8,18,1.4663856522121683
257,fah,100,33,-0.3987592615458252,0.5,0.8,108,1.3122407384541745
258,fah,206,251,-0.41133061539745686,0.5,0.8,211,0.9216693846025421
259,fah,349,17,-0.4750899111573448,0.5,0.8,339,1.6609100888426542
260,fah,328,356,-0.3560242031175455,0.5,0.8,330,1.4519757968824523
261,fah,131,222,-0.4487915324181708,0.5,0.8,137,3.16320846758183
262,fah,250,326,-0.4393880344369606,0.5,0.8,251,1.3796119655630361
263,fah,22,285,-0.45790537157168676,0.5,0.8,30,2.4660946284283076
264,fah,234,34,-0.47329669111976724,0.5,0.8,222,2.577703308880227
265,fah,258,128,-0.4589897524454326,0.5,0.8,246,1.759010247554565
266,fah,350,218,-0.4692055272610398,0.5,0.8,268,1.3887944727389578
267,fah,180,234,-0.4486485251203408,0.5,0.8,181,3.36935147487966
268,fah,183,285,-0.4585368158815331,0.5,0.8,179,2.741463184118466
269,fah,322,125,-0.4947477455112159,0.5,0.8,330,1.4242522544887837
270,fah,348,24,-0.4983355779377481,0.5,0.8,337,1.6676644220622505
271,fah,56,82,-0.46634111142375445,0.5,0.8,37,0.8936588885762451
272,fah,277,227,-0.378497347224391,0.5,0.8,278,2.3125026527756063
273,fah,187,144,-0.4747169396020148,0.5,0.8,249,5.188283060398004
274,fah,273,359,-0.42010016157891417,0.5,0.8,269,2.244899838421081
275,fah,237,77,-0.3677893129171925,0.5,0.8,227,2.1482106870828055
276,fah,128,255,-0.4326908420203589,0.5,0.8,140,1.6203091579796396
277,fah,4,247,-0.31898213428761235,0.5,0.8,7,2.0970178657123864
278,fah,286,155,-0.41583793126597324,0.5,0.8,280,1.8251620687340238
279,fah,142,206,-0.353270070952609,0.5,0.8,131,2.3367299290473875
280,fah,77,107,-0.46559611886760166,0.5,0.8,88,1.8214038811323967
281,fah,257,315,-0.43417969041042304,0.5,0.8,271,2.2538203095895737
282,fah,303,352,-0.45920482703535925,0.5,0.8,321,1.7507951729646385
283,fah,272,326,-0.37746085260680867,0.5,0.8,272,1.5925391473931902
284,fah,152,268,-0.3316522513665449,0.5,0.8,148,1.5513477486334526
285,fah,68,144,-0.4663015972803212,0.5,0.8,44,1.9676984027196773
286,fah,59,260,-0.30053034580046983,0.5,0.8,50,0.9474696541995284
287,fah,182,315,-0.3589417913911634,0.5,0.8,183,4.143058208608845
288,fah,79,82,-0.42883169754234635,0.5,0.8,151,4.035168302457666
289,fah,283,319,-0.36541506056003703,0.5,0.8,264,0.9875849394399612
290,fah,327,330,-0.358840409669985,0.5,0.8,330,0.3791595903300149
291,fah,204,215,-0.49590497741506284,0.5,0.8,215,0.490095022584937
292,fah,19,338,-0.44392337389839376,0.5,0.8,28,1.7200766261016043
293,fah,30,348,-0.3453967016670791,0.5,0.8,33,1.2476032983329193
294,fah,274,211,-0.3338425861638092,0.5,0.8,281,1.5781574138361891
295,fah,133,261,-0.30630074566428817,0.5,0.8,136,2.266699254335709
296,fah,2,111,-0.44458029541224964,0.5,0.8,1,2.0144197045877483
297,fah,60,268,-0.44692457090725113,0.5,0.8,53,2.0840754290927466
298,fah,150,133,-0.40358757651749,0.5,0.8,43,1.6254124234825087
299,fah,106,284,-0.39952199443793535,0.5,0.8,104,1.1414780055620615
300,fah,259,288,-0.4112727299273408,0.5,0.8,258,0.8107272700726573
301,fah,246,259,-0.38346356784408697,0.5,0.8,259,0.3615364321559127
302,fah,146,114,-0.47862539400242177,0.5,0.8,146,3.2683746059975762
303,fah,279,158,-0.4390342769440939,0.5,0.8,263,1.7259657230559033
304,fah,297,346,-0.4379579459696622,0.5,0.8,301,4.130042054030346
305,fah,159,332,-0.41862436324989305,0.5,0.8,142,1.1513756367501065
306,fah,119,224,-0.3991473799513535,0.5,0.8,119,2.129852620048645
307,fah,211,160,-0.4597575463722143,0.5,0.8,217,4.2052424536277915
308,fah,129,311,-0.37362097405701766,0.5,0.8,123,2.4963790259429794
309,fah,9,157,-0.3845001347316772,0.5,0.8,19,2.22949986526832
310,fah,305,6,-0.46688012111794214,0.5,0.8,311,1.8891198788820545
311,fah,31,285,-0.3843561597421918,0.5,0.8,50,1.237643840257806
312,fah,319,7,-0.31251367231951827,0.5,0.8,327,1.9044863276804793
313,fah,13,106,-0.3819693783086074,0.5,0.8,41,2.4540306216913885
314,fah,267,28,-0.3740550484718894,0.5,0.8,268,1.4909449515281106
315,fah,65,29,-0.31152139045532606,0.5,0.8,63,1.8194786095446733
316,fah,8,23,-0.44928775995122916,0.5,0.8,12,0.8587122400487701
317,fah,92,37,-0.49400847630492084,0.5,0.8,37,0.7079915236950793
318,fah,233,126,-0.4899619165464531,0.5,0.8,255,2.310038083453544
319,fah,175,301,-0.3351755567931435,0.5,0.8,172,2.2388244432068527
320,fah,58,197,-0.4806115826765929,0.5,0.8,57,2.603388417323405
321,fah,81,125,-0.3692833040916016,0.5,0.8,235,2.7587166959083955
322,fah,295,153,-0.3873069754263369,0.5,0.8,293,1.3236930245736611
323,fah,176,257,-0.391976757291787,0.5,0.8,176,3.197023242708215
324,fah,358,122,-0.34604358263927704,0.5,0.8,353,3.631956417360727
325,fah,62,14,-0.44630912333696726,0.5,0.8,22,2.342690876663032
326,fah,191,139,-0.3149620764209983,0.5,0.8,206,1.5500379235790003
327,fah,324,181,-0.36995229660169454,0.5,0.8,311,1.0800477033983051
328,fah,169,213,-0.4541077708167093,0.5,0.8,167,12.857892229183257
329,fah,3,324,-0.39568119610619373,0.5,0.8,10,3.36431880389381
330,fah,220,336,-0.3655990979869325,0.5,0.8,201,2.616400902013064
331,fah,167,350,-0.4017947425988722,0.5,0.8,159,1.963205257401124
332,fah,325,338,-0.4605297288185253,0.5,0.8,338,1.209470271181473
333,fah,229,254,-0.35969802081206,0.5,0.8,232,2.028301979187935
334,fah,355,279,-0.3230930419869698,0.5,0.8,347,1.6839069580130268
335,fah,80,250,-0.4564534355930689,0.5,0.8,90,1.3045465644069287
336,fah,335,89,-0.30664528032050625,0.5,0.8,344,1.1953547196794914
337,fah,55,49,-0.4903783241632565,0.5,0.8,49,0.33962167583674385
338,fah,202,303,-0.3816964878418133,0.5,0.8,218,1.1253035121581856
339,fah,207,140,-0.32309707704404506,0.5,0.8,215,0.9429029229559547
340,fah,87,184,-0.3484786816923953,0.5,0.8,99,1.8225213183076028
341,fah,359,77,-0.49228057946906656,0.5,0.8,2,1.395719420530931
342,fah,194,21,-0.49282769877824717,0.5,0.8,196,2.0321723012217507
343,fah,181,31,-0.4922996818139441,0.5,0.8,31,3.4247003181860576
344,fah,125,245,-0.49992946049474324,0.5,0.8,155,2.1700705395052537
345,fah,24,84,-0.420262295698707,0.5,0.8,24,0.889737704301292
346,fah,161,16,-0.3624166629407289,0.5,0.8,141,1.0025833370592687
347,fah,10,26,-0.30686203806786827,0.5,0.8,20,1.7211379619321276
348,fah,345,226,-0.4321788140327232,0.5,0.8,350,1.5288211859672762
349,fah,163,296,-0.3455325485312233,0.5,0.8,131,1.3454674514687752
350,fah,330,248,-0.3417237771794498,0.5,0.8,333,1.5722762228205485
351,fah,50,295,-0.37970607890342656,0.5,0.8,40,1.0872939210965729
352,fah,190,338,-0.36550020682850226,0.5,0.8,208,1.8674997931714958
353,fah,135,101,-0.34466468064763833,0.5,0.8,131,1.3583353193523606
354,fah,160,246,-0.3281376601808062,0.5,0.8,146,2.6508623398191897
355,fah,307,57,-0.34156979537332804,0.5,0.8,292,1.0824302046266714
356,fah,340,352,-0.4975428227206504,0.5,0.8,352,0.6644571772793495
357,fah,298,175,-0.34743526881864006,0.5,0.8,320,3.54956473118136
358,fah,253,341,-0.4853200816255925,0.5,0.8,271,1.763679918374404
359,fah,287,102,-0.4829953469201943,0.5,0.8,52,1.7840046530798024
