,sub,mem,prb,iti,stimdur,delay,resp,rt
55,ik,43,128,-0.3025253952442616,0.5,0.8,35,1.4884746047557373
56,ik,159,15,-0.39140772977312355,0.5,0.8,157,1.8435922702268754
57,ik,333,138,-0.44539315741729857,0.5,0.8,138,0.05260684258270176
58,ik,14,52,-0.3268900368772749,0.5,0.8,28,1.9831099631227243
59,ik,171,108,-0.331152878673245,0.5,0.8,153,0.9248471213267544
60,ik,134,3,-0.3063714837499328,0.5,0.8,146,2.0746285162500655
61,ik,22,30,-0.4731723415438468,0.5,0.8,22,1.0648276584561522
62,ik,69,313,-0.364021553842831,0.5,0.8,50,1.7169784461571684
63,ik,248,210,-0.3113807899692899,0.5,0.8,260,1.2956192100307085
64,ik,271,269,-0.4883829721635109,0.5,0.8,259,0.730617027836489
65,ik,268,104,-0.4803613241975149,0.5,0.8,259,1.306638675802484
66,ik,46,241,-0.428095155058687,0.5,0.8,56,1.4609048449413111
67,ik,245,194,-0.3032893869230511,0.5,0.8,283,2.1627106130769462
68,ik,31,19,-0.3878436846616271,0.5,0.8,36,1.2221563153383717
69,ik,36,191,-0.3740848682762537,0.5,0.8,26,1.6159151317237452
70,ik,324,36,-0.36504186832403396,0.5,0.8,331,0.9549581316759645
71,ik,19,288,-0.30184860399689234,0.5,0.8,28,1.0701513960031062
72,ik,61,223,-0.35566916421239503,0.5,0.8,40,2.690330835787603
73,ik,343,359,-0.4372183327662138,0.5,0.8,335,1.0297816672337856
74,ik,143,35,-0.38365330731672925,0.5,0.8,160,0.94834669268327
75,ik,279,98,-0.45253682662958383,0.5,0.8,288,1.7364631733704148
76,ik,166,12,-0.4037168888946918,0.5,0.8,172,0.9862831111053076
77,ik,103,180,-0.4517887413378728,0.5,0.8,85,3.228211258662127
78,ik,59,229,-0.41042402584288484,0.5,0.8,51,1.8795759741571139
79,ik,58,8,-0.34776387956884963,0.5,0.8,59,1.0732361204311485
80,ik,25,53,-0.3950235388479324,0.5,0.8,32,1.1729764611520668
81,ik,100,359,-0.4257008356066334,0.5,0.8,79,1.4032991643933663
82,ik,106,55,-0.47800824164854055,0.5,0.8,100,0.511991758351459
83,ik,202,72,-0.31632887923990244,0.5,0.8,232,1.8306711207600947
84,ik,163,243,-0.30413052260995405,0.5,0.8,153,0.5398694773900456
85,ik,233,161,-0.3995708223534695,0.5,0.8,236,0.6184291776465305
86,ik,227,179,-0.40033878866796924,0.5,0.8,229,0.99566121133203
87,ik,54,25,-0.30105142481480845,0.5,0.8,46,0.9959485751851906
88,ik,224,315,-0.3069989074540585,0.5,0.8,225,0.9620010925459417
89,ik,273,304,-0.425935487893313,0.5,0.8,272,1.1930645121066863
90,ik,55,189,-0.44001121279820365,0.5,0.8,39,0.9639887872017951
91,ik,238,299,-0.33850572774112536,0.5,0.8,264,0.7124942722588743
92,ik,280,254,-0.368771389127054,0.5,0.8,299,1.422228610872945
93,ik,255,236,-0.4458231639805902,0.5,0.8,271,0.5851768360194101
94,ik,70,85,-0.31201790611772506,0.5,0.8,50,0.7119820938822754
95,ik,228,180,-0.488439270555574,0.5,0.8,275,1.6175607294444247
96,ik,176,339,-0.30224154402522124,0.5,0.8,176,2.1417584559747773
97,ik,80,351,-0.4118988176435164,0.5,0.8,76,1.5961011823564817
98,ik,231,176,-0.4819657377868131,0.5,0.8,216,1.4140342622131856
99,ik,277,54,-0.32974547433894363,0.5,0.8,274,2.5882545256610525
100,ik,284,264,-0.311865130632721,0.5,0.8,264,1.0111348693672781
101,ik,328,184,-0.34292253458401095,0.5,0.8,299,1.3310774654159874
102,ik,97,130,-0.3635425987755141,0.5,0.8,80,0.6324574012244859
103,ik,263,20,-0.3555085105489975,0.5,0.8,265,0.766491489451002
104,ik,229,4,-0.35980840888001187,0.5,0.8,233,1.3951915911199866
105,ik,290,324,-0.4944983866310355,0.5,0.8,292,2.179501613368962
106,ik,76,260,-0.321533609812925,0.5,0.8,76,2.7624663901870727
107,ik,172,338,-0.3277200134293076,0.5,0.8,178,1.0022799865706913
108,ik,213,10,-0.42523222139488615,0.5,0.8,209,1.8237677786051114
109,ik,177,88,-0.35693997621207285,0.5,0.8,172,2.165060023787924
110,ik,249,109,-0.4511019754617432,0.5,0.8,209,1.8578980245382566
111,ik,170,137,-0.31016615062318487,0.5,0.8,174,1.0118338493768155
112,ik,155,302,-0.3211701871091879,0.5,0.8,167,1.6218298128908109
113,ik,38,289,-0.370961307977469,0.5,0.8,44,1.4970386920225296
114,ik,299,270,-0.3724132693111425,0.5,0.8,314,1.0425867306888572
115,ik,187,257,-0.4401356833478514,0.5,0.8,191,0.7938643166521475
116,ik,141,57,-0.4551696686469007,0.5,0.8,161,1.943830331353097
117,ik,128,274,-0.31762111045420055,0.5,0.8,130,1.5353788895457974
118,ik,68,222,-0.3534325035040747,0.5,0.8,60,1.8995674964959235
119,ik,111,295,-0.38317490142405897,0.5,0.8,108,2.8608250985759396
120,ik,182,119,-0.3174402479301099,0.5,0.8,181,2.125559752069888
121,ik,39,306,-0.3944038229175295,0.5,0.8,28,1.4795961770824693
122,ik,335,114,-0.3828874183544869,0.5,0.8,349,1.0191125816455127
123,ik,88,357,-0.4286530982139416,0.5,0.8,91,1.3663469017860577
124,ik,12,146,-0.3512953549887913,0.5,0.8,18,1.3627046450112081
125,ik,179,19,-0.45351467707081383,0.5,0.8,174,2.878485322929185
126,ik,230,57,-0.4552540233258755,0.5,0.8,226,2.0387459766741225
127,ik,212,43,-0.3600542993480228,0.5,0.8,217,2.4909457006519737
128,ik,160,75,-0.37618534917857754,0.5,0.8,154,2.7878146508214217
129,ik,37,291,-0.3391982555564056,0.5,0.8,38,1.3798017444435933
130,ik,139,9,-0.40428367478403765,0.5,0.8,143,2.275716325215961
131,ik,327,61,-0.40356452262256476,0.5,0.8,338,3.2474354773774348
132,ik,191,178,-0.3645338980190446,0.5,0.8,210,1.1054661019809544
133,ik,354,312,-0.3881626488121875,0.5,0.8,347,0.8598373511878117
134,ik,356,98,-0.37173058873424886,0.5,0.8,340,2.0892694112657484
135,ik,190,37,-0.45872650986069485,0.5,0.8,217,0.9382734901393046
136,ik,41,125,-0.3914150417061329,0.5,0.8,40,0.7065849582938666
137,ik,270,303,-0.4629836846936223,0.5,0.8,258,0.7620163153063777
138,ik,303,137,-0.32879769717792573,0.5,0.8,302,2.662202302822071
139,ik,101,356,-0.4303187667020633,0.5,0.8,91,1.330681233297936
140,ik,136,247,-0.4626216943402146,0.5,0.8,127,1.6833783056597837
141,ik,42,72,-0.3439943537319644,0.5,0.8,37,0.6690056462680352
142,ik,262,42,-0.3106230086309408,0.5,0.8,347,1.5303769913690581
143,ik,274,200,-0.4198575370900045,0.5,0.8,277,1.8881424629099943
144,ik,359,31,-0.43298228592223165,0.5,0.8,351,1.039017714077768
145,ik,250,143,-0.4002906810698395,0.5,0.8,253,4.662709318930168
146,ik,253,315,-0.3229528694632867,0.5,0.8,255,1.7560471305367116
147,ik,144,198,-0.390077874704111,0.5,0.8,137,3.724922125295892
148,ik,194,269,-0.4831371107006399,0.5,0.8,204,0.6658628892993597
149,ik,133,233,-0.32147873618482486,0.5,0.8,128,0.7015212638151749
150,ik,334,267,-0.4147845467688691,0.5,0.8,317,1.345215453231129
151,ik,8,354,-0.3698903153115216,0.5,0.8,14,0.5821096846884786
152,ik,173,182,-0.43324556649428725,0.5,0.8,167,0.48475443350571235
153,ik,78,139,-0.30572214213575594,0.5,0.8,74,0.5912778578642444
154,ik,17,356,-0.3313997065833568,0.5,0.8,16,0.5366002934166434
155,ik,278,268,-0.36290646738898974,0.5,0.8,278,0.6600935326110102
156,ik,347,322,-0.49706743201334747,0.5,0.8,342,1.1589325679866527
157,ik,358,1,-0.49580034435891557,0.5,0.8,351,0.41619965564108474
158,ik,351,153,-0.41084150585254553,0.5,0.8,343,1.4931584941474527
159,ik,192,311,-0.440179831866097,0.5,0.8,201,0.925820168133902
160,ik,242,103,-0.3423339739272193,0.5,0.8,263,0.9926660260727791
161,ik,302,109,-0.4213650566710284,0.5,0.8,299,1.3976349433289708
162,ik,184,208,-0.3477526881066158,0.5,0.8,190,1.1092473118933837
163,ik,260,359,-0.40468751839861394,0.5,0.8,255,1.5763124816013858
164,ik,130,303,-0.3740545054910794,0.5,0.8,163,0.8679454945089204
165,ik,353,293,-0.42961529801013465,0.5,0.8,346,3.342384701989868
166,ik,44,151,-0.4389292161930368,0.5,0.8,11,2.1780707838069615
167,ik,45,277,-0.31879913181110886,0.5,0.8,157,4.0352008681888965
168,ik,211,334,-0.3511789391564013,0.5,0.8,214,1.1238210608435975
169,ik,18,38,-0.4715063272479981,0.5,0.8,12,2.523493672751999
170,ik,313,119,-0.4707193017071556,0.5,0.8,338,1.8812806982928436
171,ik,246,252,-0.44173607789013675,0.5,0.8,232,0.5832639221098632
172,ik,74,336,-0.43765222111864355,0.5,0.8,52,2.730347778881354
173,ik,165,68,-0.40643127877963275,0.5,0.8,43,1.2055687212203654
174,ik,71,21,-0.49165090849620996,0.5,0.8,81,1.0163490915037896
175,ik,120,69,-0.3101685379621702,0.5,0.8,69,0.48183146203782967
176,ik,56,279,-0.34887506559901116,0.5,0.8,79,2.9371249344009858
177,ik,110,204,-0.30803933611731144,0.5,0.8,94,1.8449606638826859
178,ik,321,268,-0.3586940489496033,0.5,0.8,343,0.9123059510503964
179,ik,287,143,-0.4084400202447641,0.5,0.8,323,1.3735599797552343
180,ik,185,197,-0.47176785401102506,0.5,0.8,187,0.8732321459889747
181,ik,267,213,-0.44361075878124967,0.5,0.8,253,1.1573892412187494
182,ik,5,101,-0.3362265302983777,0.5,0.8,6,0.9417734697016209
183,ik,204,144,-0.36892467536781715,0.5,0.8,194,0.7890753246321827
184,ik,294,348,-0.43260854875744914,0.5,0.8,313,0.7383914512425507
185,ik,84,133,-0.35680351408468125,0.5,0.8,333,1.686196485915317
186,ik,342,250,-0.4833669206415816,0.5,0.8,35,3.4036330793584204
187,ik,81,219,-0.46211803910415084,0.5,0.8,89,1.084881960895849
188,ik,92,162,-0.3950694706404329,0.5,0.8,72,34.291930529358204
189,ik,156,99,-0.4591348886399512,0.5,0.8,154,1.599865111360047
190,ik,206,60,-0.4953736513089633,0.5,0.8,215,1.3226263486910355
191,ik,20,102,-0.40760789087620175,0.5,0.8,26,1.391392109123797
192,ik,346,74,-0.3805662794317324,0.5,0.8,334,1.078433720568267
193,ik,108,126,-0.33507777030483205,0.5,0.8,111,0.630922229695168
194,ik,308,193,-0.3288750029252183,0.5,0.8,173,7.157124997074805
195,ik,40,84,-0.3309834447365614,0.5,0.8,159,1.7800165552634375
196,ik,300,188,-0.408159031268434,0.5,0.8,308,1.5088409687315647
197,ik,317,128,-0.347879828503403,0.5,0.8,318,2.2731201714965943
198,ik,75,33,-0.4610890010517311,0.5,0.8,213,1.348910998948268
199,ik,126,262,-0.46379138062025105,0.5,0.8,125,2.3302086193797473
200,ik,118,352,-0.3329784609219021,0.5,0.8,117,1.6520215390780961
201,ik,339,233,-0.3696606193309584,0.5,0.8,345,1.32233938066904
202,ik,266,205,-0.47394908841337896,0.5,0.8,350,1.6170509115866196
203,ik,251,338,-0.3922285943094005,0.5,0.8,282,1.780771405690597
204,ik,264,98,-0.36122302147671215,0.5,0.8,273,1.4397769785232872
205,ik,349,137,-0.47618850955161923,0.5,0.8,342,1.2758114904483804
206,ik,32,182,-0.4480979500247039,0.5,0.8,47,1.1399020499752959
207,ik,316,288,-0.3277688201286372,0.5,0.8,318,0.5392311798713627
208,ik,252,29,-0.36633080176069266,0.5,0.8,249,1.2516691982393071
209,ik,181,45,-0.48746546767699167,0.5,0.8,175,1.0465345323230084
210,ik,307,65,-0.30391083355190907,0.5,0.8,325,0.7710891664480906
211,ik,123,330,-0.43038693381258186,0.5,0.8,145,1.0596130661874177
212,ik,66,159,-0.4715100389662241,0.5,0.8,79,5.2634899610337875
213,ik,162,168,-0.49543902070584317,0.5,0.8,164,0.9185609792941556
214,ik,63,313,-0.30472802848600566,0.5,0.8,148,2.3262719715139912
215,ik,67,233,-0.43638495887880224,0.5,0.8,113,1.7336150411211964
216,ik,169,195,-0.3057641353559824,0.5,0.8,170,0.8722358646440165
217,ik,3,332,-0.3373102720214725,0.5,0.8,0,1.2726897279785254
218,ik,203,358,-0.3124069374816966,0.5,0.8,203,2.5785930625182996
219,ik,237,148,-0.47921761587985023,0.5,0.8,219,1.5747823841201478
220,ik,4,328,-0.38462637879169603,0.5,0.8,4,1.1713736212083024
221,ik,350,194,-0.454301063773303,0.5,0.8,354,1.5496989362266953
222,ik,6,145,-0.4162807690307785,0.5,0.8,344,3.160719230969222
223,ik,146,320,-0.46035232286119787,0.5,0.8,340,0.8256476771388022
224,ik,175,261,-0.3610833699338103,0.5,0.8,351,1.1569166300661886
225,ik,208,81,-0.4140844869438057,0.5,0.8,221,0.9359155130561938
226,ik,319,304,-0.4012750259378766,0.5,0.8,342,1.3557249740621231
227,ik,72,23,-0.39867155632551105,0.5,0.8,108,2.2223284436744866
228,ik,85,297,-0.4348535081010336,0.5,0.8,85,2.0801464918989643
229,ik,1,106,-0.40447436865638287,0.5,0.8,360,1.5825256313436158
230,ik,298,351,-0.4040978132511991,0.5,0.8,351,8.301902186748812
231,ik,201,285,-0.35793868575860194,0.5,0.8,267,7.210061314241417
232,ik,62,348,-0.3998386452449728,0.5,0.8,58,1.1031613547550256
233,ik,220,209,-0.35716432125899644,0.5,0.8,231,1.7308356787410009
234,ik,261,133,-0.4265050249367929,0.5,0.8,245,1.5654949750632048
235,ik,60,233,-0.31662519682551454,0.5,0.8,73,2.079374803174482
236,ik,47,130,-0.4276076959574254,0.5,0.8,65,1.9963923040425706
237,ik,10,8,-0.3464683106994274,0.5,0.8,22,1.194531689300571
238,ik,269,8,-0.3293775190372084,0.5,0.8,278,1.3966224809627892
239,ik,57,123,-0.34080938430231134,0.5,0.8,41,1.1511906156976874
240,ik,336,59,-0.47599111374564257,0.5,0.8,333,1.5380088862543555
241,ik,33,126,-0.4391045277639887,0.5,0.8,36,1.6418954722360095
242,ik,256,95,-0.3060784125406695,0.5,0.8,245,1.2019215874593294
243,ik,345,170,-0.3045243145111873,0.5,0.8,350,1.4424756854888117
244,ik,309,228,-0.31096807361940937,0.5,0.8,308,1.381031926380589
245,ik,338,341,-0.4337840111615875,0.5,0.8,344,1.1082159888384113
246,ik,189,111,-0.477795186310573,0.5,0.8,335,5.8322048136894455
247,ik,119,176,-0.4816107457582751,0.5,0.8,111,2.05838925424172
248,ik,292,144,-0.45834372853903704,0.5,0.8,303,1.86665627146096
249,ik,289,310,-0.4784500568577047,0.5,0.8,292,1.0765499431422938
250,ik,198,339,-0.496820559629057,0.5,0.8,218,1.8261794403709397
251,ik,341,90,-0.31062846248913606,0.5,0.8,334,1.9053715375108602
252,ik,135,140,-0.3139693124049798,0.5,0.8,135,1.3540306875950183
253,ik,98,238,-0.4753087263647333,0.5,0.8,77,1.7216912736352639
254,ik,344,53,-0.32603911201459784,0.5,0.8,342,1.3949608879853999
255,ik,16,320,-0.34269380781743075,0.5,0.8,18,1.5183061921825682
256,ik,105,273,-0.4395256470363582,0.5,0.8,133,1.7234743529636398
257,ik,87,298,-0.49311309151567256,0.5,0.8,98,1.2108869084843257
258,ik,142,128,-0.46760082368451483,0.5,0.8,132,2.258399176315483
259,ik,210,265,-0.3502714858302449,0.5,0.8,205,1.9777285141697518
260,ik,30,208,-0.4790435770329836,0.5,0.8,43,1.3429564229670155
261,ik,153,299,-0.44968432601426384,0.5,0.8,214,1.2943156739857347
262,ik,53,339,-0.3257517475397939,0.5,0.8,44,1.2912482524602045
263,ik,323,291,-0.48744253690061456,0.5,0.8,326,1.0525574630993833
264,ik,158,5,-0.3633953401009302,0.5,0.8,126,1.4596046598990668
265,ik,64,174,-0.4293475656816205,0.5,0.8,59,0.9296524343183779
266,ik,318,233,-0.39892557473022827,0.5,0.8,302,1.7730744252697688
267,ik,322,122,-0.3689929573130577,0.5,0.8,323,1.7680070426869394
268,ik,93,23,-0.40340650393642397,0.5,0.8,23,2.5655934960635696
269,ik,113,283,-0.3043252528235784,0.5,0.8,118,1.1756747471764195
270,ik,13,8,-0.40361568309151763,0.5,0.8,8,0.4313843169084819
271,ik,186,267,-0.4192048812871463,0.5,0.8,202,1.2177951187128515
272,ik,223,34,-0.451059594189342,0.5,0.8,229,2.0569404058106544
273,ik,95,252,-0.41802930562226,0.5,0.8,84,2.867970694377737
274,ik,137,286,-0.40121099818834594,0.5,0.8,136,2.52078900181165
275,ik,183,127,-0.36859623712551637,0.5,0.8,192,1.2534037628744825
276,ik,35,354,-0.31108752793513256,0.5,0.8,27,1.4369124720648656
277,ik,258,51,-0.4985638737041432,0.5,0.8,260,1.2604361262958543
278,ik,116,260,-0.4558652046472262,0.5,0.8,125,1.4061347953527725
279,ik,320,246,-0.30478965969398814,0.5,0.8,321,0.6812103403060106
280,ik,295,202,-0.4874349605449434,0.5,0.8,297,1.9945650394550547
281,ik,112,41,-0.48211496246157015,0.5,0.8,87,1.9888850375384257
282,ik,296,59,-0.30733463884339557,0.5,0.8,309,1.645665361156602
283,ik,310,67,-0.446930034591854,0.5,0.8,307,2.124069965408143
284,ik,89,219,-0.4943563633469952,0.5,0.8,79,1.696643636653002
285,ik,82,20,-0.48127706227890066,0.5,0.8,79,1.4877229377210976
286,ik,330,175,-0.33871019857452755,0.5,0.8,339,2.562289801425469
287,ik,23,331,-0.4138767486466884,0.5,0.8,26,1.6331232513533094
288,ik,259,11,-0.4600631284826915,0.5,0.8,256,3.066936871517309
289,ik,188,319,-0.4998427653263365,0.5,0.8,204,0.7961572346736634
290,ik,225,47,-0.3090859278789505,0.5,0.8,230,3.462914072121051
291,ik,148,0,-0.3367760977283592,0.5,0.8,148,2.724223902271639
292,ik,306,126,-0.34406026867719,0.5,0.8,331,1.1069397313228093
293,ik,147,349,-0.3307973075313908,0.5,0.8,149,1.0492026924686078
294,ik,199,315,-0.3508576923845685,0.5,0.8,209,2.5071423076154264
295,ik,244,196,-0.4064011799905589,0.5,0.8,253,3.4945988200094433
296,ik,337,2,-0.3870403350152453,0.5,0.8,332,1.2019596649847524
297,ik,15,311,-0.42919693034385453,0.5,0.8,21,0.884803069656144
298,ik,151,165,-0.4670282947021615,0.5,0.8,150,0.9039717052978375
299,ik,73,85,-0.3419127926522876,0.5,0.8,75,1.34408720734771
300,ik,0,195,-0.40967678700121546,0.5,0.8,7,2.947323212998782
301,ik,239,44,-0.4009404669831874,0.5,0.8,248,2.1300595330168104
302,ik,222,169,-0.3747838336123356,0.5,0.8,229,1.9292161663876615
303,ik,311,112,-0.37392085475493486,0.5,0.8,312,1.3720791452450636
304,ik,127,144,-0.4939559685822897,0.5,0.8,129,0.7410440314177091
305,ik,265,1,-0.4450329449396446,0.5,0.8,291,1.4229670550603528
306,ik,200,121,-0.47461416877274165,0.5,0.8,211,2.3363858312272567
307,ik,51,164,-0.45925495816594136,0.5,0.8,164,1.4347450418340577
308,ik,29,291,-0.36391889145582684,0.5,0.8,31,2.348081108544169
309,ik,281,47,-0.4090518236148201,0.5,0.8,287,1.2689481763851786
310,ik,154,30,-0.39341382809155495,0.5,0.8,135,0.9415861719084437
311,ik,121,355,-0.32663517082326254,0.5,0.8,140,1.4033648291767349
312,ik,331,12,-0.3313951414031305,0.5,0.8,337,0.892604858596868
313,ik,196,90,-0.4765463958843912,0.5,0.8,210,1.1564536041156075
314,ik,301,228,-0.32599953680187854,0.5,0.8,313,1.3410004631981203
315,ik,140,148,-0.3484099058202286,0.5,0.8,148,0.49259009417977073
316,ik,234,164,-0.4548143695935609,0.5,0.8,229,0.6901856304064387
317,ik,340,70,-0.40133310743809475,0.5,0.8,348,2.341666892561901
318,ik,94,241,-0.32863270078743767,0.5,0.8,101,1.8583672992125597
319,ik,149,270,-0.3292764201222886,0.5,0.8,145,0.8727235798777115
320,ik,11,134,-0.4710512455856684,0.5,0.8,16,1.5009487544143292
321,ik,48,175,-0.48017736738750394,0.5,0.8,45,1.5748226326124948
322,ik,83,170,-0.49836226122971766,0.5,0.8,40,0.841637738770282
323,ik,348,20,-0.36758513478086713,0.5,0.8,340,0.5024148652191325
324,ik,178,38,-0.43762526484497816,0.5,0.8,163,1.2593747351550204
325,ik,218,26,-0.4942425044418299,0.5,0.8,206,1.8097574955581675
326,ik,99,200,-0.3306556050001849,0.5,0.8,75,2.1693443949998095
327,ik,276,122,-0.3161044884738491,0.5,0.8,267,1.8478955115261477
328,ik,52,212,-0.4776978417409195,0.5,0.8,42,1.3323021582590784
329,ik,24,270,-0.48515373347551705,0.5,0.8,35,1.2048462665244812
330,ik,86,5,-0.4491894393009218,0.5,0.8,85,1.0768105606990772
331,ik,77,337,-0.39623188867717196,0.5,0.8,77,1.1197681113228264
332,ik,193,76,-0.3782563702986643,0.5,0.8,191,1.140743629701334
333,ik,241,234,-0.3638836591364811,0.5,0.8,239,0.5371163408635182
334,ik,34,253,-0.38915419343528657,0.5,0.8,29,1.8238458065647107
335,ik,117,192,-0.3668267803303312,0.5,0.8,120,3.0741732196696647
336,ik,283,245,-0.389443106091651,0.5,0.8,293,1.5085568939083485
337,ik,325,84,-0.34923447798589313,0.5,0.8,334,1.0367655220141059
338,ik,174,237,-0.496987457188776,0.5,0.8,152,0.8330125428112234
339,ik,216,290,-0.3058016139658569,0.5,0.8,230,1.7291983860341407
340,ik,114,27,-0.37951587102913314,0.5,0.8,117,1.6364841289708656
341,ik,49,146,-0.4003795618827524,0.5,0.8,56,0.7306204381172463
342,ik,312,309,-0.32276794981040124,0.5,0.8,309,0.7952320501895966
343,ik,138,334,-0.341185181869997,0.5,0.8,74,1.7458148181299997
344,ik,145,309,-0.34688248233313945,0.5,0.8,109,1.0351175176668581
345,ik,131,36,-0.3307933773820461,0.5,0.8,116,1.155206622617951
346,ik,232,112,-0.4619919713399467,0.5,0.8,227,2.27700802866005
347,ik,7,270,-0.4468353335249245,0.5,0.8,10,1.4941646664750732
348,ik,221,257,-0.4800590519695048,0.5,0.8,227,0.825940948030494
349,ik,314,189,-0.4887139173883326,0.5,0.8,314,0.8962860826116665
350,ik,157,20,-0.31865170855110364,0.5,0.8,130,1.3403482914488938
351,ik,27,50,-0.4268498087065634,0.5,0.8,25,0.47615019129343605
352,ik,282,215,-0.48361616751424397,0.5,0.8,305,0.9543838324857548
353,ik,125,223,-0.3297797616391928,0.5,0.8,123,0.9052202383608068
354,ik,217,290,-0.38763404760753206,0.5,0.8,235,0.9493659523924667
355,ik,180,124,-0.4129083954875987,0.5,0.8,174,1.0510916045124008
356,ik,243,249,-0.41093872850597235,0.5,0.8,214,0.6760612714940268
357,ik,161,342,-0.4216370390124313,0.5,0.8,167,1.6213629609875666
358,ik,305,128,-0.4040175671335882,0.5,0.8,333,1.0749824328664104
359,ik,96,323,-0.3450506672478784,0.5,0.8,103,1.2989493327521198
