,sub,mem,prb,iti,stimdur,delay,resp,rt
49,s2_aum,162,118,-0.40448923466781495,0.5,0.8,153,0.9215107653321841
50,s2_aum,333,340,-0.3293462353823516,0.5,0.8,330,0.983653764617648
51,s2_aum,325,284,-0.3920372598181341,0.5,0.8,324,0.861962740181865
52,s2_aum,42,183,-0.4917858269763703,0.5,0.8,48,1.244214173023628
53,s2_aum,17,233,-0.4648689546070516,0.5,0.8,28,1.8731310453929464
54,s2_aum,314,67,-0.4011019901969689,0.5,0.8,322,1.3378980098030302
55,s2_aum,235,10,-0.35781313758115224,0.5,0.8,230,0.9341868624188463
56,s2_aum,187,120,-0.4563711391482323,0.5,0.8,190,0.8796288608517664
57,s2_aum,178,259,-0.3871328013680809,0.5,0.8,175,2.043867198631917
58,s2_aum,153,184,-0.3479482757956712,0.5,0.8,144,0.7990517242043278
59,s2_aum,161,333,-0.3793522460025681,0.5,0.8,158,1.5936477539974285
60,s2_aum,74,221,-0.4602928705507958,0.5,0.8,78,1.7977071294492004
61,s2_aum,91,91,-0.4989686848397985,0.5,0.8,84,1.2420313151601998
62,s2_aum,313,10,-0.341734742845729,0.5,0.8,320,0.8332652571542696
63,s2_aum,274,199,-0.48957401856562566,0.5,0.8,274,1.0094259814343725
64,s2_aum,132,21,-0.421796821345355,0.5,0.8,131,1.2272031786546436
65,s2_aum,97,239,-0.30417834958622225,0.5,0.8,94,1.4188216504137754
66,s2_aum,176,131,-0.36767242344957907,0.5,0.8,181,0.6393275765504209
67,s2_aum,30,205,-0.34844751020672127,0.5,0.8,25,1.170552489793277
68,s2_aum,23,289,-0.37744424912982116,0.5,0.8,19,1.631555750870177
69,s2_aum,346,156,-0.4940642671086498,0.5,0.8,346,1.531935732891349
70,s2_aum,179,92,-0.41434475554707145,0.5,0.8,180,2.605655244452925
71,s2_aum,93,357,-0.4665674822738301,0.5,0.8,97,1.1044325177261698
72,s2_aum,185,58,-0.31476500067794616,0.5,0.8,187,1.5752349993220525
73,s2_aum,202,105,-0.3399440410536589,0.5,0.8,200,0.7410559589463406
74,s2_aum,16,186,-0.39157779750485183,0.5,0.8,16,1.1694222024951462
75,s2_aum,239,192,-0.3814890934727049,0.5,0.8,227,1.2315109065272927
76,s2_aum,258,311,-0.35872544723096733,0.5,0.8,261,1.4872745527690296
77,s2_aum,354,331,-0.43627798789836253,0.5,0.8,356,0.8727220121016355
78,s2_aum,140,314,-0.41416784376633076,0.5,0.8,129,1.4928321562336666
79,s2_aum,101,309,-0.3680355334061753,0.5,0.8,89,1.372964466593822
80,s2_aum,272,72,-0.3943790574868071,0.5,0.8,267,1.1486209425131915
81,s2_aum,250,205,-0.4006227030285817,0.5,0.8,250,0.8263772969714165
82,s2_aum,271,126,-0.4189416132062639,0.5,0.8,256,0.7630583867937359
83,s2_aum,72,184,-0.3707279909109375,0.5,0.8,59,1.0922720090890612
84,s2_aum,318,137,-0.3584016660241636,0.5,0.8,312,0.9805983339758344
85,s2_aum,243,267,-0.42688727637995744,0.5,0.8,242,0.961112723620041
86,s2_aum,248,350,-0.3506643083394198,0.5,0.8,245,1.1003356916605787
87,s2_aum,131,301,-0.34532491778565627,0.5,0.8,136,1.172675082214343
88,s2_aum,147,2,-0.4180825606485151,0.5,0.8,142,1.2799174393514845
89,s2_aum,246,24,-0.374614122455318,0.5,0.8,244,1.7843858775446806
90,s2_aum,249,33,-0.48279143481646414,0.5,0.8,243,1.6692085651835324
91,s2_aum,281,12,-0.34968781639753393,0.5,0.8,257,1.3673121836024646
92,s2_aum,55,353,-0.34588663456770347,0.5,0.8,53,0.9891133654322946
93,s2_aum,229,356,-0.34303931221319056,0.5,0.8,231,1.5509606877868063
94,s2_aum,180,210,-0.3144469330825507,0.5,0.8,180,0.56355306691745
95,s2_aum,222,307,-0.46965742075245437,0.5,0.8,222,1.4413425792475432
96,s2_aum,53,351,-0.4138843487157785,0.5,0.8,51,0.6751156512842209
97,s2_aum,174,113,-0.42341656690016105,0.5,0.8,173,0.9905834330998371
98,s2_aum,115,69,-0.32679627436294545,0.5,0.8,129,0.6372037256370542
99,s2_aum,315,128,-0.4647345797843952,0.5,0.8,313,1.469265420215603
100,s2_aum,167,112,-0.3333417925732404,0.5,0.8,170,1.2916582074267586
101,s2_aum,184,53,-0.334445486281565,0.5,0.8,184,1.7305545137184322
102,s2_aum,63,141,-0.3338430426016969,0.5,0.8,66,1.1421569573983008
103,s2_aum,237,55,-0.3729943703601441,0.5,0.8,245,1.553005629639855
104,s2_aum,316,96,-0.33851501044387844,0.5,0.8,306,1.58548498955612
105,s2_aum,146,80,-0.3653145482678725,0.5,0.8,125,1.2706854517321264
106,s2_aum,193,268,-0.3901768253300506,0.5,0.8,193,1.0738231746699485
107,s2_aum,323,2,-0.47619919690243273,0.5,0.8,322,0.8318008030975663
108,s2_aum,92,10,-0.40919748873209505,0.5,0.8,89,1.2568025112679029
109,s2_aum,219,16,-0.48485478221394995,0.5,0.8,226,1.2831452177860487
110,s2_aum,230,340,-0.4566757916292396,0.5,0.8,220,1.499324208370757
111,s2_aum,204,2,-0.3171752402751233,0.5,0.8,202,1.254824759724875
112,s2_aum,112,260,-0.30094538202085125,0.5,0.8,100,1.649054617979145
113,s2_aum,221,294,-0.38006827462531956,0.5,0.8,224,0.7469317253746797
114,s2_aum,210,301,-0.4034024779329134,0.5,0.8,212,1.5655975220670848
115,s2_aum,289,105,-0.4919994486095939,0.5,0.8,280,1.0010005513904054
116,s2_aum,154,355,-0.4530087395890733,0.5,0.8,150,1.2769912604109248
117,s2_aum,61,89,-0.3308704170159587,0.5,0.8,61,0.9881295829840397
118,s2_aum,340,71,-0.3711640921181321,0.5,0.8,331,0.7928359078818674
119,s2_aum,215,119,-0.33520143895827315,0.5,0.8,214,1.535798561041726
120,s2_aum,121,343,-0.4695721246137666,0.5,0.8,123,1.5044278753862315
121,s2_aum,336,17,-0.4893541157127801,0.5,0.8,332,1.3556458842872183
122,s2_aum,141,97,-0.33182743521666486,0.5,0.8,138,1.0541725647833335
123,s2_aum,168,62,-0.3520971706189405,0.5,0.8,172,1.442902829381057
124,s2_aum,106,267,-0.32724620796955756,0.5,0.8,102,1.2217537920304407
125,s2_aum,253,3,-0.3210481335900803,0.5,0.8,253,1.2019518664099185
126,s2_aum,232,300,-0.43887237861314354,0.5,0.8,240,0.6951276213868554
127,s2_aum,75,69,-0.40120621992498284,0.5,0.8,69,0.5437937800750166
128,s2_aum,26,88,-0.419694259952281,0.5,0.8,28,1.0553057400477177
129,s2_aum,263,3,-0.4077582509054519,0.5,0.8,263,0.843241749094547
130,s2_aum,326,173,-0.42957682618822535,0.5,0.8,323,1.1384231738117732
131,s2_aum,290,302,-0.36193338382037443,0.5,0.8,292,0.721066616179624
132,s2_aum,80,334,-0.311021156675708,0.5,0.8,89,0.9559788433242911
133,s2_aum,110,173,-0.41696129257026343,0.5,0.8,98,1.0510387074297356
134,s2_aum,266,205,-0.4126776117008097,0.5,0.8,265,1.301322388299189
135,s2_aum,43,238,-0.4750132187771906,0.5,0.8,43,1.6669867812228067
136,s2_aum,2,123,-0.44320129349143467,0.5,0.8,359,1.3477987065085644
137,s2_aum,282,253,-0.3552857522541241,0.5,0.8,278,1.2497142477458747
138,s2_aum,24,55,-0.4450025590505253,0.5,0.8,25,0.582997440949474
139,s2_aum,114,100,-0.4286582805695549,0.5,0.8,105,0.9093417194304443
140,s2_aum,59,235,-0.4290231361456338,0.5,0.8,50,1.0899768638543652
141,s2_aum,89,341,-0.33354287039668623,0.5,0.8,86,0.9324571296033135
142,s2_aum,259,117,-0.48056811316528575,0.5,0.8,262,1.872431886834711
143,s2_aum,0,35,-0.45493232621715923,0.5,0.8,0,1.3130676737828384
144,s2_aum,191,333,-0.38371221697535896,0.5,0.8,193,0.9302877830246399
145,s2_aum,108,271,-0.3064558294840964,0.5,0.8,116,1.8465441705159
146,s2_aum,329,347,-0.49992710098796916,0.5,0.8,332,0.7050728990120299
147,s2_aum,22,179,-0.4835259912586193,0.5,0.8,23,2.234474008741377
148,s2_aum,142,352,-0.46451475921421737,0.5,0.8,140,1.9274852407857808
149,s2_aum,277,69,-0.3617543910541034,0.5,0.8,269,1.7702456089458931
150,s2_aum,226,44,-0.49290808689253657,0.5,0.8,229,1.368091913107462
151,s2_aum,233,44,-0.48569322124941816,0.5,0.8,234,1.4273067787505804
152,s2_aum,297,160,-0.4704855135632192,0.5,0.8,303,1.7295144864367782
153,s2_aum,144,36,-0.3484312900531342,0.5,0.8,136,1.0965687099468646
154,s2_aum,240,38,-0.47935584260918496,0.5,0.8,248,2.062644157390811
155,s2_aum,177,99,-0.31700144168195904,0.5,0.8,181,1.3829985583180389
156,s2_aum,307,19,-0.4561653793879454,0.5,0.8,304,1.0118346206120525
157,s2_aum,338,139,-0.4423806089921082,0.5,0.8,324,1.5146193910078891
158,s2_aum,280,129,-0.43973408440837086,0.5,0.8,279,1.386265915591627
159,s2_aum,156,182,-0.32103732167854815,0.5,0.8,152,1.3469626783214494
160,s2_aum,223,165,-0.3751557140719031,0.5,0.8,225,1.757844285928093
161,s2_aum,349,194,-0.41626161207221324,0.5,0.8,339,1.3897383879277843
162,s2_aum,309,299,-0.3873813104830781,0.5,0.8,309,1.34661868951692
163,s2_aum,234,353,-0.3839864917311602,0.5,0.8,233,1.1490135082688384
164,s2_aum,117,38,-0.40775160539050415,0.5,0.8,118,1.2692483946094943
165,s2_aum,351,23,-0.4671630182219502,0.5,0.8,343,1.374836981778049
166,s2_aum,287,157,-0.3941548334475279,0.5,0.8,297,1.5148451665524714
167,s2_aum,186,336,-0.397762188877571,0.5,0.8,191,1.6902378111224283
168,s2_aum,100,294,-0.3581553194663357,0.5,0.8,99,1.5688446805336624
169,s2_aum,264,123,-0.3243694333563879,0.5,0.8,268,1.3016305666436108
170,s2_aum,122,162,-0.3448842510695576,0.5,0.8,122,0.875115748930442
171,s2_aum,206,341,-0.3964698353137477,0.5,0.8,206,1.1485301646862507
172,s2_aum,324,86,-0.35033696728688585,0.5,0.8,306,1.2536630327131115
173,s2_aum,269,147,-0.41191927754971946,0.5,0.8,265,1.4240807224502776
174,s2_aum,166,304,-0.3943040437987431,0.5,0.8,164,1.010695956201255
175,s2_aum,136,118,-0.3102176702167967,0.5,0.8,133,1.0557823297832012
176,s2_aum,192,285,-0.30436949371033306,0.5,0.8,185,1.2966305062896646
177,s2_aum,335,50,-0.4320784591135596,0.5,0.8,325,0.8139215408864404
178,s2_aum,143,284,-0.324949467790443,0.5,0.8,139,1.3620505322095544
179,s2_aum,175,113,-0.44628344765751005,0.5,0.8,173,0.9827165523424892
180,s2_aum,35,86,-0.4041076051246447,0.5,0.8,31,1.0818923948753534
181,s2_aum,69,109,-0.46297008289790154,0.5,0.8,64,1.154029917102098
182,s2_aum,64,248,-0.3408010263259644,0.5,0.8,53,1.542198973674034
183,s2_aum,298,347,-0.4116962231244081,0.5,0.8,302,1.4103037768755902
184,s2_aum,358,200,-0.4210071736715247,0.5,0.8,357,1.9139928263284738
185,s2_aum,241,142,-0.3991373034750721,0.5,0.8,242,1.1268626965249269
186,s2_aum,337,256,-0.4421390302698214,0.5,0.8,336,0.7518609697301775
187,s2_aum,70,148,-0.3303551361874939,0.5,0.8,68,1.3726448638125037
188,s2_aum,356,150,-0.4331388863072461,0.5,0.8,360,1.4408611136927514
189,s2_aum,130,18,-0.41090929481550886,0.5,0.8,128,1.3470907051844894
190,s2_aum,152,162,-0.3121180855161885,0.5,0.8,162,0.3408819144838111
191,s2_aum,327,113,-0.407398454451442,0.5,0.8,323,1.2076015455485567
192,s2_aum,109,57,-0.31886482543366984,0.5,0.8,112,1.9731351745663275
193,s2_aum,5,19,-0.30474924169569484,0.5,0.8,9,0.7512507583043038
194,s2_aum,139,217,-0.37059398250587294,0.5,0.8,117,1.520406017494124
195,s2_aum,322,271,-0.38575215510039873,0.5,0.8,316,1.8652478448995982
196,s2_aum,200,353,-0.398256414634522,0.5,0.8,196,1.696743585365476
197,s2_aum,344,148,-0.4224195463655823,0.5,0.8,343,1.8525804536344144
198,s2_aum,56,311,-0.3654385813490365,0.5,0.8,56,0.8155614186509637
199,s2_aum,149,119,-0.43170284359586286,0.5,0.8,144,1.048297156404136
200,s2_aum,252,163,-0.3571290861602078,0.5,0.8,263,1.5788709138397905
201,s2_aum,181,237,-0.46820710953298755,0.5,0.8,182,1.201792890467012
202,s2_aum,244,102,-0.3416867952572584,0.5,0.8,225,1.28831320474274
203,s2_aum,135,64,-0.3788360558423526,0.5,0.8,144,1.236163944157645
204,s2_aum,251,300,-0.37299661733915945,0.5,0.8,240,1.5720033826608375
205,s2_aum,116,339,-0.349342971375709,0.5,0.8,119,1.3236570286242888
206,s2_aum,348,346,-0.32121474544590795,0.5,0.8,350,1.2457852545540897
207,s2_aum,94,134,-0.4381313033057672,0.5,0.8,94,0.8208686966942322
208,s2_aum,155,241,-0.43418951381985355,0.5,0.8,136,1.2958104861801447
209,s2_aum,50,181,-0.38309736104818337,0.5,0.8,55,1.6169026389518135
210,s2_aum,105,220,-0.31893319910799567,0.5,0.8,93,1.7660668008920017
211,s2_aum,189,26,-0.37906597870366376,0.5,0.8,189,1.9689340212963338
212,s2_aum,137,246,-0.3707964856066589,0.5,0.8,146,0.8052035143933407
213,s2_aum,71,259,-0.3383148600866698,0.5,0.8,64,1.2936851399133291
214,s2_aum,171,14,-0.4458788657536327,0.5,0.8,169,1.1261211342463657
215,s2_aum,198,228,-0.39268722806736633,0.5,0.8,193,0.8983127719326334
216,s2_aum,1,226,-0.46660032912479055,0.5,0.8,2,2.0383996708752052
217,s2_aum,350,147,-0.48328141629342103,0.5,0.8,351,1.4347185837065763
218,s2_aum,76,64,-0.32452085322236607,0.5,0.8,79,1.449479146777631
219,s2_aum,294,329,-0.4626297778564932,0.5,0.8,302,1.3563702221435043
220,s2_aum,302,267,-0.456413721321009,0.5,0.8,304,1.3765862786789886
221,s2_aum,157,143,-0.481251817135209,0.5,0.8,148,0.8037481828647903
222,s2_aum,28,221,-0.3832773106844095,0.5,0.8,29,2.092722689315587
223,s2_aum,19,303,-0.3576383257981982,0.5,0.8,19,1.7033616742017978
224,s2_aum,134,16,-0.3362229090734122,0.5,0.8,121,1.2377770909265864
225,s2_aum,29,319,-0.43211512396987695,0.5,0.8,28,1.2308848760301216
226,s2_aum,279,331,-0.42508320802117805,0.5,0.8,275,2.4849167919788178
227,s2_aum,44,225,-0.30252500054744974,0.5,0.8,42,1.6824749994525485
228,s2_aum,331,135,-0.33084900917635296,0.5,0.8,327,2.0631509908236447
229,s2_aum,172,181,-0.3933159348454722,0.5,0.8,171,0.6946840651545274
230,s2_aum,49,256,-0.45743257425319894,0.5,0.8,57,2.8285674257467983
231,s2_aum,245,356,-0.35693592850789263,0.5,0.8,243,2.231064071492103
232,s2_aum,190,169,-0.4874429286704035,0.5,0.8,182,1.3955570713295946
233,s2_aum,86,79,-0.3508675425112638,0.5,0.8,79,0.504132457488736
234,s2_aum,164,130,-0.48073751929670283,0.5,0.8,161,1.1612624807032959
235,s2_aum,334,221,-0.44334847676225164,0.5,0.8,331,1.9016515232377456
236,s2_aum,39,60,-0.38278404550378087,0.5,0.8,39,1.337215954496217
237,s2_aum,320,175,-0.471998394114559,0.5,0.8,320,1.857001605885437
238,s2_aum,15,330,-0.45672180782066835,0.5,0.8,23,2.2022781921793273
239,s2_aum,102,35,-0.4766321024248575,0.5,0.8,100,0.8733678975751415
240,s2_aum,182,165,-0.36758365762068435,0.5,0.8,185,1.9314163423793131
241,s2_aum,60,154,-0.4524046571064224,0.5,0.8,59,1.2125953428935763
242,s2_aum,270,291,-0.3934828505340983,0.5,0.8,271,1.902517149465899
243,s2_aum,46,27,-0.3642334451762197,0.5,0.8,40,1.2387665548237787
244,s2_aum,78,236,-0.404024217735732,0.5,0.8,71,1.3789757822642665
245,s2_aum,247,25,-0.4561252439159785,0.5,0.8,243,2.072874756084019
246,s2_aum,169,87,-0.34848975058609166,0.5,0.8,161,1.3945102494139066
247,s2_aum,347,123,-0.33265111347820464,0.5,0.8,343,1.8683488865217905
248,s2_aum,311,284,-0.4739626515946239,0.5,0.8,317,1.852037348405373
249,s2_aum,220,250,-0.3661339646715952,0.5,0.8,222,1.3528660353284028
250,s2_aum,119,324,-0.4008885428111917,0.5,0.8,120,2.0711114571888043
251,s2_aum,67,172,-0.3810335987776549,0.5,0.8,58,1.7449664012223416
252,s2_aum,216,185,-0.4034371984931811,0.5,0.8,218,1.6225628015068165
253,s2_aum,118,35,-0.3052357999531749,0.5,0.8,121,1.9397642000468227
254,s2_aum,201,302,-0.4417771387075668,0.5,0.8,202,1.5512228612924315
255,s2_aum,209,207,-0.4492279418670963,0.5,0.8,210,1.1177720581329027
256,s2_aum,48,278,-0.4346595804801265,0.5,0.8,41,2.174340419519872
257,s2_aum,345,36,-0.48994035472892283,0.5,0.8,331,0.9710596452710771
258,s2_aum,32,35,-0.4349055144192707,0.5,0.8,34,1.1200944855807273
259,s2_aum,31,161,-0.43831657697208615,0.5,0.8,32,1.7776834230279122
260,s2_aum,352,176,-0.497251182894109,0.5,0.8,356,1.4307488171058884
261,s2_aum,82,220,-0.49771405338117836,0.5,0.8,80,1.4282859466188185
262,s2_aum,300,341,-0.4219632706766182,0.5,0.8,302,2.1630367293233776
263,s2_aum,170,292,-0.3760591635129717,0.5,0.8,167,1.779940836487025
264,s2_aum,9,209,-0.4783463053821412,0.5,0.8,9,2.1116536946178552
265,s2_aum,328,195,-0.30584316833872244,0.5,0.8,328,2.2211568316612746
266,s2_aum,342,211,-0.3735660142609626,0.5,0.8,341,2.520433985739033
267,s2_aum,83,155,-0.30537197184540554,0.5,0.8,87,1.342628028154593
268,s2_aum,305,163,-0.4807253679961917,0.5,0.8,309,1.945274632003806
269,s2_aum,228,145,-0.37226985798258017,0.5,0.8,240,1.2767301420174173
270,s2_aum,195,43,-0.45588701861751285,0.5,0.8,194,1.794112981382484
271,s2_aum,299,121,-0.30843673325543497,0.5,0.8,291,1.4125632667445631
272,s2_aum,96,306,-0.390780903758653,0.5,0.8,88,2.0912190962413435
273,s2_aum,103,184,-0.4487691269502967,0.5,0.8,96,0.9172308730497025
274,s2_aum,257,199,-0.44038254375910557,0.5,0.8,254,0.601617456240894
275,s2_aum,308,203,-0.35383635955750015,0.5,0.8,308,1.1011636404424976
276,s2_aum,262,315,-0.44075336364248846,0.5,0.8,270,1.1872466363575096
277,s2_aum,128,204,-0.30204050491656365,0.5,0.8,119,1.1519594950834338
278,s2_aum,160,248,-0.3421617789591555,0.5,0.8,162,1.6398382210408402
279,s2_aum,133,17,-0.38148938379818875,0.5,0.8,144,1.4805106162018091
280,s2_aum,293,16,-0.45048668704529055,0.5,0.8,294,2.039513312954706
281,s2_aum,173,31,-0.4768168470461561,0.5,0.8,169,1.4091831529538419
282,s2_aum,268,232,-0.3078659067250577,0.5,0.8,275,1.1131340932749405
283,s2_aum,47,35,-0.44427349285967105,0.5,0.8,40,1.8417265071403264
284,s2_aum,18,98,-0.4916377670539646,0.5,0.8,19,1.1613622329460342
285,s2_aum,183,14,-0.36078202408291293,0.5,0.8,185,2.3092179759170843
286,s2_aum,151,99,-0.3467007209242608,0.5,0.8,151,1.1352992790757381
287,s2_aum,188,301,-0.4827418480529543,0.5,0.8,190,1.445258151947044
288,s2_aum,332,259,-0.35335452095343955,0.5,0.8,328,1.874645479046557
289,s2_aum,265,29,-0.4020446567642478,0.5,0.8,267,1.3539553432357503
290,s2_aum,359,286,-0.43078649584611406,0.5,0.8,360,1.373213504153883
291,s2_aum,211,56,-0.4402334702673295,0.5,0.8,215,2.4927665297326644
292,s2_aum,285,312,-0.32607980681430093,0.5,0.8,267,1.0019201931856971
293,s2_aum,38,229,-0.4908991761835386,0.5,0.8,34,2.033100823816458
294,s2_aum,256,64,-0.4762702647699831,0.5,0.8,274,1.157729735230015
295,s2_aum,120,98,-0.43077341489891,0.5,0.8,113,1.1942265851010883
296,s2_aum,68,157,-0.34118503259313204,0.5,0.8,67,1.270814967406867
297,s2_aum,310,329,-0.3344509332989215,0.5,0.8,310,1.5255490667010767
298,s2_aum,150,333,-0.4650047715123858,0.5,0.8,150,2.003995228487611
299,s2_aum,355,239,-0.43757455959823577,0.5,0.8,356,1.6614254404017623
300,s2_aum,292,181,-0.43002405842667485,0.5,0.8,298,1.8189759415733235
301,s2_aum,11,241,-0.3567681236159214,0.5,0.8,10,1.8512318763840752
302,s2_aum,303,45,-0.3560671784990639,0.5,0.8,299,1.737932821500934
303,s2_aum,52,116,-0.37548594242813604,0.5,0.8,50,1.7525140575718596
304,s2_aum,124,298,-0.346133249239581,0.5,0.8,122,1.7588667507604152
305,s2_aum,45,140,-0.3180042424442556,0.5,0.8,43,1.4859957575557419
306,s2_aum,21,112,-0.3930367949331149,0.5,0.8,23,1.7789632050668829
307,s2_aum,203,177,-0.4206911320344309,0.5,0.8,201,2.583308867965565
308,s2_aum,37,31,-0.4968397933489973,0.5,0.8,34,1.7311602066510001
309,s2_aum,125,86,-0.4085862195988599,0.5,0.8,111,1.2034137804011389
310,s2_aum,306,323,-0.42782104681719946,0.5,0.8,303,0.8621789531827992
311,s2_aum,12,156,-0.49611456826685885,0.5,0.8,13,1.714885431733139
312,s2_aum,339,169,-0.3901449721079886,0.5,0.8,331,1.9688550278920094
313,s2_aum,145,78,-0.448814994532412,0.5,0.8,145,1.0511850054675864
314,s2_aum,197,232,-0.43170140673492985,0.5,0.8,197,0.8572985932650703
315,s2_aum,113,318,-0.41962106118680825,0.5,0.8,117,2.1383789388131893
316,s2_aum,51,21,-0.4596527544064819,0.5,0.8,53,1.8353472455935151
317,s2_aum,99,154,-0.4636932654106043,0.5,0.8,96,1.135306734589394
318,s2_aum,255,280,-0.44896240773531715,0.5,0.8,240,0.821037592264682
319,s2_aum,41,224,-0.4923819899086545,0.5,0.8,37,1.9206180100913428
320,s2_aum,126,180,-0.42830048728232506,0.5,0.8,125,1.0596995127176745
321,s2_aum,165,256,-0.45687771896966234,0.5,0.8,166,1.3411222810303347
322,s2_aum,36,301,-0.34125435745376187,0.5,0.8,37,2.5307456425462345
323,s2_aum,284,114,-0.34478557589341774,0.5,0.8,286,1.5782144241065803
324,s2_aum,34,289,-0.3711294601512182,0.5,0.8,34,1.7958705398487795
325,s2_aum,196,320,-0.4472309513082152,0.5,0.8,202,1.5287690486917838
326,s2_aum,84,62,-0.42455645651268614,0.5,0.8,83,1.254443543487312
327,s2_aum,107,256,-0.44948270644209526,0.5,0.8,103,2.4475172935579
328,s2_aum,286,355,-0.38719596611227863,0.5,0.8,271,2.6248040338877168
329,s2_aum,88,258,-0.39533326353597587,0.5,0.8,93,1.543666736464022
330,s2_aum,66,306,-0.3040105665935022,0.5,0.8,58,2.400989433406492
331,s2_aum,4,272,-0.38300917809671403,0.5,0.8,4,1.1829908219032832
332,s2_aum,283,93,-0.369292759169186,0.5,0.8,282,1.6917072408308103
333,s2_aum,123,117,-0.30627542119372625,0.5,0.8,127,0.6457245788062729
334,s2_aum,208,182,-0.3979892493305661,0.5,0.8,210,1.1890107506694323
335,s2_aum,295,25,-0.31983379706871373,0.5,0.8,290,1.7531662029312833
336,s2_aum,273,5,-0.4054059968686257,0.5,0.8,273,1.486594003131372
337,s2_aum,73,205,-0.34981077554384726,0.5,0.8,65,1.1431892244561517
338,s2_aum,3,268,-0.3042930818849429,0.5,0.8,4,1.9537069181150553
339,s2_aum,242,180,-0.49801630212856113,0.5,0.8,248,1.1479836978714373
340,s2_aum,353,260,-0.411158645048584,0.5,0.8,352,1.7748413549514133
341,s2_aum,163,223,-0.36446174758307665,0.5,0.8,164,1.345538252416923
