,sub,mem,prb,iti,stimdur,delay,resp,rt
76,s7_pun,156,212,-0.46841077234848055,0.5,0.8,160,2.2515892276515173
77,s7_pun,324,216,-0.40657671514320426,0.5,0.8,317,2.612423284856792
78,s7_pun,238,69,-0.38600287580607506,0.5,0.8,238,4.205997124193934
79,s7_pun,177,278,-0.47644384457542904,0.5,0.8,178,1.9475561554245677
80,s7_pun,301,108,-0.3515162702099733,0.5,0.8,291,2.5804837297900205
81,s7_pun,317,346,-0.4500702872825313,0.5,0.8,316,0.5979297127174681
82,s7_pun,41,317,-0.3512262126361833,0.5,0.8,32,1.0427737873638152
83,s7_pun,164,166,-0.3302432171442809,0.5,0.8,166,0.3627567828557188
84,s7_pun,271,130,-0.3456979580222005,0.5,0.8,275,1.4773020419777978
85,s7_pun,338,195,-0.3700267542709559,0.5,0.8,335,1.2979732457290425
86,s7_pun,256,322,-0.37464058136221634,0.5,0.8,267,1.0233594186377826
87,s7_pun,220,352,-0.3014126909349958,0.5,0.8,212,0.9485873090650039
88,s7_pun,253,272,-0.43757979470450176,0.5,0.8,254,1.8894202052954958
89,s7_pun,73,75,-0.4944222330506791,0.5,0.8,69,1.7015777669493193
90,s7_pun,255,137,-0.41899748255932795,0.5,0.8,257,1.5750025174406714
91,s7_pun,204,75,-0.46637904730133645,0.5,0.8,220,1.5756209526986613
92,s7_pun,61,165,-0.3568806256324303,0.5,0.8,55,2.406119374367565
93,s7_pun,99,198,-0.38932751526215814,0.5,0.8,83,1.938672484737838
94,s7_pun,142,71,-0.4825727258012519,0.5,0.8,146,2.2604272741987437
95,s7_pun,219,286,-0.3800980880437303,0.5,0.8,226,1.3629019119562662
96,s7_pun,139,112,-0.31201692343261583,0.5,0.8,140,2.39798307656738
97,s7_pun,344,43,-0.4838769372733062,0.5,0.8,331,1.403123062726691
98,s7_pun,212,155,-0.4323685436698159,0.5,0.8,205,7.170631456330205
99,s7_pun,278,151,-0.49320909518612294,0.5,0.8,276,1.380790904813875
100,s7_pun,9,171,-0.49876479511026844,0.5,0.8,11,1.5932352048897302
101,s7_pun,102,195,-0.4234629315238886,0.5,0.8,90,1.3005370684761097
102,s7_pun,160,13,-0.3522219048971565,0.5,0.8,163,1.5187780951028416
103,s7_pun,281,243,-0.49563066917090165,0.5,0.8,273,2.1743693308290943
104,s7_pun,98,14,-0.39331599776161164,0.5,0.8,84,2.0366840022383865
105,s7_pun,227,3,-0.42933464562385204,0.5,0.8,233,1.8416653543761432
106,s7_pun,251,72,-0.38380608024145685,0.5,0.8,247,3.187193919758543
107,s7_pun,42,39,-0.4875133233176651,0.5,0.8,24,0.9084866766823338
108,s7_pun,78,137,-0.46563200082618994,0.5,0.8,77,1.0193679991738096
109,s7_pun,68,182,-0.441174498492203,0.5,0.8,59,2.6218255015077947
110,s7_pun,279,209,-0.4866897269965798,0.5,0.8,274,1.8533102730034183
111,s7_pun,264,252,-0.3792838071665061,0.5,0.8,272,0.824716192833493
112,s7_pun,85,96,-0.3241252134787875,0.5,0.8,96,0.3278747865212117
113,s7_pun,330,322,-0.33067156902158107,0.5,0.8,337,0.9523284309784181
114,s7_pun,88,6,-0.40379647974472843,0.5,0.8,96,1.1602035202552707
115,s7_pun,333,100,-0.3638216375648543,0.5,0.8,336,1.8731783624351428
116,s7_pun,112,110,-0.34090752952502873,0.5,0.8,89,1.5190924704749686
117,s7_pun,231,356,-0.3033652929338727,0.5,0.8,232,2.2046347070661243
118,s7_pun,82,57,-0.42042174006599886,0.5,0.8,97,0.9725782599340003
119,s7_pun,49,342,-0.3439285314519671,0.5,0.8,32,1.6140714685480309
120,s7_pun,51,30,-0.3186987998277792,0.5,0.8,55,1.6633012001722187
121,s7_pun,257,227,-0.3730459419060652,0.5,0.8,272,0.8549540580939337
122,s7_pun,27,193,-0.4900195450553711,0.5,0.8,23,1.3079804549446281
123,s7_pun,52,76,-0.4095623669646132,0.5,0.8,41,1.9574376330353849
124,s7_pun,225,24,-0.47300320331475365,0.5,0.8,224,1.671996796685242
125,s7_pun,355,209,-0.45549332601661946,0.5,0.8,338,2.114506673983378
126,s7_pun,196,287,-0.36167874972047187,0.5,0.8,202,2.6193212502795253
127,s7_pun,58,32,-0.4206230471490576,0.5,0.8,57,0.8003769528509423
128,s7_pun,162,256,-0.31120223253462415,0.5,0.8,154,1.6297977674653736
129,s7_pun,149,77,-0.30383511711519984,0.5,0.8,152,1.4221648828847984
130,s7_pun,237,221,-0.3693563615209709,0.5,0.8,236,1.0296436384790286
131,s7_pun,337,75,-0.32605316096973846,0.5,0.8,335,3.420946839030261
132,s7_pun,210,271,-0.47371276033084925,0.5,0.8,221,0.8112872396691493
133,s7_pun,244,269,-0.3040237066094747,0.5,0.8,233,4.390976293390536
134,s7_pun,147,347,-0.4552060573881197,0.5,0.8,145,4.548793942611892
135,s7_pun,184,253,-0.32666590342903506,0.5,0.8,183,1.3603340965709625
136,s7_pun,190,282,-0.3102499181999283,0.5,0.8,193,2.305750081800066
137,s7_pun,13,23,-0.4428720861464268,0.5,0.8,8,0.9831279138535718
138,s7_pun,7,224,-0.4783460152948273,0.5,0.8,8,2.1496539847051697
139,s7_pun,332,136,-0.41784655584240843,0.5,0.8,331,1.73915344415759
140,s7_pun,283,278,-0.3794056912975734,0.5,0.8,278,2.1375943087024245
141,s7_pun,282,173,-0.39912870074411566,0.5,0.8,283,1.8358712992558817
142,s7_pun,46,57,-0.37200335174883714,0.5,0.8,32,0.6499966482511632
143,s7_pun,4,343,-0.32608908115010965,0.5,0.8,2,1.569910918849888
144,s7_pun,56,113,-0.4106265207620714,0.5,0.8,50,1.8663734792379263
145,s7_pun,211,13,-0.4917515313186033,0.5,0.8,213,1.9722484686813935
146,s7_pun,183,307,-0.44662758242880884,0.5,0.8,182,1.3113724175711898
147,s7_pun,192,272,-0.46334662295916,0.5,0.8,195,2.242653377040835
148,s7_pun,159,85,-0.3768256249632228,0.5,0.8,154,4.073174375036785
149,s7_pun,129,63,-0.3811602224371377,0.5,0.8,134,3.4418397775628646
150,s7_pun,175,321,-0.327067772326569,0.5,0.8,167,2.767932227673427
151,s7_pun,93,314,-0.30158402481687013,0.5,0.8,89,1.5974159751831276
152,s7_pun,95,144,-0.4883354064675395,0.5,0.8,89,1.11166459353246
153,s7_pun,119,14,-0.4500901647228209,0.5,0.8,109,1.8699098352771772
154,s7_pun,45,135,-0.3842988084511768,0.5,0.8,40,1.4067011915488223
155,s7_pun,207,80,-0.35339740001279013,0.5,0.8,205,1.4656025999872073
156,s7_pun,165,75,-0.42485818331136865,0.5,0.8,159,2.2831418166886275
157,s7_pun,218,268,-0.37351787399829395,0.5,0.8,217,2.1374821260017027
158,s7_pun,336,252,-0.41910347606570686,0.5,0.8,328,2.9468965239342886
159,s7_pun,146,260,-0.3333193523839149,0.5,0.8,140,1.9146806476160825
160,s7_pun,128,141,-0.35328772471116354,0.5,0.8,133,1.1627122752888355
161,s7_pun,350,115,-0.46786822248677695,0.5,0.8,342,1.58713177751322
162,s7_pun,246,298,-0.31505447873625453,0.5,0.8,241,2.085945521263742
163,s7_pun,94,346,-0.35229898607164056,0.5,0.8,91,2.2567010139283568
164,s7_pun,221,107,-0.40466440272258763,0.5,0.8,221,2.3253355972774097
165,s7_pun,122,95,-0.30338838097017645,0.5,0.8,115,1.836611619029821
166,s7_pun,144,326,-0.3215487407893459,0.5,0.8,136,2.383451259210653
167,s7_pun,115,81,-0.3136455985310902,0.5,0.8,109,1.8393544014689074
168,s7_pun,97,191,-0.38050865682318674,0.5,0.8,81,1.9394913431768115
169,s7_pun,328,186,-0.33450942312045423,0.5,0.8,326,1.392490576879544
170,s7_pun,294,295,-0.33488245230425856,0.5,0.8,295,1.4941175476957398
171,s7_pun,63,321,-0.33643277007087424,0.5,0.8,56,1.4355672299291242
172,s7_pun,240,163,-0.3157969066977602,0.5,0.8,243,1.5352030933022383
173,s7_pun,312,56,-0.4981426904673845,0.5,0.8,311,1.1198573095326145
174,s7_pun,33,327,-0.3837390291189005,0.5,0.8,32,1.766260970881097
175,s7_pun,226,198,-0.3851083485181929,0.5,0.8,223,1.075891651481805
176,s7_pun,107,287,-0.4420024620852393,0.5,0.8,107,2.1299975379147584
177,s7_pun,12,344,-0.3053409565431962,0.5,0.8,24,0.9126590434568034
178,s7_pun,158,22,-0.34221620370398287,0.5,0.8,158,2.6617837962960147
179,s7_pun,319,27,-0.3664191104126613,0.5,0.8,327,0.883580889587338
180,s7_pun,352,57,-0.4003085831598772,0.5,0.8,349,2.8556914168401217
181,s7_pun,346,167,-0.3497923394507383,0.5,0.8,347,1.1972076605492605
182,s7_pun,203,3,-0.33060111836285816,0.5,0.8,203,1.60539888163714
183,s7_pun,155,255,-0.4960665211179444,0.5,0.8,150,1.1379334788820545
184,s7_pun,36,76,-0.32785348391053243,0.5,0.8,27,1.7181465160894651
185,s7_pun,24,91,-0.4948410508676322,0.5,0.8,12,1.4141589491323667
186,s7_pun,32,9,-0.3302013107879608,0.5,0.8,39,1.5117986892120376
187,s7_pun,343,211,-0.33573909938784685,0.5,0.8,336,3.1492609006121537
188,s7_pun,214,318,-0.3341414400698312,0.5,0.8,198,1.1558585599301676
189,s7_pun,110,230,-0.3957460048978773,0.5,0.8,115,2.4522539951021196
190,s7_pun,292,323,-0.4915356775111986,0.5,0.8,293,1.8174643224887992
191,s7_pun,245,249,-0.4656271326225542,0.5,0.8,249,0.5093728673774456
192,s7_pun,193,129,-0.35688053209186044,0.5,0.8,204,0.9851194679081396
193,s7_pun,315,266,-0.4022477762951027,0.5,0.8,328,1.873752223704895
194,s7_pun,289,80,-0.43719830699742945,0.5,0.8,292,2.608801693002568
195,s7_pun,286,127,-0.37259995419909375,0.5,0.8,289,2.506400045800902
196,s7_pun,243,250,-0.3071927881886766,0.5,0.8,250,2.903807211811322
197,s7_pun,307,252,-0.4370038698322001,0.5,0.8,297,1.7779961301677976
198,s7_pun,34,181,-0.35112495727536075,0.5,0.8,26,1.4648750427246375
199,s7_pun,206,243,-0.43212091831890687,0.5,0.8,203,0.7938790816810928
200,s7_pun,77,127,-0.33141543463456974,0.5,0.8,71,2.318584565365428
201,s7_pun,215,326,-0.32853743565042054,0.5,0.8,213,2.009462564349578
202,s7_pun,113,313,-0.33539145923165437,0.5,0.8,120,3.828608540768351
203,s7_pun,44,159,-0.34359032398056744,0.5,0.8,44,1.8394096760194303
204,s7_pun,241,237,-0.458204997444396,0.5,0.8,247,2.0947950025556015
205,s7_pun,60,208,-0.4778408801244099,0.5,0.8,56,2.2351591198755862
206,s7_pun,252,293,-0.31200277641694224,0.5,0.8,253,0.9049972235830575
207,s7_pun,127,240,-0.45262241778593065,0.5,0.8,110,1.4283775822140685
208,s7_pun,224,136,-0.38530997490555335,0.5,0.8,226,2.2486900250944446
209,s7_pun,106,9,-0.42942791152791826,0.5,0.8,104,0.9915720884720807
210,s7_pun,37,74,-0.416220355880698,0.5,0.8,69,2.248779644119299
211,s7_pun,176,17,-0.3283360602163673,0.5,0.8,172,1.9456639397836313
212,s7_pun,108,257,-0.3804554417783566,0.5,0.8,112,1.8495445582216414
213,s7_pun,242,169,-0.43954154815786495,0.5,0.8,242,2.951458451842136
214,s7_pun,0,344,-0.4779797458818479,0.5,0.8,4,1.4490202541181512
215,s7_pun,326,228,-0.38482916274276907,0.5,0.8,323,1.5521708372572303
216,s7_pun,148,208,-0.41251323533542106,0.5,0.8,156,1.9534867646645775
217,s7_pun,300,131,-0.45914591874467314,0.5,0.8,306,1.526854081255326
218,s7_pun,87,310,-0.48407686250482546,0.5,0.8,98,1.4439231374951722
219,s7_pun,104,90,-0.39575845488523065,0.5,0.8,106,1.9402415451147672
220,s7_pun,313,29,-0.461386272508446,0.5,0.8,314,1.1026137274915528
221,s7_pun,91,91,-0.42984058996779145,0.5,0.8,91,0.34915941003220885
222,s7_pun,167,258,-0.4857115225061963,0.5,0.8,160,2.1312884774938006
223,s7_pun,169,317,-0.37418539947852497,0.5,0.8,164,2.3518146005214726
224,s7_pun,353,120,-0.4540057250274876,0.5,0.8,352,1.6829942749725102
225,s7_pun,320,56,-0.4741242392977064,0.5,0.8,321,1.7188757607022922
226,s7_pun,357,343,-0.3623318504485915,0.5,0.8,344,1.6256681495514071
227,s7_pun,103,267,-0.46859848159649653,0.5,0.8,102,1.7064015184035017
228,s7_pun,90,1,-0.47673670420906167,0.5,0.8,94,3.4382632957909403
229,s7_pun,272,60,-0.30479293271622804,0.5,0.8,272,1.9492070672837698
230,s7_pun,96,318,-0.46656870046928534,0.5,0.8,88,1.9444312995307131
231,s7_pun,194,330,-0.45773681408046635,0.5,0.8,193,1.925263185919533
232,s7_pun,166,102,-0.3864537706229948,0.5,0.8,164,2.3825462293770023
233,s7_pun,250,209,-0.45892578306094894,0.5,0.8,245,3.452074216939054
234,s7_pun,62,28,-0.31752000025771365,0.5,0.8,54,2.305479999742283
235,s7_pun,31,23,-0.4122028061901952,0.5,0.8,23,0.46879719380980434
236,s7_pun,191,237,-0.45864707327984705,0.5,0.8,192,0.9473529267201515
237,s7_pun,15,143,-0.38091181099420396,0.5,0.8,15,1.9560881890057937
238,s7_pun,261,146,-0.4953292945350874,0.5,0.8,261,2.021670705464911
239,s7_pun,19,79,-0.48508675145169206,0.5,0.8,19,1.6539132485483063
240,s7_pun,86,69,-0.33982659488746975,0.5,0.8,86,2.123173405112528
241,s7_pun,66,359,-0.3959767896335559,0.5,0.8,67,3.0410232103664434
242,s7_pun,180,139,-0.3221165672157728,0.5,0.8,181,2.424883432784225
243,s7_pun,354,11,-0.3023994392690855,0.5,0.8,349,2.5366005607309123
244,s7_pun,75,331,-0.4651724143186844,0.5,0.8,71,1.2618275856813146
245,s7_pun,235,172,-0.3939254316812896,0.5,0.8,237,1.1600745683187095
246,s7_pun,265,145,-0.41228684666096127,0.5,0.8,271,1.8277131533390365
247,s7_pun,79,25,-0.43895679082712136,0.5,0.8,70,2.106043209172876
248,s7_pun,308,33,-0.46862196933922695,0.5,0.8,313,1.0663780306607722
249,s7_pun,130,173,-0.4210137680592441,0.5,0.8,133,0.825986231940756
250,s7_pun,26,282,-0.3512984086897365,0.5,0.8,23,2.75470159131026
251,s7_pun,80,60,-0.30917787397959884,0.5,0.8,75,0.8498221260204002
252,s7_pun,22,5,-0.3260707324479374,0.5,0.8,17,1.2789292675520614
253,s7_pun,348,135,-0.49095330137710136,0.5,0.8,345,1.8160466986228976
254,s7_pun,50,83,-0.40008292795884565,0.5,0.8,39,2.1149170720411528
255,s7_pun,92,31,-0.3606201514178656,0.5,0.8,91,1.3363798485821332
256,s7_pun,170,47,-0.42560882507254966,0.5,0.8,172,1.4973911749274482
257,s7_pun,25,244,-0.44775670906615783,0.5,0.8,14,1.6302432909338413
258,s7_pun,254,28,-0.30264106719691664,0.5,0.8,253,1.4683589328030815
259,s7_pun,38,49,-0.3076943410825294,0.5,0.8,24,0.8113056589174696
260,s7_pun,323,166,-0.42144269614408236,0.5,0.8,332,2.390557303855914
261,s7_pun,185,116,-0.397543701140175,0.5,0.8,191,2.406456298859821
262,s7_pun,229,33,-0.3326910505479513,0.5,0.8,227,1.7693089494520466
263,s7_pun,249,299,-0.4627912597784778,0.5,0.8,245,1.7962087402215194
264,s7_pun,74,337,-0.47418648235581345,0.5,0.8,72,1.302813517644185
265,s7_pun,168,235,-0.37482911006006514,0.5,0.8,170,0.6691708899399347
266,s7_pun,163,82,-0.31556005797941183,0.5,0.8,164,2.5684399420205857
267,s7_pun,335,47,-0.4620376216048959,0.5,0.8,332,1.2689623783951032
268,s7_pun,6,69,-0.4339624859901271,0.5,0.8,14,1.3380375140098717
269,s7_pun,186,14,-0.3100665511799814,0.5,0.8,189,2.1279334488200146
270,s7_pun,296,262,-0.3457907341956194,0.5,0.8,287,1.384209265804379
271,s7_pun,8,300,-0.3416314757002503,0.5,0.8,15,0.9093685242997493
272,s7_pun,30,10,-0.3229917203906781,0.5,0.8,35,0.5320082796093217
273,s7_pun,178,227,-0.405653515115624,0.5,0.8,182,0.6293464848843762
274,s7_pun,64,125,-0.4439771549738366,0.5,0.8,55,1.0620228450261628
275,s7_pun,134,52,-0.37279616164755547,0.5,0.8,142,2.5742038383524415
276,s7_pun,100,54,-0.3720651344654726,0.5,0.8,94,0.8329348655345263
277,s7_pun,287,63,-0.41537099457725923,0.5,0.8,288,1.1296290054227394
278,s7_pun,263,140,-0.4364456656441323,0.5,0.8,275,1.6255543343558656
279,s7_pun,280,116,-0.40986049535458363,0.5,0.8,291,1.737139504645415
280,s7_pun,57,181,-0.3801768754401262,0.5,0.8,178,4.235823124559883
281,s7_pun,5,48,-0.36657495886701214,0.5,0.8,358,1.4264250411329862
282,s7_pun,247,201,-0.4999745086240563,0.5,0.8,256,1.3780254913759433
283,s7_pun,118,127,-0.47401689114919515,0.5,0.8,107,0.846983108850804
284,s7_pun,322,236,-0.46746698263656605,0.5,0.8,330,1.856533017363432
285,s7_pun,310,235,-0.490032400314499,0.5,0.8,315,1.8909675996854982
286,s7_pun,230,242,-0.4608479446144226,0.5,0.8,227,1.3951520553855759
287,s7_pun,138,60,-0.4710889720918212,0.5,0.8,145,1.2669110279081777
288,s7_pun,339,276,-0.49463566994381236,0.5,0.8,346,0.9453643300561867
289,s7_pun,205,342,-0.3507838384327618,0.5,0.8,205,1.4062161615672364
290,s7_pun,59,335,-0.33946222299599427,0.5,0.8,55,1.595537777004003
291,s7_pun,70,310,-0.4447766181964047,0.5,0.8,70,1.7172233818035936
292,s7_pun,117,4,-0.3181956033813767,0.5,0.8,109,1.6868043966186217
293,s7_pun,305,26,-0.46318030936406496,0.5,0.8,307,1.3488196906359329
294,s7_pun,267,322,-0.314676740562177,0.5,0.8,277,0.5393232594378232
295,s7_pun,81,189,-0.4444226207026982,0.5,0.8,79,1.8865773792973004
296,s7_pun,297,291,-0.3985627071540687,0.5,0.8,300,1.4354372928459311
297,s7_pun,233,140,-0.3168626240580256,0.5,0.8,225,2.4681373759419705
298,s7_pun,53,43,-0.4363732524761351,0.5,0.8,56,0.9376267475238642
299,s7_pun,3,358,-0.48120906612055653,0.5,0.8,14,1.2427909338794423
300,s7_pun,325,229,-0.3148980784863164,0.5,0.8,339,1.4811019215136823
301,s7_pun,236,147,-0.35595290756825015,0.5,0.8,242,2.3150470924317483
302,s7_pun,321,27,-0.3447898698238486,0.5,0.8,328,1.0832101301761508
303,s7_pun,275,14,-0.3607634549401462,0.5,0.8,274,1.5562365450598523
304,s7_pun,120,316,-0.4173949863989341,0.5,0.8,116,2.039605013601064
305,s7_pun,133,305,-0.4119775973126525,0.5,0.8,131,1.3690224026873457
306,s7_pun,2,193,-0.499757042079232,0.5,0.8,8,1.9802429579207657
307,s7_pun,228,53,-0.4130159896809238,0.5,0.8,223,1.3069840103190755
308,s7_pun,200,317,-0.38595364283117417,0.5,0.8,197,1.1580463571688246
309,s7_pun,21,297,-0.428055238321737,0.5,0.8,22,1.7919447616782607
310,s7_pun,43,263,-0.44623773553945345,0.5,0.8,33,1.803762264460545
311,s7_pun,116,333,-0.33742619191149475,0.5,0.8,118,1.686573808088503
312,s7_pun,152,137,-0.3818991805095962,0.5,0.8,137,0.399100819490404
313,s7_pun,182,211,-0.3972762424018328,0.5,0.8,187,1.2647237575981658
314,s7_pun,274,325,-0.4169501393526474,0.5,0.8,280,1.670049860647351
315,s7_pun,135,152,-0.41595830953078317,0.5,0.8,132,1.3200416904692156
316,s7_pun,217,55,-0.3749500306772264,0.5,0.8,225,1.2060499693227718
317,s7_pun,316,147,-0.4359957580907124,0.5,0.8,312,1.3320042419092861
318,s7_pun,306,216,-0.35500715429593566,0.5,0.8,306,1.4069928457040624
319,s7_pun,189,342,-0.44496089904153413,0.5,0.8,197,2.390039100958462
320,s7_pun,208,49,-0.35721740685700526,0.5,0.8,209,1.2347825931429937
321,s7_pun,83,91,-0.46887566409907827,0.5,0.8,91,0.31512433590092237
322,s7_pun,302,118,-0.3740678097557111,0.5,0.8,308,1.0739321902442878
323,s7_pun,10,26,-0.3332618812296248,0.5,0.8,346,1.4577381187703742
324,s7_pun,157,220,-0.4197638957637755,0.5,0.8,155,0.8282361042362238
325,s7_pun,290,145,-0.3423828353105152,0.5,0.8,295,1.6456171646894824
326,s7_pun,195,109,-0.4183093006186169,0.5,0.8,194,1.6176906993813815
327,s7_pun,258,32,-0.4872779993412363,0.5,0.8,262,1.4877220006587624
328,s7_pun,298,237,-0.3430049744406882,0.5,0.8,297,1.777995025559311
329,s7_pun,234,230,-0.3694779999595522,0.5,0.8,235,1.1975220000404467
330,s7_pun,67,255,-0.45857217796061683,0.5,0.8,55,1.5104278220393816
331,s7_pun,223,195,-0.3085723673509221,0.5,0.8,230,1.0264276326490773
332,s7_pun,309,244,-0.3219447996644509,0.5,0.8,314,0.8740552003355482
333,s7_pun,28,36,-0.41744909547310455,0.5,0.8,28,2.210550904526892
334,s7_pun,131,116,-0.4935759490877071,0.5,0.8,127,2.5274240509122894
335,s7_pun,35,22,-0.39423488246593436,0.5,0.8,35,1.2607651175340646
336,s7_pun,121,317,-0.44652274896276634,0.5,0.8,117,3.1864772510372346
337,s7_pun,47,155,-0.38608505573253465,0.5,0.8,44,1.716914944267464
338,s7_pun,209,162,-0.4294285978675486,0.5,0.8,213,1.8935714021324495
339,s7_pun,89,24,-0.30901203925405013,0.5,0.8,89,1.6909879607459477
340,s7_pun,276,12,-0.4513254303102016,0.5,0.8,278,1.427674569689797
341,s7_pun,137,178,-0.42270774261190963,0.5,0.8,128,1.3142922573880893
