,sub,mem,prb,iti,stimdur,delay,resp,rt
308,s9_tan,265,50,-0.4799641409753273,0.5,0.8,272,2.161035859024669
309,s9_tan,240,189,-0.3055450141841188,0.5,0.8,234,1.1814549858158785
310,s9_tan,172,315,-0.34178501897928354,0.5,0.8,173,3.9532149810207224
311,s9_tan,213,187,-0.30143930332866026,0.5,0.8,208,0.950560696671338
312,s9_tan,232,92,-0.4474732239693172,0.5,0.8,232,2.54452677603068
313,s9_tan,115,109,-0.3851244077235176,0.5,0.8,109,0.6868755922764818
314,s9_tan,120,328,-0.48089146917257974,0.5,0.8,116,3.222108530827419
315,s9_tan,46,136,-0.36034320112198825,0.5,0.8,46,2.3926567988780088
316,s9_tan,242,192,-0.3083198583897466,0.5,0.8,237,1.3106801416102527
317,s9_tan,238,320,-0.39363063089693606,0.5,0.8,234,3.9083693691030703
318,s9_tan,30,17,-0.3210708885816094,0.5,0.8,27,0.7299291114183883
319,s9_tan,236,359,-0.3809480053661317,0.5,0.8,233,2.848051994633863
320,s9_tan,258,229,-0.35952678308646935,0.5,0.8,259,0.9554732169135287
321,s9_tan,231,290,-0.4701477318409636,0.5,0.8,218,3.3858522681590397
322,s9_tan,275,140,-0.4923416897051603,0.5,0.8,277,1.4606583102948363
323,s9_tan,137,339,-0.38783856809993805,0.5,0.8,138,2.124161431900059
324,s9_tan,247,194,-0.30299302910017845,0.5,0.8,239,1.3720069708998193
325,s9_tan,68,295,-0.434722640477744,0.5,0.8,70,1.7082773595222542
326,s9_tan,280,354,-0.3435079455244513,0.5,0.8,287,2.3014920544755455
327,s9_tan,261,274,-0.48825572556619296,0.5,0.8,266,1.2307442744338049
328,s9_tan,246,55,-0.4354058788576012,0.5,0.8,250,2.196594121142395
329,s9_tan,161,134,-0.35377129724085327,0.5,0.8,164,0.9562287027591456
330,s9_tan,2,343,-0.4538108129892503,0.5,0.8,2,1.2001891870107475
331,s9_tan,94,86,-0.3953489619098671,0.5,0.8,90,1.0286510380901304
332,s9_tan,183,194,-0.3492645009603471,0.5,0.8,184,1.326735499039651
333,s9_tan,105,263,-0.41458986264303693,0.5,0.8,123,4.027410137356973
334,s9_tan,60,11,-0.3349435066922202,0.5,0.8,55,1.8760564933077755
335,s9_tan,218,68,-0.46102229082267376,0.5,0.8,215,3.558977709177328
336,s9_tan,67,7,-0.44556326946749564,0.5,0.8,72,1.3264367305325024
337,s9_tan,190,322,-0.3377427169801978,0.5,0.8,192,1.9732572830197992
338,s9_tan,123,74,-0.30149919141385284,0.5,0.8,121,1.2085008085861453
339,s9_tan,237,331,-0.47952427269111986,0.5,0.8,230,2.360475727308879
340,s9_tan,233,250,-0.3780168693912219,0.5,0.8,233,1.702983130608777
341,s9_tan,63,287,-0.313188899486887,0.5,0.8,62,1.286811100513111
342,s9_tan,188,226,-0.4363852403493069,0.5,0.8,188,0.9806147596506911
343,s9_tan,64,339,-0.3725588183151821,0.5,0.8,67,1.6054411816848162
