,sub,mem,prb,iti,stimdur,delay,resp,rt
71,pop,208,290,-0.4956838509244931,0.5,0.8,210,1.2903161490755062
72,pop,246,214,-0.4401885867882921,0.5,0.8,234,2.3168114132117044
73,pop,245,321,-0.4431962528800144,0.5,0.8,221,3.3268037471199854
74,pop,162,74,-0.4302670340002652,0.5,0.8,164,0.8807329659997334
75,pop,338,67,-0.34587062906724736,0.5,0.8,337,1.807129370932749
76,pop,219,65,-0.30865393357503784,0.5,0.8,230,2.2393460664249574
77,pop,87,40,-0.4201226831834296,0.5,0.8,95,1.231877316816569
78,pop,359,225,-0.47334321165518556,0.5,0.8,360,1.1416567883448143
79,pop,272,25,-0.4215527150403819,0.5,0.8,275,1.6534472849596156
80,pop,91,108,-0.3382365391989561,0.5,0.8,108,1.280763460801044
81,pop,207,319,-0.4441308740498655,0.5,0.8,214,1.210869125950133
82,pop,266,277,-0.31554161550521476,0.5,0.8,272,1.1764583844947845
83,pop,291,231,-0.4311161531724488,0.5,0.8,291,0.90888384682755
84,pop,26,39,-0.3995890161258413,0.5,0.8,24,0.5904109838741585
85,pop,348,20,-0.34611803073261715,0.5,0.8,350,1.4188819692673815
86,pop,205,296,-0.4422915054299076,0.5,0.8,201,0.9827084945700915
87,pop,78,280,-0.47432265492116815,0.5,0.8,95,1.3356773450788293
88,pop,316,219,-0.37219572123541,0.5,0.8,319,1.7178042787645869
89,pop,74,18,-0.4023034518905272,0.5,0.8,73,1.32769654810947
90,pop,222,100,-0.3245688006334464,0.5,0.8,235,2.72943119936655
91,pop,63,66,-0.4779696439283609,0.5,0.8,66,0.4430303560716382
92,pop,13,261,-0.3921453800859901,0.5,0.8,16,1.3378546199140071
93,pop,94,321,-0.3855280362571627,0.5,0.8,86,1.4684719637428356
94,pop,158,339,-0.43811394870124276,0.5,0.8,164,1.5448860512987557
95,pop,103,150,-0.3882623552340088,0.5,0.8,90,1.2957376447659905
96,pop,180,229,-0.45155269869774867,0.5,0.8,179,1.5104473013022501
97,pop,221,223,-0.35912994910432494,0.5,0.8,203,0.8978700508956743
98,pop,269,21,-0.32077944087285926,0.5,0.8,266,2.1132205591271376
99,pop,247,345,-0.41362712365102605,0.5,0.8,255,0.8503728763489729
100,pop,56,82,-0.421738962482006,0.5,0.8,52,1.2082610375179932
101,pop,255,11,-0.423748185288662,0.5,0.8,251,1.703251814711335
102,pop,12,13,-0.4207749538184591,0.5,0.8,13,0.43322504618154034
103,pop,351,75,-0.3253006267421813,0.5,0.8,350,1.6416993732578147
104,pop,213,289,-0.3810467043851021,0.5,0.8,214,0.894953295614896
105,pop,318,169,-0.33991221621192746,0.5,0.8,314,2.0860877837880674
106,pop,35,210,-0.45683923110833735,0.5,0.8,35,1.7051607688916597
107,pop,287,281,-0.3571923306968572,0.5,0.8,291,0.9538076693031423
108,pop,202,33,-0.42782684555078415,0.5,0.8,208,1.4951731544492144
109,pop,257,153,-0.3700063069050136,0.5,0.8,263,1.2619936930949855
110,pop,175,4,-0.4938910026313758,0.5,0.8,174,1.388108997368623
111,pop,176,339,-0.3059262808646092,0.5,0.8,174,1.6820737191353865
112,pop,211,189,-0.44895913236614526,0.5,0.8,204,0.6150408676338546
113,pop,80,300,-0.42197687337209977,0.5,0.8,100,1.8030231266278982
114,pop,220,203,-0.3285508717331309,0.5,0.8,223,0.7984491282668691
115,pop,182,91,-0.41076643522075645,0.5,0.8,181,1.529233564779241
116,pop,298,80,-0.3096468340136839,0.5,0.8,285,1.3653531659863132
117,pop,260,4,-0.3135344497383746,0.5,0.8,269,1.0774655502616237
118,pop,326,193,-0.3526352303608015,0.5,0.8,328,1.1473647696391962
119,pop,235,306,-0.47625732482935534,0.5,0.8,241,0.8877426751706443
120,pop,8,265,-0.4066131517280891,0.5,0.8,20,0.98438684827191
121,pop,97,255,-0.40680678929986713,0.5,0.8,85,2.09719321070013
122,pop,293,210,-0.3831403284588564,0.5,0.8,295,1.3708596715411419
123,pop,58,76,-0.3508460180396212,0.5,0.8,56,0.8881539819603776
124,pop,271,212,-0.3504243333791202,0.5,0.8,277,0.8705756666208788
125,pop,229,305,-0.45464657537741543,0.5,0.8,235,1.3893534246225825
126,pop,50,227,-0.34320996177242696,0.5,0.8,57,1.7947900382275692
127,pop,157,108,-0.3749955064923708,0.5,0.8,153,1.0580044935076283
128,pop,36,358,-0.4984777791098422,0.5,0.8,33,1.7865222208901546
129,pop,129,164,-0.33785696510799357,0.5,0.8,129,1.2461430348920033
130,pop,324,73,-0.30830245786578975,0.5,0.8,318,0.8776975421342084
131,pop,323,231,-0.3431344061633111,0.5,0.8,321,1.3938655938366862
132,pop,200,88,-0.4661968536092432,0.5,0.8,198,1.5308031463907523
133,pop,33,338,-0.36287610566024203,0.5,0.8,38,1.445123894339755
134,pop,57,161,-0.3011483302489397,0.5,0.8,46,1.7328516697510568
135,pop,69,7,-0.40901445521189916,0.5,0.8,57,1.8139855447880977
136,pop,2,192,-0.3052545570401815,0.5,0.8,357,1.8057454429598156
137,pop,349,328,-0.45638215926093284,0.5,0.8,348,1.4596178407390663
138,pop,32,191,-0.3445639426213959,0.5,0.8,31,2.3954360573786007
139,pop,290,32,-0.3950279335432503,0.5,0.8,287,0.9149720664567493
140,pop,256,159,-0.33195298477548735,0.5,0.8,269,1.5160470152245111
141,pop,166,82,-0.41750548925994296,0.5,0.8,162,1.376494510740055
142,pop,123,150,-0.30141380579961363,0.5,0.8,130,0.9125861942003863
143,pop,116,138,-0.43273070274013603,0.5,0.8,138,0.39226929725986404
144,pop,283,142,-0.4108094727924839,0.5,0.8,272,1.2151905272075145
145,pop,327,314,-0.42187944243892644,0.5,0.8,329,0.5831205575610718
146,pop,41,20,-0.4862941671647694,0.5,0.8,40,0.7557058328352297
147,pop,0,290,-0.4109575469259664,0.5,0.8,360,0.8870424530740324
148,pop,353,220,-0.3964875186154848,0.5,0.8,355,1.275512481384513
149,pop,143,298,-0.46211580512233985,0.5,0.8,133,1.2268841948776583
150,pop,83,344,-0.316479015503513,0.5,0.8,94,1.2555209844964847
151,pop,319,50,-0.44107249051455333,0.5,0.8,315,1.780927509485444
152,pop,339,290,-0.41014423359171065,0.5,0.8,340,1.292855766408288
153,pop,224,150,-0.41063377360816544,0.5,0.8,240,1.6673662263918316
154,pop,30,268,-0.38575875391271575,0.5,0.8,38,2.673241246087281
155,pop,248,159,-0.483671377201377,0.5,0.8,264,1.276328622798623
156,pop,174,183,-0.3680010215774279,0.5,0.8,178,1.1619989784225713
157,pop,113,287,-0.4181595569932227,0.5,0.8,107,1.3898404430067755
158,pop,90,256,-0.3732561855822753,0.5,0.8,101,1.9777438144177204
159,pop,105,155,-0.48163434714223613,0.5,0.8,100,1.359365652857761
160,pop,308,117,-0.3592854009989375,0.5,0.8,317,1.6117145990010588
161,pop,292,286,-0.3787058390178596,0.5,0.8,291,0.7682941609821399
162,pop,11,332,-0.4335627107620411,0.5,0.8,12,0.9364372892379571
163,pop,163,117,-0.36466674465389476,0.5,0.8,167,1.5053332553461025
164,pop,285,241,-0.33940017520311994,0.5,0.8,286,1.1625998247968787
165,pop,280,211,-0.3575574324343792,0.5,0.8,271,0.8934425675656186
166,pop,106,164,-0.39095543477054207,0.5,0.8,99,0.8830445652294563
167,pop,17,191,-0.42203520709886166,0.5,0.8,11,1.832964792901137
168,pop,28,190,-0.4100584018729014,0.5,0.8,25,2.360941598127096
169,pop,240,334,-0.35320178277817826,0.5,0.8,239,1.2997982172218203
170,pop,228,41,-0.40841080369851157,0.5,0.8,231,1.0685891963014875
171,pop,147,322,-0.3032515135248151,0.5,0.8,152,2.006748486475183
172,pop,133,253,-0.3475235514290686,0.5,0.8,148,3.4454764485709326
173,pop,313,257,-0.48587525238878887,0.5,0.8,307,0.8891247476112099
174,pop,335,343,-0.47674281901274984,0.5,0.8,328,2.752257180987244
175,pop,178,164,-0.36741816199366356,0.5,0.8,174,1.2125818380063336
176,pop,20,196,-0.40722825494265724,0.5,0.8,21,1.9907717450573392
177,pop,261,172,-0.4185922651738826,0.5,0.8,262,2.112407734826114
178,pop,15,179,-0.36145086254528846,0.5,0.8,14,1.4645491374547086
179,pop,203,42,-0.31190759327898626,0.5,0.8,202,1.672092406721012
180,pop,198,9,-0.37930565381022674,0.5,0.8,194,2.1076943461897715
181,pop,89,79,-0.3547407625129467,0.5,0.8,79,0.44925923748705365
182,pop,214,236,-0.4977734603460348,0.5,0.8,206,0.5882265396539657
183,pop,154,202,-0.415219015874701,0.5,0.8,162,1.1487809841252978
184,pop,289,46,-0.39341801002813226,0.5,0.8,261,1.6585819899718655
185,pop,329,223,-0.4998894562748641,0.5,0.8,323,1.1661105437251347
186,pop,321,138,-0.3297805115598979,0.5,0.8,323,1.828219488440099
187,pop,253,302,-0.4777150334682141,0.5,0.8,272,1.081284966531783
188,pop,249,155,-0.4004255341668392,0.5,0.8,250,0.9775744658331587
189,pop,5,346,-0.38017507136763884,0.5,0.8,346,0.8398249286323607
190,pop,183,173,-0.33597342129970176,0.5,0.8,183,0.6170265787002978
191,pop,357,198,-0.44056269783371393,0.5,0.8,358,2.338437302166283
192,pop,216,7,-0.4481555390407775,0.5,0.8,212,1.012844460959221
193,pop,117,266,-0.4965186272675959,0.5,0.8,131,1.1214813727324036
194,pop,305,275,-0.4681779654698376,0.5,0.8,300,0.9608220345301615
195,pop,140,39,-0.32415857104780943,0.5,0.8,129,0.99184142895219
196,pop,151,198,-0.49508375627750645,0.5,0.8,138,1.2039162437224922
197,pop,38,176,-0.3472348908313492,0.5,0.8,41,2.142765109168649
198,pop,138,241,-0.4771601265008448,0.5,0.8,116,1.2018398734991538
199,pop,179,115,-0.3194862311243068,0.5,0.8,175,0.9235137688756929
200,pop,279,238,-0.38130275284428183,0.5,0.8,258,0.8926972471557166
201,pop,72,45,-0.30975581624231396,0.5,0.8,85,1.3442441837576837
202,pop,70,341,-0.4245955248462237,0.5,0.8,76,0.9604044751537748
203,pop,88,255,-0.41094512022541074,0.5,0.8,85,1.6210548797745854
204,pop,300,305,-0.3815212100290662,0.5,0.8,305,0.37247878997093253
205,pop,165,67,-0.3754058145804835,0.5,0.8,162,1.1495941854195146
206,pop,288,217,-0.3023047632209238,0.5,0.8,282,1.0156952367790744
207,pop,137,346,-0.36175920904046116,0.5,0.8,146,1.9612407909595355
208,pop,98,299,-0.38981112410519264,0.5,0.8,99,1.3201888758948048
209,pop,99,225,-0.4353703226397755,0.5,0.8,100,1.2316296773602227
210,pop,107,28,-0.43164221306540146,0.5,0.8,93,1.409357786934596
211,pop,242,35,-0.3392243704852306,0.5,0.8,235,1.1237756295147683
212,pop,330,287,-0.4584114062826617,0.5,0.8,332,0.9025885937173375
213,pop,263,240,-0.3887212943574871,0.5,0.8,270,0.6492787056425127
214,pop,210,240,-0.3791523437262641,0.5,0.8,210,1.201847656273735
215,pop,294,258,-0.4661416985633739,0.5,0.8,263,0.501858301436626
216,pop,161,331,-0.48826607993346427,0.5,0.8,161,1.6357339200665335
217,pop,195,260,-0.402019316566655,0.5,0.8,195,0.974980683433343
218,pop,114,146,-0.4541662588067398,0.5,0.8,116,1.0038337411932592
219,pop,100,339,-0.3438737867673427,0.5,0.8,89,1.5741262132326541
220,pop,104,197,-0.3043339586506255,0.5,0.8,92,1.5656660413493715
221,pop,225,73,-0.3274851979200719,0.5,0.8,228,1.5135148020799256
222,pop,204,248,-0.33892299023499717,0.5,0.8,213,1.1140770097650015
223,pop,347,138,-0.4746507202249137,0.5,0.8,348,1.8123492797750835
224,pop,132,171,-0.4313231273258904,0.5,0.8,146,0.7806768726741085
225,pop,64,49,-0.30983368585605015,0.5,0.8,49,0.4331663141439497
226,pop,209,323,-0.4312643286135869,0.5,0.8,223,1.4097356713864115
227,pop,278,354,-0.4327396932989886,0.5,0.8,269,1.2482603067010107
228,pop,54,287,-0.4994910760486998,0.5,0.8,52,1.1405089239512993
229,pop,34,213,-0.4390742862410367,0.5,0.8,38,1.5479257137589626
230,pop,49,118,-0.4644324291401615,0.5,0.8,33,0.8925675708598384
231,pop,37,215,-0.3972271322484448,0.5,0.8,35,1.512772867751553
232,pop,181,16,-0.4351777881949034,0.5,0.8,181,1.9768222118050927
233,pop,95,332,-0.45100175923993213,0.5,0.8,97,1.5509982407600635
234,pop,21,70,-0.34003940842876224,0.5,0.8,40,1.104960591571236
235,pop,239,52,-0.38380097036757654,0.5,0.8,232,1.156199029632422
236,pop,295,105,-0.4550525573320283,0.5,0.8,290,1.1859474426679693
237,pop,71,277,-0.313273199503672,0.5,0.8,62,1.0807268004963262
238,pop,150,57,-0.3421599419998076,0.5,0.8,152,1.1128400580001914
239,pop,217,43,-0.4423632122771253,0.5,0.8,223,2.026636787722871
240,pop,173,239,-0.35635874884367486,0.5,0.8,169,2.9836412511563246
241,pop,333,114,-0.4393223936211462,0.5,0.8,334,1.555677606378852
242,pop,356,6,-0.40597721133779263,0.5,0.8,346,0.6530227886622071
243,pop,226,192,-0.48210166277119976,0.5,0.8,252,2.3058983372287987
244,pop,185,114,-0.3234649615501776,0.5,0.8,177,111.27153503845314
245,pop,250,190,-0.4623386715570988,0.5,0.8,228,2.820661328442899
246,pop,332,344,-0.3829163316322727,0.5,0.8,330,1.3080836683677257
247,pop,307,330,-0.3896559612600375,0.5,0.8,330,0.3633440387399627
248,pop,101,174,-0.4118928732392903,0.5,0.8,94,1.329107126760707
249,pop,131,244,-0.35762059126106316,0.5,0.8,109,1.4323794087389354
250,pop,273,152,-0.413439552699699,0.5,0.8,266,35.62956044729904
251,pop,234,198,-0.31823112869309217,0.5,0.8,220,2.3967688713069046
252,pop,122,258,-0.3124313317358261,0.5,0.8,138,1.227568668264172
253,pop,322,315,-0.309312105950558,0.5,0.8,325,0.47168789404944245
254,pop,55,275,-0.45896950501136596,0.5,0.8,55,1.2530304949886324
255,pop,281,108,-0.4985213295651119,0.5,0.8,261,3.158478670434887
256,pop,168,105,-0.40817364579199694,0.5,0.8,165,0.8758263542080018
257,pop,344,39,-0.3512648193456842,0.5,0.8,344,1.1817351806543133
258,pop,352,16,-0.3142663459080998,0.5,0.8,345,2.9687336540918965
259,pop,60,1,-0.4689340655674698,0.5,0.8,56,0.6810659344325298
260,pop,115,156,-0.315494420685386,0.5,0.8,116,1.962505579314611
261,pop,128,295,-0.3273195648881547,0.5,0.8,125,1.6036804351118417
262,pop,6,181,-0.3631225533257722,0.5,0.8,1,2.477877446674224
263,pop,301,319,-0.38621644385560744,0.5,0.8,299,0.8577835561443912
264,pop,109,100,-0.3046253740028993,0.5,0.8,110,0.5763746259971005
265,pop,312,268,-0.34893793102358184,0.5,0.8,313,0.7640620689764164
266,pop,170,157,-0.47885159575944675,0.5,0.8,172,0.6931484042405522
267,pop,354,112,-0.3274243621516229,0.5,0.8,352,1.4895756378483764
268,pop,284,307,-0.390998118205248,0.5,0.8,272,0.9250018817947507
269,pop,1,160,-0.3160209810344985,0.5,0.8,0,3.0049790189655
270,pop,218,117,-0.37932395879761516,0.5,0.8,207,0.8446760412023842
271,pop,111,221,-0.4739899749368523,0.5,0.8,111,1.7930100250631449
272,pop,25,336,-0.44533527563799935,0.5,0.8,26,1.5716647243619974
273,pop,51,285,-0.37286152760354635,0.5,0.8,40,1.616138472396451
274,pop,39,187,-0.4082764069851081,0.5,0.8,37,1.735723593014889
275,pop,29,66,-0.3756239413907684,0.5,0.8,31,0.8093760586092305
276,pop,144,243,-0.47670035147927575,0.5,0.8,128,0.9732996485207235
277,pop,155,9,-0.4811054107935439,0.5,0.8,139,1.0288945892064552
278,pop,355,178,-0.43488187321869654,0.5,0.8,178,2.2621181267813
279,pop,241,179,-0.37698391648729307,0.5,0.8,249,1.0150160835127064
280,pop,124,30,-0.3806932173294275,0.5,0.8,115,1.1863067826705713
281,pop,164,58,-0.3748365886331116,0.5,0.8,138,0.9071634113668876
282,pop,350,76,-0.37513523439890994,0.5,0.8,351,1.3418647656010887
283,pop,43,3,-0.3243191141786776,0.5,0.8,43,0.7116808858213217
284,pop,96,303,-0.3339313381854988,0.5,0.8,93,1.4640686618145
285,pop,127,112,-0.3095134642262035,0.5,0.8,117,0.7664865357737958
286,pop,48,105,-0.367712077328886,0.5,0.8,55,1.071287922671112
287,pop,66,27,-0.4735384173417263,0.5,0.8,57,0.6424615826582734
288,pop,186,87,-0.32471102062770163,0.5,0.8,187,1.0672889793722955
289,pop,160,149,-0.4611908441826566,0.5,0.8,169,0.6618091558173418
290,pop,275,55,-0.41380320845743895,0.5,0.8,260,2.185196791542557
291,pop,223,154,-0.45234384629814844,0.5,0.8,219,0.9656561537018493
292,pop,135,58,-0.4502689531866929,0.5,0.8,158,1.229731046813306
293,pop,24,277,-0.3160466680971828,0.5,0.8,27,1.8019533319028158
294,pop,233,75,-0.36877255413950283,0.5,0.8,230,1.7052274458604952
295,pop,314,31,-0.30080039313650414,0.5,0.8,316,0.932199606863495
296,pop,282,7,-0.36457445869353905,0.5,0.8,272,1.1534255413064602
297,pop,340,73,-0.4568244282430299,0.5,0.8,338,1.0081755717569696
298,pop,110,320,-0.43256646188980974,0.5,0.8,95,1.382433538110188
299,pop,93,325,-0.46019080857983446,0.5,0.8,95,2.5128091914201605
300,pop,7,227,-0.4794062298162627,0.5,0.8,12,1.1605937701837339
301,pop,264,348,-0.39447143407179114,0.5,0.8,268,0.768528565928208
302,pop,334,332,-0.44248998663871053,0.5,0.8,332,0.3185100133612886
303,pop,259,103,-0.3409873334253038,0.5,0.8,258,1.259012666574695
304,pop,136,306,-0.3680933344685583,0.5,0.8,131,1.286906665531441
305,pop,145,223,-0.46624674951555045,0.5,0.8,143,1.0867532504844488
306,pop,317,170,-0.4189167011918986,0.5,0.8,310,1.0210832988080998
307,pop,276,343,-0.3536044586182925,0.5,0.8,268,1.3633955413817056
308,pop,346,111,-0.3063126694562403,0.5,0.8,346,1.5506873305437583
309,pop,149,268,-0.34791639565407184,0.5,0.8,148,1.330083604345927
310,pop,22,342,-0.4828765506285468,0.5,0.8,22,1.0751234493714528
311,pop,120,332,-0.4981709323580416,0.5,0.8,112,1.8318290676419557
312,pop,121,224,-0.4929569391144677,0.5,0.8,119,1.704043060885527
313,pop,188,173,-0.4576577105323346,0.5,0.8,188,1.1853422894676628
314,pop,196,252,-0.3162745159871015,0.5,0.8,192,0.9727254840128963
315,pop,267,333,-0.3916185385151925,0.5,0.8,263,1.6393814614848046
316,pop,46,125,-0.46571956852256147,0.5,0.8,50,1.1042804314774377
317,pop,311,261,-0.40490972100615186,0.5,0.8,316,1.518090278993845
318,pop,337,264,-0.3536143308694857,0.5,0.8,329,1.2303856691305122
319,pop,52,34,-0.3039280329859687,0.5,0.8,49,0.4990719670140302
320,pop,19,296,-0.3850397815525304,0.5,0.8,16,1.391960218447467
321,pop,159,109,-0.36993533426368375,0.5,0.8,164,0.8790646657363153
322,pop,152,217,-0.37586266518253364,0.5,0.8,157,1.1651373348174652
323,pop,171,110,-0.4279377062510427,0.5,0.8,165,1.031062293748956
324,pop,237,193,-0.4086403455210664,0.5,0.8,243,0.9503596544789332
325,pop,31,108,-0.45108983490517396,0.5,0.8,43,1.661910165094825
326,pop,172,288,-0.30315923392997224,0.5,0.8,168,0.9228407660700271
327,pop,199,207,-0.4306378752393153,0.5,0.8,192,0.7193621247606832
328,pop,206,138,-0.41513599553196856,0.5,0.8,198,1.0958640044680303
329,pop,286,132,-0.4336590518166852,0.5,0.8,267,1.149340948183313
330,pop,310,37,-0.31494758598378886,0.5,0.8,317,1.054052414016209
331,pop,309,60,-0.41179148246568026,0.5,0.8,320,1.1692085175343176
332,pop,23,119,-0.3581437629764041,0.5,0.8,29,0.7398562370235957
333,pop,102,223,-0.4334072487510646,0.5,0.8,83,1.4455927512489335
334,pop,236,67,-0.3317062041597391,0.5,0.8,237,1.2262937958402589
335,pop,231,152,-0.3492076568136808,0.5,0.8,237,0.8487923431863178
336,pop,244,313,-0.48977294622980905,0.5,0.8,228,0.9302270537701893
337,pop,243,89,-0.35124258080723264,0.5,0.8,244,1.254757419192767
338,pop,187,58,-0.4296672816262292,0.5,0.8,228,4.859332718373782
339,pop,134,46,-0.3799931877955648,0.5,0.8,141,1.133006812204434
340,pop,358,286,-0.41722664300660306,0.5,0.8,1,1.4077733569933961
341,pop,274,84,-0.4589424647402382,0.5,0.8,269,1.37305753525976
342,pop,65,45,-0.402413287589948,0.5,0.8,55,0.6785867124100509
343,pop,16,339,-0.30052018657297713,0.5,0.8,14,1.2464798134270219
344,pop,265,232,-0.44694423179381804,0.5,0.8,272,0.6990557682061804
345,pop,130,71,-0.42837103462682885,0.5,0.8,126,0.8196289653731703
346,pop,82,145,-0.3549371801158514,0.5,0.8,90,1.027062819884147
347,pop,62,313,-0.4859417665978877,0.5,0.8,73,1.4800582334021095
348,pop,306,37,-0.3117984910980054,0.5,0.8,302,1.339201508901991
349,pop,268,164,-0.41358657829868867,0.5,0.8,274,1.6434134217013086
350,pop,201,211,-0.39895184774279985,0.5,0.8,196,0.7140481522571991
351,pop,194,238,-0.3196769963542601,0.5,0.8,193,1.4743230036457382
352,pop,297,266,-0.32483492984414286,0.5,0.8,291,0.8121650701558563
353,pop,68,12,-0.43194099851343715,0.5,0.8,67,0.7490590014865626
354,pop,184,111,-0.3406544673443763,0.5,0.8,186,1.369345532655623
355,pop,44,134,-0.4578261680429273,0.5,0.8,49,2.437173831957071
356,pop,192,134,-0.37236405074527734,0.5,0.8,194,4.654635949254735
357,pop,73,223,-0.4133558425861091,0.5,0.8,108,2.1066441574138883
358,pop,27,105,-0.3101575156413394,0.5,0.8,30,0.9428424843586589
359,pop,227,325,-0.3848421218106691,0.5,0.8,210,1.1821578781893292
