,sub,mem,prb,iti,stimdur,delay,resp,rt
32,CC,138,202,-0.4079932026652403,0.5,0.8,137,1.448006797334753
33,CC,237,205,-0.36948573120299366,0.5,0.8,235,0.5335142687970031
34,CC,80,48,-0.36637036354368163,0.5,0.8,98,0.6956296364563153
35,CC,238,239,-0.4912255196184565,0.5,0.8,239,0.5577744803815408
36,CC,202,80,-0.42139308417535015,0.5,0.8,213,1.386606915824643
37,CC,173,108,-0.30326911860302247,0.5,0.8,172,1.3157308813969701
38,CC,276,254,-0.4375619219600741,0.5,0.8,274,0.6464380780399226
39,CC,84,314,-0.4448536242650869,0.5,0.8,89,0.8851463757349081
40,CC,300,27,-0.3201429775413384,0.5,0.8,309,1.7068570224586532
41,CC,244,331,-0.37411254734725335,0.5,0.8,241,1.24288745265274
42,CC,288,317,-0.3047434750373248,0.5,0.8,298,1.0562565249626694
43,CC,37,134,-0.35840326024385616,0.5,0.8,47,1.0635967397561383
44,CC,207,73,-0.3462243256881934,0.5,0.8,218,1.7547756743117977
45,CC,66,50,-0.3915598835802417,0.5,0.8,70,0.6654401164197552
46,CC,224,282,-0.4825134469954525,0.5,0.8,227,1.059486553004542
47,CC,187,143,-0.4614233583405312,0.5,0.8,193,1.2035766416594635
48,CC,126,276,-0.492754990758283,0.5,0.8,136,1.1962450092417114
49,CC,64,179,-0.48720281431203216,0.5,0.8,64,0.7837971856879637
50,CC,201,233,-0.4291534572828746,0.5,0.8,198,0.9378465427171212
51,CC,290,34,-0.47576579969573085,0.5,0.8,289,1.242234200304263
52,CC,250,285,-0.48252807906294415,0.5,0.8,240,0.5714719209370527
53,CC,134,93,-0.39450936349475657,0.5,0.8,143,0.7034906365052394
54,CC,129,244,-0.3017354045883998,0.5,0.8,134,1.2032645954115935
55,CC,77,310,-0.445550258271565,0.5,0.8,85,1.1854497417284289
56,CC,322,290,-0.45423734817585154,0.5,0.8,330,0.46176265182414644
57,CC,239,183,-0.4249673174966451,0.5,0.8,238,1.2050326825033497
58,CC,197,333,-0.30132652523189574,0.5,0.8,203,1.1796734747680986
59,CC,264,23,-0.3080479912521878,0.5,0.8,268,0.733952008747808
60,CC,169,22,-0.3420188007848185,0.5,0.8,162,0.9749811992151767
61,CC,221,231,-0.39389977630933054,0.5,0.8,211,0.4721002236906666
62,CC,182,39,-0.4385040494460145,0.5,0.8,184,1.823495950553977
63,CC,29,182,-0.4497854967889352,0.5,0.8,32,1.06421450321106
64,CC,333,120,-0.4134618056144017,0.5,0.8,325,0.8725381943855941
65,CC,65,143,-0.47448596126490483,0.5,0.8,66,1.1145140387350894
66,CC,323,154,-0.3402072333587526,0.5,0.8,324,1.3587927666412403
67,CC,220,58,-0.43346086349802415,0.5,0.8,223,1.4775391365019683
68,CC,348,294,-0.483978914448206,0.5,0.8,344,1.0380210855517886
69,CC,267,66,-0.302323180698864,0.5,0.8,261,0.8636768193011315
70,CC,28,133,-0.4290242662759368,0.5,0.8,28,0.9959757337240587
71,CC,275,301,-0.30118898575414405,0.5,0.8,271,0.5598110142458528
72,CC,153,71,-0.42553389792361296,0.5,0.8,166,0.6824661020763834
73,CC,245,59,-0.3326084244263841,0.5,0.8,234,1.6603915755736074
74,CC,292,9,-0.3244447759798682,0.5,0.8,289,1.1975552240201257
75,CC,38,155,-0.3342465285058152,0.5,0.8,45,1.1537534714941782
76,CC,214,354,-0.35795226195322283,0.5,0.8,224,1.1650477380467714
77,CC,93,256,-0.4940108558878787,0.5,0.8,96,1.206989144112115
78,CC,252,86,-0.39288717019230834,0.5,0.8,251,1.4961128298076838
79,CC,120,299,-0.3504261323712032,0.5,0.8,134,1.5155738676287884
80,CC,109,281,-0.421181022506937,0.5,0.8,121,1.1478189774930574
81,CC,236,352,-0.3151285908421802,0.5,0.8,227,0.8408714091578158
82,CC,254,124,-0.436805011360552,0.5,0.8,254,1.9871949886394387
83,CC,251,284,-0.3933851890780322,0.5,0.8,249,0.9256148109219626
84,CC,273,49,-0.3995537689871363,0.5,0.8,274,0.9784462310128588
85,CC,282,105,-0.38422908435651537,0.5,0.8,295,1.1217709156434783
86,CC,69,282,-0.35710593830378407,0.5,0.8,57,1.1538940616962108
87,CC,344,111,-0.437929601653984,0.5,0.8,336,0.9370703983460105
88,CC,332,192,-0.4093578551076471,0.5,0.8,332,1.1456421448923468
89,CC,319,137,-0.31538918425782564,0.5,0.8,307,0.9756108157421701
90,CC,147,227,-0.41335829598807206,0.5,0.8,147,1.0196417040119228
91,CC,113,330,-0.38752402829087396,0.5,0.8,150,1.013475971709121
92,CC,349,348,-0.49071463048338054,0.5,0.8,348,0.7202853695166163
93,CC,8,160,-0.3092529603081363,0.5,0.8,10,1.5187470396918556
94,CC,83,206,-0.4491076651553789,0.5,0.8,71,1.4058923348446137
95,CC,217,122,-0.3313183397795762,0.5,0.8,227,1.018681660220419
96,CC,15,28,-0.31801714145602544,0.5,0.8,23,0.5889828585439716
97,CC,351,38,-0.3916108781528467,0.5,0.8,348,0.5083891218471506
98,CC,354,127,-0.44517274741311424,0.5,0.8,347,0.9148272525868808
99,CC,347,351,-0.4412821787526322,0.5,0.8,351,0.5757178212473648
100,CC,248,34,-0.49998885758746314,0.5,0.8,249,0.7340111424125333
101,CC,211,224,-0.312626665429232,0.5,0.8,224,0.5363733345707649
102,CC,356,306,-0.39114569828509754,0.5,0.8,3,1.4388543017148947
103,CC,188,292,-0.3313821539334595,0.5,0.8,197,1.003617846066535
104,CC,115,317,-0.3621038590744279,0.5,0.8,147,0.9958961409255667
105,CC,177,12,-0.43640467421414064,0.5,0.8,178,1.7715953257858497
106,CC,309,203,-0.34004983242901954,0.5,0.8,318,0.923950167570976
107,CC,231,187,-0.41045899614133585,0.5,0.8,227,0.5685410038586616
108,CC,98,2,-0.39562527684422166,0.5,0.8,107,1.126374723155773
109,CC,117,58,-0.33476160434104363,0.5,0.8,121,2.1112383956589458
110,CC,179,357,-0.45465319406675747,0.5,0.8,172,2.5363468059332286
111,CC,283,312,-0.494095153449443,0.5,0.8,282,0.7859048465505534
112,CC,178,74,-0.47908645400033356,0.5,0.8,179,1.31191354599966
113,CC,92,172,-0.4696205964905961,0.5,0.8,97,0.8563794035093995
114,CC,336,257,-0.37047458734372096,0.5,0.8,337,1.0655254126562734
115,CC,257,263,-0.44592975495143317,0.5,0.8,253,0.8360702450485638
116,CC,42,294,-0.32236298480311026,0.5,0.8,44,1.0606370151968842
117,CC,160,336,-0.3119399505317655,0.5,0.8,156,1.055060049468229
118,CC,185,119,-0.4089598449932626,0.5,0.8,187,1.0030401550067316
119,CC,314,78,-0.33499302329407554,0.5,0.8,308,1.4270069767059173
120,CC,193,175,-0.3137701770195806,0.5,0.8,190,2.0832298229804085
121,CC,359,129,-0.4211928196465278,0.5,0.8,3,1.442807180353465
122,CC,218,144,-0.33543795628979395,0.5,0.8,211,0.9985620437102003
123,CC,94,332,-0.4491208144892101,0.5,0.8,102,1.1828791855107845
124,CC,81,336,-0.3403944490779154,0.5,0.8,86,0.9956055509220796
125,CC,110,5,-0.3270251092633095,0.5,0.8,110,0.755974890736687
126,CC,63,22,-0.47484505314227243,0.5,0.8,62,0.7351549468577245
127,CC,350,303,-0.43481268655639127,0.5,0.8,343,0.758187313443605
128,CC,135,176,-0.41249246191210065,0.5,0.8,126,0.7735075380878953
129,CC,268,299,-0.4470359629403341,0.5,0.8,254,0.5169640370596633
130,CC,255,305,-0.3015500717429635,0.5,0.8,255,0.6194499282570325
131,CC,149,105,-0.4384536385086666,0.5,0.8,160,0.6665463614913298
132,CC,258,80,-0.4070421884406744,0.5,0.8,260,1.6429578115593177
133,CC,280,5,-0.410708771372746,0.5,0.8,265,0.9382912286272498
134,CC,9,91,-0.4206455786706029,0.5,0.8,21,0.848354421329393
135,CC,58,344,-0.3927228986928484,0.5,0.8,54,0.708277101307148
136,CC,31,263,-0.4173833827174785,0.5,0.8,18,1.1556166172825157
137,CC,260,80,-0.36448163642065196,0.5,0.8,270,1.0085183635793424
138,CC,89,251,-0.41552309281946015,0.5,0.8,86,1.1194769071805346
139,CC,150,269,-0.4727335910913546,0.5,0.8,154,1.1962664089086392
140,CC,335,330,-0.4419853208662205,0.5,0.8,345,0.5210146791337769
141,CC,43,280,-0.33226246517573,0.5,0.8,55,1.010737534824264
142,CC,294,117,-0.4071227798169282,0.5,0.8,302,1.026877220183066
143,CC,105,291,-0.47630357755115504,0.5,0.8,101,1.0416964224488405
144,CC,70,157,-0.499280340226884,0.5,0.8,57,1.2907196597731099
145,CC,100,55,-0.4878735988853214,0.5,0.8,90,0.4701264011146762
146,CC,261,288,-0.46228682304364993,0.5,0.8,263,0.4327131769563486
147,CC,72,17,-0.41879668379665935,0.5,0.8,72,1.1572033162033344
148,CC,104,327,-0.37052832910286904,0.5,0.8,102,0.9554716708971263
149,CC,167,355,-0.4721792274950104,0.5,0.8,170,1.1248207725049848
150,CC,223,68,-0.34667391011410403,0.5,0.8,218,1.6983260898858876
151,CC,30,259,-0.4776403208231407,0.5,0.8,34,1.2853596791768525
152,CC,289,195,-0.3856034005820549,0.5,0.8,315,1.3943965994179386
153,CC,326,277,-0.46382017775634327,0.5,0.8,317,0.5891798222436533
154,CC,219,135,-0.33045984635118436,0.5,0.8,220,0.7495401536488122
155,CC,99,123,-0.4305568307959147,0.5,0.8,108,1.328443169204079
156,CC,212,272,-0.4907837507436454,0.5,0.8,202,0.9032162492563496
157,CC,210,118,-0.3307011814086406,0.5,0.8,208,0.7042988185913559
158,CC,192,193,-0.4574568122387804,0.5,0.8,193,0.9185431877612154
159,CC,25,320,-0.32698811634242947,0.5,0.8,25,0.9940118836575655
160,CC,222,28,-0.4598913420116103,0.5,0.8,208,1.7711086579883812
161,CC,266,61,-0.31458129672263485,0.5,0.8,271,1.2114187032773585
162,CC,184,113,-0.464490335986998,0.5,0.8,186,1.1105096640129963
163,CC,108,175,-0.46997356674947127,0.5,0.8,120,1.1220264332505228
164,CC,242,337,-0.46386917545513545,0.5,0.8,227,1.3291308245448585
165,CC,270,340,-0.45628515605775777,0.5,0.8,265,0.7367148439422391
166,CC,21,238,-0.4859496868253724,0.5,0.8,33,0.8950503131746232
167,CC,279,19,-0.3948150923106999,0.5,0.8,274,0.7011849076892964
168,CC,249,259,-0.41551518940499654,0.5,0.8,254,0.5474848105950003
169,CC,285,347,-0.30265307044569306,0.5,0.8,292,0.7163469295543028
170,CC,118,261,-0.37905693805900254,0.5,0.8,131,1.2259430619409912
171,CC,230,210,-0.4473158652807785,0.5,0.8,245,0.6576841347192177
172,CC,125,169,-0.4682702326787266,0.5,0.8,124,0.8697297673212689
173,CC,60,90,-0.42068101587006973,0.5,0.8,60,0.49431898412992736
174,CC,345,210,-0.3007017639398764,0.5,0.8,330,0.8462982360601197
175,CC,340,352,-0.4299689402566176,0.5,0.8,332,0.5300310597433795
176,CC,71,252,-0.43338825150985816,0.5,0.8,53,1.6346117484901337
177,CC,35,13,-0.33244999904947753,0.5,0.8,48,0.8275500009505181
178,CC,327,85,-0.4071464131827693,0.5,0.8,320,1.0578535868172254
179,CC,194,256,-0.3039501576622078,0.5,0.8,196,0.7660498423377884
180,CC,229,232,-0.36871459703379617,0.5,0.8,212,1.070285402966199
181,CC,337,59,-0.38541877303476235,0.5,0.8,329,1.2045812269652318
182,CC,253,309,-0.3195377937675626,0.5,0.8,244,0.6584622062324337
183,CC,226,165,-0.3364677025984745,0.5,0.8,235,0.688532297401522
184,CC,76,357,-0.31827609957371195,0.5,0.8,72,1.48572390042628
185,CC,302,57,-0.40448035850298103,0.5,0.8,297,1.066519641497014
186,CC,154,61,-0.36592107505501253,0.5,0.8,156,0.7230789249449836
187,CC,13,121,-0.4392840765448961,0.5,0.8,11,0.8687159234551001
188,CC,12,95,-0.348916406136005,0.5,0.8,10,0.7900835938639907
189,CC,79,274,-0.48126107170760857,0.5,0.8,74,1.5967389282923838
190,CC,90,239,-0.3790796290646936,0.5,0.8,89,1.2949203709352999
191,CC,121,283,-0.36494045630264466,0.5,0.8,118,1.1940595436973493
192,CC,96,304,-0.3075831218393145,0.5,0.8,94,1.1024168781606798
193,CC,256,234,-0.3979323308416993,0.5,0.8,259,1.4230676691582935
194,CC,262,224,-0.42204444073267144,0.5,0.8,269,0.7229555592673254
195,CC,61,277,-0.41727000258452673,0.5,0.8,63,1.251729997415467
196,CC,112,130,-0.3660733989350623,0.5,0.8,115,1.1199266010649327
197,CC,170,138,-0.30824835608814216,0.5,0.8,169,0.9077516439118531
198,CC,346,126,-0.4442126142426193,0.5,0.8,346,1.2337873857573747
199,CC,82,245,-0.38447632018226996,0.5,0.8,75,1.2345236798177244
200,CC,116,356,-0.3314459036371405,0.5,0.8,119,1.179554096362853
201,CC,54,44,-0.4296360811767927,0.5,0.8,64,0.6573639188232043
202,CC,114,349,-0.4884622928697581,0.5,0.8,129,1.1785377071302354
203,CC,36,81,-0.39561573541057315,0.5,0.8,51,1.4573842645894197
204,CC,216,150,-0.43878502642543576,0.5,0.8,220,1.5272149735745562
205,CC,198,23,-0.417531076499315,0.5,0.8,203,1.286468923500679
206,CC,171,290,-0.492618139001291,0.5,0.8,155,1.6053818609987
207,CC,130,218,-0.3685515902151447,0.5,0.8,133,1.4654484097848475
208,CC,199,166,-0.30585128999548433,0.5,0.8,206,0.514148710004513
209,CC,53,124,-0.4596238708886041,0.5,0.8,64,0.7203761291113928
210,CC,132,66,-0.3393647652002881,0.5,0.8,151,0.6926352347997082
211,CC,137,12,-0.429097969684443,0.5,0.8,137,0.9349020303155526
212,CC,321,69,-0.46264628159293436,0.5,0.8,314,0.9503537184070614
213,CC,158,282,-0.482615961127085,0.5,0.8,167,1.2053840388729087
214,CC,141,338,-0.4438247811137246,0.5,0.8,153,1.6311752188862678
215,CC,52,296,-0.3390537018659333,0.5,0.8,36,1.0469462981340614
216,CC,45,329,-0.4337418668663323,0.5,0.8,60,1.1202581331336623
217,CC,62,222,-0.3365490238828527,0.5,0.8,67,1.2314509761171413
218,CC,101,277,-0.40413205313002715,0.5,0.8,97,1.2168679468699668
219,CC,48,284,-0.4878442346165601,0.5,0.8,59,1.0801557653834337
220,CC,295,206,-0.4645058284145194,0.5,0.8,306,0.7704941715854774
221,CC,293,111,-0.39877545541484016,0.5,0.8,301,1.0782245445851542
222,CC,183,156,-0.4769674463520171,0.5,0.8,183,1.1270325536479773
223,CC,7,139,-0.30988469341196895,0.5,0.8,24,1.0921153065880251
224,CC,111,305,-0.4730471305821859,0.5,0.8,132,1.977952869417804
225,CC,301,135,-0.38288924942350044,0.5,0.8,310,1.0001107505764943
226,CC,164,207,-0.37576501936536055,0.5,0.8,167,1.3312349806346326
227,CC,318,213,-0.3961432113209901,0.5,0.8,308,0.678856788679006
228,CC,296,91,-0.34695996100347265,0.5,0.8,298,1.3050400389965204
229,CC,325,344,-0.4310443783444404,0.5,0.8,319,0.6699556216555562
230,CC,27,297,-0.3103817284241047,0.5,0.8,37,0.9646182715758902
231,CC,342,229,-0.3891985553734652,0.5,0.8,349,1.0238014446265298
232,CC,33,348,-0.33301351637721466,0.5,0.8,28,0.6569864836227826
233,CC,291,175,-0.4005330275772337,0.5,0.8,315,1.8384669724227567
234,CC,95,145,-0.4714780547748172,0.5,0.8,95,0.8365219452251786
235,CC,106,135,-0.3135213867572901,0.5,0.8,95,0.8314786132427054
236,CC,88,332,-0.4651196672633225,0.5,0.8,102,0.9468803327366724
237,CC,213,276,-0.4768524508851131,0.5,0.8,211,0.6871475491148837
238,CC,156,102,-0.49388235071901754,0.5,0.8,167,0.6431176492809791
239,CC,55,333,-0.4682820605382084,0.5,0.8,58,1.0097179394617861
240,CC,78,226,-0.3807753623695784,0.5,0.8,81,1.1852246376304152
241,CC,41,359,-0.3815425403679912,0.5,0.8,54,0.7054574596320056
242,CC,26,111,-0.34956963747936526,0.5,0.8,41,1.0244303625206295
243,CC,278,127,-0.3517195762887162,0.5,0.8,272,1.266280423711278
244,CC,139,101,-0.4052495140686646,0.5,0.8,156,0.5467504859313326
245,CC,181,235,-0.44834812140711733,0.5,0.8,178,1.8876518785928729
246,CC,316,118,-0.3187945253330347,0.5,0.8,330,1.3532054746669588
247,CC,67,151,-0.31965916472978023,0.5,0.8,66,0.9633408352702146
248,CC,304,162,-0.42603936198905223,0.5,0.8,317,1.2269606380109412
249,CC,166,38,-0.36064027084667877,0.5,0.8,173,1.0943597291533151
250,CC,0,259,-0.42623475117967236,0.5,0.8,4,1.0497652488203217
251,CC,320,145,-0.409716761797863,0.5,0.8,320,1.3172832382021313
252,CC,131,77,-0.44013882532216675,0.5,0.8,132,1.0128611746778289
253,CC,200,186,-0.4293414145039336,0.5,0.8,193,1.030658585496061
254,CC,334,157,-0.4202510133843014,0.5,0.8,327,0.9537489866156943
255,CC,241,60,-0.44497326067623966,0.5,0.8,245,1.0280267393237554
256,CC,143,278,-0.3100563174009508,0.5,0.8,138,1.2109436825990436
257,CC,19,327,-0.33565303746347885,0.5,0.8,37,0.6663469625365186
258,CC,331,108,-0.3123383982792745,0.5,0.8,323,1.0596616017207194
259,CC,22,277,-0.3630722137926651,0.5,0.8,32,0.7199277862073312
260,CC,306,95,-0.3075602558910573,0.5,0.8,315,1.0624397441089377
261,CC,269,137,-0.3473506355395694,0.5,0.8,262,1.1416493644604244
262,CC,57,340,-0.4890847612098018,0.5,0.8,55,0.7289152387901947
263,CC,352,74,-0.410866231467748,0.5,0.8,339,0.983133768532247
264,CC,102,242,-0.3149218244105288,0.5,0.8,92,1.1290781755894652
265,CC,123,254,-0.38927375985459883,0.5,0.8,119,1.474726240145393
266,CC,204,55,-0.4475690254927386,0.5,0.8,200,1.2474309745072556
267,CC,16,270,-0.4443226427214124,0.5,0.8,30,1.4726773572785794
268,CC,2,52,-0.3790501439525084,0.5,0.8,2,0.9439498560474868
269,CC,174,167,-0.465355569549013,0.5,0.8,173,1.0866444304509815
270,CC,315,176,-0.39477960740589035,0.5,0.8,311,0.9852203925941054
271,CC,122,74,-0.3150118429516113,0.5,0.8,129,0.7439881570483846
272,CC,157,85,-0.3543457976541485,0.5,0.8,155,0.5966542023458479
273,CC,307,85,-0.48624235646525094,0.5,0.8,310,1.3847576435347417
274,CC,209,203,-0.37816001485622,0.5,0.8,200,0.7448399851437764
275,CC,286,108,-0.34913595305029627,0.5,0.8,286,1.2798640469496976
276,CC,180,183,-0.49999427040005917,0.5,0.8,181,1.0610057295999347
277,CC,235,200,-0.49268676880421053,0.5,0.8,225,0.5793132311957863
278,CC,298,36,-0.40490878324518786,0.5,0.8,291,0.7930912167548085
279,CC,206,65,-0.3846026080649911,0.5,0.8,205,1.4393973919350016
280,CC,124,91,-0.40351301612649937,0.5,0.8,136,0.5694869838734982
281,CC,6,40,-0.47841477030157603,0.5,0.8,10,0.5055852296984218
282,CC,186,212,-0.48666256081960885,0.5,0.8,187,0.8733374391803872
283,CC,172,96,-0.3956687550736444,0.5,0.8,172,1.3873312449263484
284,CC,234,39,-0.475892397933582,0.5,0.8,219,1.363107602066411
285,CC,11,53,-0.41953965204428856,0.5,0.8,8,0.8404603479557073
286,CC,47,92,-0.36819119664181,0.5,0.8,42,0.6718088033581864
287,CC,56,211,-0.44822225154254614,0.5,0.8,41,1.0427777484574487
288,CC,18,170,-0.3674362437833398,0.5,0.8,20,1.628563756216652
289,CC,272,66,-0.3407485308432505,0.5,0.8,261,0.9342514691567441
290,CC,287,173,-0.45094343604417936,0.5,0.8,303,0.9050565639558166
291,CC,317,32,-0.31886627107436644,0.5,0.8,307,1.1111337289256282
292,CC,39,351,-0.4606585944566422,0.5,0.8,46,1.0393414055433527
293,CC,24,65,-0.4380285297964279,0.5,0.8,30,0.9909714702035675
294,CC,284,27,-0.3715269046831825,0.5,0.8,287,0.9314730953168129
295,CC,144,283,-0.4079908609943731,0.5,0.8,158,1.1460091390056213
296,CC,189,303,-0.39759693166103044,0.5,0.8,188,1.0414030683389643
297,CC,329,4,-0.4867807879640297,0.5,0.8,334,1.238219212035964
298,CC,5,308,-0.3665922867338674,0.5,0.8,8,1.289407713266127
299,CC,281,134,-0.43771407091065195,0.5,0.8,283,1.8862859290893395
300,CC,246,55,-0.48388821974016083,0.5,0.8,250,1.063111780259833
301,CC,152,276,-0.43459808245467135,0.5,0.8,166,1.320401917545323
302,CC,271,133,-0.3882840538069101,0.5,0.8,268,1.5737159461930819
303,CC,274,106,-0.44805515848729416,0.5,0.8,271,1.1639448415126992
304,CC,40,155,-0.4270885250724329,0.5,0.8,40,1.1639114749275608
305,CC,4,193,-0.41963152921744784,0.5,0.8,3,1.120368470782546
306,CC,353,43,-0.3650155519848663,0.5,0.8,346,0.9919844480151283
307,CC,44,336,-0.30581688230324333,0.5,0.8,40,1.6701831176967488
308,CC,165,143,-0.38661852927610096,0.5,0.8,165,0.8423814707238952
309,CC,140,235,-0.4103777970621567,0.5,0.8,144,2.1276222029378324
310,CC,263,129,-0.4733010972511615,0.5,0.8,259,1.199698902748833
311,CC,97,206,-0.4904150841866286,0.5,0.8,101,0.9785849158133668
312,CC,161,15,-0.3144984613510076,0.5,0.8,160,0.8995015386489877
313,CC,14,69,-0.4072674000249774,0.5,0.8,19,0.742732599975019
314,CC,159,158,-0.35619200752845626,0.5,0.8,165,0.9888079924715385
315,CC,3,114,-0.48269360177343357,0.5,0.8,4,1.23830639822656
316,CC,68,41,-0.4968015701756093,0.5,0.8,63,1.688198429824382
317,CC,341,262,-0.39540181587385254,0.5,0.8,332,0.7505981841261435
318,CC,1,5,-0.36616511213173786,0.5,0.8,0,0.9158348878682576
319,CC,91,141,-0.37252229994870995,0.5,0.8,76,1.3944777000512827
320,CC,208,47,-0.3602519716335593,0.5,0.8,202,1.3297480283664338
321,CC,196,68,-0.42973881135528047,0.5,0.8,195,1.2102611886447139
322,CC,142,250,-0.3352212363047236,0.5,0.8,160,1.2397787636952702
323,CC,355,128,-0.4207246420578392,0.5,0.8,353,1.2522753579421544
324,CC,247,233,-0.3409979463538222,0.5,0.8,239,1.3080020536461714
325,CC,73,74,-0.42352587758582394,0.5,0.8,70,0.6714741224141727
326,CC,343,7,-0.40323498267663627,0.5,0.8,348,1.2067650173233575
327,CC,127,320,-0.47327156263918085,0.5,0.8,140,1.624728437360811
328,CC,259,262,-0.3961885454619516,0.5,0.8,252,1.004811454538043
329,CC,299,325,-0.45601799223951633,0.5,0.8,302,1.0739820077604783
330,CC,243,189,-0.46897982886618,0.5,0.8,239,0.7880201711338157
331,CC,49,204,-0.4075792482326437,0.5,0.8,44,1.197420751767351
332,CC,313,17,-0.3623288974168345,0.5,0.8,319,1.0266711025831603
333,CC,23,273,-0.4674070202955494,0.5,0.8,23,0.8185929797044464
334,CC,215,192,-0.36366327648652635,0.5,0.8,221,1.8013367235134645
335,CC,75,53,-0.42529815609996957,0.5,0.8,78,0.5277018439000276
336,CC,205,170,-0.34304286228988456,0.5,0.8,199,1.3229571377101095
337,CC,310,346,-0.31633580749712914,0.5,0.8,311,1.210664192502865
338,CC,324,33,-0.3770689064285503,0.5,0.8,321,1.7239310935714414
339,CC,59,16,-0.3939291145232948,0.5,0.8,50,1.0030708854767003
340,CC,339,23,-0.40710993549826835,0.5,0.8,333,1.0138900645017268
341,CC,85,45,-0.38390620336743486,0.5,0.8,85,0.8910937966325612
342,CC,190,325,-0.38695278269809064,0.5,0.8,190,1.2700472173019033
343,CC,240,201,-0.4726049006958748,0.5,0.8,246,0.7553950993041212
344,CC,163,82,-0.3224021806855802,0.5,0.8,167,0.8085978193144154
345,CC,203,61,-0.4146280247243163,0.5,0.8,196,0.9113719752756799
346,CC,297,351,-0.4384399256826311,0.5,0.8,301,1.127560074317363
347,CC,10,302,-0.4407491437064366,0.5,0.8,22,0.873250856293559
348,CC,107,91,-0.47685743206919073,0.5,0.8,101,0.5291425679308064
349,CC,358,190,-0.39729108341865116,0.5,0.8,360,1.7327089165813396
350,CC,265,315,-0.45145461960739347,0.5,0.8,265,0.7615453803926033
351,CC,227,301,-0.4660018103372244,0.5,0.8,226,1.2719981896627697
352,CC,103,0,-0.418775936658287,0.5,0.8,130,0.9392240633417075
353,CC,338,7,-0.4835514821954257,0.5,0.8,337,0.5824485178045713
354,CC,20,190,-0.4678614484483163,0.5,0.8,30,1.381138551551677
355,CC,162,8,-0.49138570095646894,0.5,0.8,168,0.9116142990435268
356,CC,155,256,-0.33097808331819345,0.5,0.8,161,1.0610219166818007
357,CC,228,62,-0.48771752860654144,0.5,0.8,207,0.9102824713934539
358,CC,136,109,-0.33591147780322256,0.5,0.8,149,0.5470885221967745
359,CC,146,123,-0.4906788931603182,0.5,0.8,158,0.7813211068396779
