,sub,mem,prb,iti,stimdur,delay,resp,rt
100,s4_bank,309,233,-0.4987700966608462,0.5,0.8,313,1.373229903339152
101,s4_bank,97,328,-0.45510758073650925,0.5,0.8,80,1.532892419263489
102,s4_bank,252,81,-0.48221730959806913,0.5,0.8,269,3.7577826904019354
103,s4_bank,111,125,-0.3181745230516434,0.5,0.8,105,0.8138254769483562
104,s4_bank,283,327,-0.41182559722503975,0.5,0.8,272,0.9851744027749592
105,s4_bank,286,282,-0.33782282721621215,0.5,0.8,286,1.8591771727837847
106,s4_bank,192,80,-0.38648743692653975,0.5,0.8,202,2.4125125630734567
107,s4_bank,359,160,-0.3782391237197825,0.5,0.8,0,3.083760876280218
108,s4_bank,302,306,-0.3506533472164627,0.5,0.8,318,2.803346652783535
109,s4_bank,129,322,-0.36725486644434024,0.5,0.8,127,1.6507451335556584
110,s4_bank,77,162,-0.4532963774193795,0.5,0.8,77,3.473703622580623
111,s4_bank,347,63,-0.3643529826702281,0.5,0.8,333,3.914647017329778
112,s4_bank,0,6,-0.44877519956254125,0.5,0.8,358,1.6572248004374577
113,s4_bank,15,26,-0.42732564724500954,0.5,0.8,29,1.602674352754989
114,s4_bank,315,349,-0.3598857734033275,0.5,0.8,328,1.253114226596671
115,s4_bank,31,152,-0.4370465927224727,0.5,0.8,27,2.1209534072775256
116,s4_bank,85,144,-0.3855917862182051,0.5,0.8,81,2.5134082137817906
117,s4_bank,131,40,-0.4959008577722768,0.5,0.8,84,2.5040991422277203
118,s4_bank,279,355,-0.36008823307422977,0.5,0.8,278,1.2939117669257685
119,s4_bank,202,45,-0.38835712883544404,0.5,0.8,208,2.3126428711645515
120,s4_bank,205,22,-0.3307413685628902,0.5,0.8,209,2.0212586314371066
121,s4_bank,114,96,-0.44110671937358426,0.5,0.8,134,2.347893280626412
122,s4_bank,207,335,-0.46045598496241436,0.5,0.8,200,1.1865440150375834
123,s4_bank,91,98,-0.34049751414829676,0.5,0.8,97,1.8375024858517006
124,s4_bank,6,270,-0.38566551670850974,0.5,0.8,10,1.4543344832914886
125,s4_bank,174,302,-0.41867935280404794,0.5,0.8,164,1.7783206471959503
126,s4_bank,161,71,-0.3237321304311837,0.5,0.8,153,2.7852678695688136
127,s4_bank,181,350,-0.4209424397034668,0.5,0.8,181,2.4190575602965296
128,s4_bank,262,268,-0.4020955926349544,0.5,0.8,258,0.9869044073650441
129,s4_bank,289,219,-0.4242001591591182,0.5,0.8,301,2.6677998408408783
130,s4_bank,294,132,-0.44426589630527513,0.5,0.8,293,2.4387341036947205
131,s4_bank,228,7,-0.3858192398465965,0.5,0.8,227,2.3351807601534
132,s4_bank,28,51,-0.4305861815300791,0.5,0.8,43,1.1844138184699198
133,s4_bank,165,95,-0.35782442655509056,0.5,0.8,160,1.462175573444908
134,s4_bank,134,120,-0.40598681765710276,0.5,0.8,150,1.9580131823428946
135,s4_bank,49,103,-0.3006490356063772,0.5,0.8,57,2.2093509643936198
136,s4_bank,356,120,-0.4855244359122928,0.5,0.8,1,1.8694755640877052
137,s4_bank,191,90,-0.34375063760599023,0.5,0.8,197,2.4262493623940076
138,s4_bank,32,317,-0.48015876853756884,0.5,0.8,37,1.2198412314624292
139,s4_bank,243,248,-0.30178766018377123,0.5,0.8,231,1.5932123398162277
140,s4_bank,259,359,-0.3727180511344544,0.5,0.8,338,8.027281948865559
141,s4_bank,198,112,-0.38732230728710204,0.5,0.8,210,2.5046776927128933
142,s4_bank,199,180,-0.3813337173602308,0.5,0.8,199,1.6206662826397664
143,s4_bank,278,326,-0.3323968175757536,0.5,0.8,253,1.847603182424243
144,s4_bank,201,97,-0.3090143463762564,0.5,0.8,209,2.31198565362374
145,s4_bank,130,274,-0.31613392732226464,0.5,0.8,150,2.3388660726777326
146,s4_bank,195,283,-0.3976062647735563,0.5,0.8,209,1.4333937352264419
147,s4_bank,136,334,-0.3491109687311967,0.5,0.8,158,1.8318890312688014
148,s4_bank,7,103,-0.31144602042234965,0.5,0.8,21,1.9835539795776473
149,s4_bank,141,304,-0.35075631529265994,0.5,0.8,158,1.536243684707337
150,s4_bank,268,63,-0.43020490007159107,0.5,0.8,290,2.401795099928406
151,s4_bank,78,113,-0.33027649861532754,0.5,0.8,68,1.8607235013846697
152,s4_bank,69,113,-0.47218743968949584,0.5,0.8,67,0.8178125603105035
153,s4_bank,159,277,-0.4620462068302388,0.5,0.8,160,1.9159537931697568
154,s4_bank,158,290,-0.3417165101486828,0.5,0.8,163,1.4772834898513143
155,s4_bank,21,262,-0.4866419364383915,0.5,0.8,39,1.9273580635616063
156,s4_bank,160,101,-0.48161895519675213,0.5,0.8,155,1.8963810448032452
157,s4_bank,123,271,-0.4359257709744086,0.5,0.8,128,1.617074229025589
158,s4_bank,45,243,-0.3110984882170994,0.5,0.8,50,2.1729015117828983
159,s4_bank,310,91,-0.3052250084613402,0.5,0.8,298,2.0337749915386585
160,s4_bank,235,9,-0.44825732157797127,0.5,0.8,214,1.6567426784220267
161,s4_bank,103,93,-0.4302922449494634,0.5,0.8,88,1.3237077550505345
162,s4_bank,313,172,-0.40250227161273666,0.5,0.8,312,0.9444977283872629
163,s4_bank,59,338,-0.3575689469689673,0.5,0.8,50,2.2044310530310316
164,s4_bank,24,17,-0.4438472748803318,0.5,0.8,42,0.7751527251196675
165,s4_bank,212,338,-0.4542127974659305,0.5,0.8,213,2.1597872025340648
166,s4_bank,178,94,-0.45781980212920925,0.5,0.8,179,2.1331801978707867
167,s4_bank,48,173,-0.451497664325233,0.5,0.8,43,1.7565023356747649
168,s4_bank,232,101,-0.4161569268754877,0.5,0.8,224,3.4388430731245148
169,s4_bank,348,246,-0.4884948511303928,0.5,0.8,332,2.302505148869604
170,s4_bank,305,75,-0.48889962229202943,0.5,0.8,313,1.59810037770797
171,s4_bank,20,224,-0.34195475574111084,0.5,0.8,44,1.5440452442588872
172,s4_bank,138,279,-0.4651583275829756,0.5,0.8,149,1.6398416724170228
173,s4_bank,242,65,-0.32691396956502744,0.5,0.8,215,1.2220860304349708
174,s4_bank,105,222,-0.3848225890134099,0.5,0.8,92,1.8791774109865866
175,s4_bank,317,112,-0.39404341253894803,0.5,0.8,310,1.9539565874610492
176,s4_bank,47,295,-0.42020269297947116,0.5,0.8,40,1.6487973070205266
177,s4_bank,287,194,-0.35499041648776347,0.5,0.8,294,1.5490095835122346
178,s4_bank,271,186,-0.47651366438901377,0.5,0.8,287,2.1854863356109835
179,s4_bank,304,332,-0.4650080309169444,0.5,0.8,310,1.5959919690830533
180,s4_bank,222,229,-0.45380864682812977,0.5,0.8,235,1.6231913531718682
181,s4_bank,280,33,-0.45572909371107473,0.5,0.8,272,1.6392709062889235
182,s4_bank,122,339,-0.3117050271053974,0.5,0.8,141,2.402294972894598
183,s4_bank,209,118,-0.3579039569507227,0.5,0.8,192,1.896096043049275
184,s4_bank,318,232,-0.3306055211205218,0.5,0.8,337,1.414394478879477
185,s4_bank,186,271,-0.4906475122238661,0.5,0.8,199,2.5283524877761305
186,s4_bank,179,258,-0.42302048851721163,0.5,0.8,182,1.4399795114827876
187,s4_bank,162,348,-0.4750700630686754,0.5,0.8,168,1.037929936931324
188,s4_bank,3,118,-0.34828098125182283,0.5,0.8,0,1.999719018748176
189,s4_bank,84,107,-0.4372424450076021,0.5,0.8,86,1.2147575549923972
190,s4_bank,217,281,-0.3761415483975716,0.5,0.8,219,2.980858451602427
191,s4_bank,5,209,-0.4928872204674264,0.5,0.8,6,2.4601127795325697
192,s4_bank,323,122,-0.4330870157879989,0.5,0.8,329,2.3409129842119993
193,s4_bank,101,100,-0.3971054712147524,0.5,0.8,78,1.442894528785246
194,s4_bank,284,311,-0.3148275519037275,0.5,0.8,288,1.2261724480962715
195,s4_bank,219,39,-0.4589903480397348,0.5,0.8,231,2.0890096519602626
196,s4_bank,164,50,-0.39334348060927465,0.5,0.8,150,2.179656519390724
197,s4_bank,342,11,-0.3832178107830746,0.5,0.8,331,1.3517821892169242
198,s4_bank,124,223,-0.3484007066111462,0.5,0.8,158,1.3695992933888521
199,s4_bank,8,335,-0.40249629837431167,0.5,0.8,28,2.3485037016256864
200,s4_bank,108,236,-0.3822762379960194,0.5,0.8,126,1.31972376200398
201,s4_bank,50,277,-0.43666809681771546,0.5,0.8,57,1.6473319031822828
202,s4_bank,238,270,-0.42566467229125526,0.5,0.8,248,1.1283353277087433
203,s4_bank,312,202,-0.4564974856060936,0.5,0.8,306,2.2375025143939036
204,s4_bank,29,80,-0.4741249339496336,0.5,0.8,50,0.726875066050366
205,s4_bank,303,217,-0.42522833392358683,0.5,0.8,312,1.8957716660764101
206,s4_bank,79,89,-0.4052704430959983,0.5,0.8,94,0.8527295569040014
207,s4_bank,153,96,-0.4876772974044497,0.5,0.8,151,1.1373227025955484
208,s4_bank,214,321,-0.3712670885892737,0.5,0.8,221,2.1877329114107233
209,s4_bank,203,318,-0.3699597021100122,0.5,0.8,202,2.0550402978899855
210,s4_bank,216,296,-0.4754503663440316,0.5,0.8,217,4.761549633655978
211,s4_bank,73,40,-0.37216418512780647,0.5,0.8,80,0.9578358148721928
212,s4_bank,13,162,-0.3808021631644779,0.5,0.8,16,2.2891978368355197
213,s4_bank,33,253,-0.4457010707006823,0.5,0.8,34,2.1142989292993155
214,s4_bank,170,177,-0.45034152956579804,0.5,0.8,166,1.3856584704342
215,s4_bank,247,40,-0.442882336994457,0.5,0.8,254,1.6871176630055411
216,s4_bank,65,119,-0.39679796334056605,0.5,0.8,66,1.100202036659433
217,s4_bank,266,287,-0.326895738814281,0.5,0.8,269,1.0181042611857174
218,s4_bank,291,57,-0.32435552587008804,0.5,0.8,298,2.329644474129908
219,s4_bank,11,252,-0.450314763301661,0.5,0.8,32,1.6486852366983376
220,s4_bank,325,290,-0.4977409287738167,0.5,0.8,322,2.109259071226181
221,s4_bank,16,120,-0.4042043184825016,0.5,0.8,23,3.1727956815175
222,s4_bank,144,154,-0.4777728209063096,0.5,0.8,150,1.6772271790936888
223,s4_bank,351,147,-0.318482266283792,0.5,0.8,353,2.0195177337162056
224,s4_bank,330,280,-0.4934376253443622,0.5,0.8,340,1.5735623746556364
225,s4_bank,196,316,-0.3301088403257653,0.5,0.8,200,1.5548911596742336
226,s4_bank,298,97,-0.3668553215041517,0.5,0.8,305,3.46414467849585
227,s4_bank,257,107,-0.4215192678525375,0.5,0.8,257,1.3714807321474602
228,s4_bank,23,66,-0.3484892461306762,0.5,0.8,30,1.5135107538693229
229,s4_bank,354,7,-0.42329404730386844,0.5,0.8,357,1.4057059526961295
230,s4_bank,102,151,-0.4043841123244314,0.5,0.8,143,2.6116158876755646
231,s4_bank,208,11,-0.4475294610918298,0.5,0.8,203,1.7714705389081684
232,s4_bank,61,221,-0.4992452711122991,0.5,0.8,61,1.2427547288876994
233,s4_bank,18,6,-0.413527427257043,0.5,0.8,34,1.2824725727429562
234,s4_bank,185,150,-0.37355002615804733,0.5,0.8,182,2.394449973841952
235,s4_bank,261,208,-0.47860995628105907,0.5,0.8,257,1.2683900437189408
236,s4_bank,60,344,-0.30286274857763534,0.5,0.8,67,1.195137251422364
237,s4_bank,2,312,-0.3111654140623114,0.5,0.8,358,2.675834585937686
238,s4_bank,34,335,-0.4518008457162416,0.5,0.8,36,1.2121991542837576
239,s4_bank,182,38,-0.41857738757193286,0.5,0.8,176,1.280422612428066
240,s4_bank,285,213,-0.35041178462265865,0.5,0.8,323,2.7345882153773395
241,s4_bank,38,338,-0.39356030264415887,0.5,0.8,48,1.0274396973558393
242,s4_bank,83,45,-0.3413152585420672,0.5,0.8,85,1.35168474145793
243,s4_bank,320,22,-0.4484448480246262,0.5,0.8,315,1.9625551519753708
244,s4_bank,194,143,-0.3926985278344125,0.5,0.8,194,1.781301472165585
245,s4_bank,211,3,-0.35135623363652874,0.5,0.8,273,3.0086437663634698
246,s4_bank,177,239,-0.4903042777993844,0.5,0.8,181,1.6326957222006133
247,s4_bank,296,68,-0.3354703261362198,0.5,0.8,308,1.6205296738637764
248,s4_bank,190,342,-0.426083734017907,0.5,0.8,193,2.35291626598209
249,s4_bank,335,328,-0.43755926268713696,0.5,0.8,324,2.1744407373128603
250,s4_bank,94,164,-0.3211654606738081,0.5,0.8,87,2.995834539326191
251,s4_bank,332,299,-0.4000388507484529,0.5,0.8,318,1.8499611492515442
252,s4_bank,139,226,-0.41335780922418164,0.5,0.8,146,1.0226421907758179
253,s4_bank,331,215,-0.3973812284248073,0.5,0.8,322,5.41661877157521
254,s4_bank,276,330,-0.39771636562973317,0.5,0.8,280,1.072283634370266
255,s4_bank,10,327,-0.49897023609087787,0.5,0.8,22,1.275029763909121
256,s4_bank,240,26,-0.4109038840944489,0.5,0.8,252,1.2430961159055507
257,s4_bank,57,61,-0.45349342229235945,0.5,0.8,51,0.7545065777076412
258,s4_bank,82,313,-0.36071328516744644,0.5,0.8,93,2.050286714832551
259,s4_bank,230,174,-0.4460311484722035,0.5,0.8,229,1.7659688515277947
260,s4_bank,338,211,-0.36405008330911925,0.5,0.8,199,2.3419499166908793
261,s4_bank,163,64,-0.4610033561073044,0.5,0.8,157,2.1569966438926933
262,s4_bank,210,355,-0.3060823724351877,0.5,0.8,203,2.550917627564809
263,s4_bank,308,352,-0.38216215414576826,0.5,0.8,313,1.6448378458542308
264,s4_bank,30,13,-0.441527274393795,0.5,0.8,58,2.984472725606204
265,s4_bank,74,282,-0.4307021976362422,0.5,0.8,292,2.8752978023637565
266,s4_bank,106,228,-0.4996569549821738,0.5,0.8,93,1.3133430450178245
267,s4_bank,46,304,-0.33961662962328065,0.5,0.8,49,0.8143833703767183
268,s4_bank,224,203,-0.38027340075015087,0.5,0.8,244,2.2717265992498454
269,s4_bank,350,223,-0.425723543305797,0.5,0.8,338,1.846276456694201
270,s4_bank,71,342,-0.40209139651274667,0.5,0.8,59,1.9129086034872527
271,s4_bank,249,65,-0.4932565966210963,0.5,0.8,297,1.657743403378902
272,s4_bank,226,110,-0.3022642555704576,0.5,0.8,240,1.1597357444295409
273,s4_bank,86,42,-0.36279559149779494,0.5,0.8,107,6.496204408502232
274,s4_bank,39,242,-0.37697175945839456,0.5,0.8,34,1.2370282405416038
275,s4_bank,329,177,-0.36386878906460396,0.5,0.8,323,1.6521312109353945
276,s4_bank,337,300,-0.3556110715852661,0.5,0.8,338,1.2753889284147324
277,s4_bank,281,133,-0.421019574218212,0.5,0.8,273,1.2989804257817859
278,s4_bank,148,132,-0.4750081092470655,0.5,0.8,108,2.859991890752932
279,s4_bank,76,327,-0.35471735984845904,0.5,0.8,62,1.088282640151539
280,s4_bank,168,314,-0.37420739864875396,0.5,0.8,154,1.5377926013512437
281,s4_bank,25,121,-0.3484725485286979,0.5,0.8,16,1.6845274514713007
282,s4_bank,145,211,-0.4121278214840242,0.5,0.8,158,1.6978721785159745
283,s4_bank,288,227,-0.39035414936146506,0.5,0.8,312,1.388645850638533
284,s4_bank,339,350,-0.4632173809101377,0.5,0.8,320,1.6167826190898615
285,s4_bank,223,326,-0.31273960144057045,0.5,0.8,5,4.646260398559442
286,s4_bank,282,8,-0.4202206061414254,0.5,0.8,288,1.1757793938585743
287,s4_bank,358,306,-0.48027996662092465,0.5,0.8,359,1.1447200333790748
288,s4_bank,66,305,-0.43016969993055787,0.5,0.8,68,1.07183030006944
289,s4_bank,87,134,-0.36921173524867607,0.5,0.8,80,1.3467882647513225
290,s4_bank,53,101,-0.31397819667209076,0.5,0.8,51,0.7580218033279087
291,s4_bank,120,151,-0.3604175410037431,0.5,0.8,106,1.1365824589962557
292,s4_bank,88,60,-0.4365163977504727,0.5,0.8,61,1.5794836022495253
293,s4_bank,98,53,-0.3691833277854993,0.5,0.8,83,0.9918166722145003
294,s4_bank,352,265,-0.3661695745394463,0.5,0.8,340,2.8508304254605514
295,s4_bank,272,256,-0.3638397856790812,0.5,0.8,244,3.0691602143209193
296,s4_bank,40,220,-0.4171964907917889,0.5,0.8,61,1.8688035092082098
297,s4_bank,26,57,-0.37260442637644375,0.5,0.8,35,1.406395573623555
298,s4_bank,307,307,-0.3560950024096302,0.5,0.8,305,1.0359049975903691
299,s4_bank,293,301,-0.47885376501303667,0.5,0.8,304,1.3731462349869619
300,s4_bank,147,24,-0.3739453600612869,0.5,0.8,149,1.566054639938711
301,s4_bank,193,214,-0.48320004130144056,0.5,0.8,191,3.5047999586985634
302,s4_bank,155,102,-0.32265619523208167,0.5,0.8,142,2.1623438047679144
303,s4_bank,150,162,-0.41431634812565576,0.5,0.8,150,2.554683651874341
304,s4_bank,277,342,-0.37050146244056126,0.5,0.8,277,3.9384985375594423
305,s4_bank,316,203,-0.40796060847446647,0.5,0.8,311,1.5260393915255321
306,s4_bank,269,9,-0.484798583678857,0.5,0.8,281,1.2572014163211416
307,s4_bank,27,38,-0.36929648165285767,0.5,0.8,29,2.040703518347141
308,s4_bank,353,49,-0.4793500175799051,0.5,0.8,348,2.3076499824200924
309,s4_bank,112,296,-0.49628129212997363,0.5,0.8,159,3.403718707870027
310,s4_bank,142,30,-0.34879414452116786,0.5,0.8,145,1.301205855478831
311,s4_bank,151,175,-0.38746093543077176,0.5,0.8,146,3.621539064569231
312,s4_bank,176,219,-0.40696275296217843,0.5,0.8,174,0.701037247037821
313,s4_bank,167,268,-0.3618045494186602,0.5,0.8,168,1.870195450581338
314,s4_bank,256,218,-0.35864959482584624,0.5,0.8,194,4.424350405174167
315,s4_bank,75,134,-0.34004483856128465,0.5,0.8,64,1.6949551614387135
316,s4_bank,146,215,-0.4815939634897401,0.5,0.8,155,1.6004060365102581
317,s4_bank,206,307,-0.30706546781989047,0.5,0.8,204,2.576934532180106
318,s4_bank,246,276,-0.3508621313065809,0.5,0.8,262,1.1541378686934178
319,s4_bank,248,307,-0.4270193788008857,0.5,0.8,277,1.0139806211991143
320,s4_bank,197,188,-0.3871919649563045,0.5,0.8,201,0.7648080350436957
321,s4_bank,19,142,-0.4266859121857366,0.5,0.8,24,1.7553140878142617
322,s4_bank,340,208,-0.3106131030180571,0.5,0.8,18,4.744386896981957
323,s4_bank,295,44,-0.3499353712614285,0.5,0.8,297,1.3290646287385692
324,s4_bank,328,32,-0.4704712367864545,0.5,0.8,325,0.9605287632135442
325,s4_bank,319,57,-0.4068025912557682,0.5,0.8,317,1.029197408744231
326,s4_bank,221,264,-0.43006865474867595,0.5,0.8,203,1.9859313452513219
327,s4_bank,239,74,-0.41957649195693547,0.5,0.8,212,3.5554235080430683
328,s4_bank,311,104,-0.30055407248262517,0.5,0.8,308,2.0934459275173722
329,s4_bank,67,89,-0.3554349159628756,0.5,0.8,53,1.264565084037123
330,s4_bank,90,42,-0.3724611872998336,0.5,0.8,69,1.7495388127001636
331,s4_bank,126,294,-0.46411616191773164,0.5,0.8,124,2.219883838082265
332,s4_bank,173,45,-0.3037412779436192,0.5,0.8,167,1.6472587220563784
333,s4_bank,51,157,-0.4293105660284614,0.5,0.8,60,1.4916894339715367
334,s4_bank,301,27,-0.4551286208484099,0.5,0.8,310,1.6868713791515886
335,s4_bank,233,213,-0.44758848404862195,0.5,0.8,229,1.2494115159513768
336,s4_bank,117,140,-0.417276052941919,0.5,0.8,135,1.4677239470580792
337,s4_bank,52,257,-0.3063288588441608,0.5,0.8,53,2.250671141155836
338,s4_bank,132,43,-0.4084220663577238,0.5,0.8,141,2.9235779336422745
339,s4_bank,241,339,-0.423680128668319,0.5,0.8,253,1.8713198713316783
340,s4_bank,58,319,-0.49184530525297965,0.5,0.8,49,1.565154694747019
341,s4_bank,333,225,-0.39520638524008955,0.5,0.8,325,1.3037936147599092
342,s4_bank,267,258,-0.4814603713251564,0.5,0.8,277,1.1505396286748428
