,sub,mem,prb,iti,stimdur,delay,resp,rt
27,s_jeff,150,334,-0.4983906465710082,0.5,0.8,158,2.225609353428988
28,s_jeff,133,6,-0.46197843404567185,0.5,0.8,153,3.2030215659543275
29,s_jeff,217,149,-0.368477358013491,0.5,0.8,214,1.7805226419865068
30,s_jeff,26,72,-0.4676819192126164,0.5,0.8,22,1.3693180807873817
31,s_jeff,291,308,-0.3021534720172461,0.5,0.8,296,2.617846527982749
32,s_jeff,78,0,-0.36770876387909146,0.5,0.8,82,2.876291236120906
33,s_jeff,244,93,-0.452339065111535,0.5,0.8,251,3.3936609348884677
34,s_jeff,46,253,-0.38804162484616056,0.5,0.8,34,3.767958375153844
35,s_jeff,357,304,-0.4397033723538071,0.5,0.8,3,1.7912966276461917
36,s_jeff,235,9,-0.3531975707415926,0.5,0.8,228,2.032802429258405
37,s_jeff,287,60,-0.4013127038516075,0.5,0.8,272,4.095687296148401
38,s_jeff,52,317,-0.42406956616697944,0.5,0.8,52,2.202930433833017
39,s_jeff,45,306,-0.3190148302246289,0.5,0.8,46,3.541985169775373
40,s_jeff,273,24,-0.31990692447847024,0.5,0.8,267,3.1420930755215304
41,s_jeff,173,235,-0.3819848710574092,0.5,0.8,175,8.065015128942603
42,s_jeff,278,187,-0.30113753976041363,0.5,0.8,259,4.07586246023959
43,s_jeff,195,304,-0.49436178322933855,0.5,0.8,190,2.163638216770659
44,s_jeff,152,28,-0.46360779403721264,0.5,0.8,165,2.690392205962784
45,s_jeff,23,110,-0.3195819334446361,0.5,0.8,20,2.803418066555362
46,s_jeff,105,317,-0.36338351219879056,0.5,0.8,104,5.053616487801225
47,s_jeff,211,357,-0.35999959473047927,0.5,0.8,209,3.4570004052695236
48,s_jeff,109,300,-0.3479013052808031,0.5,0.8,116,2.569098694719192
49,s_jeff,125,108,-0.3218506558409301,0.5,0.8,124,2.2651493441590658
50,s_jeff,350,159,-0.34863383068072906,0.5,0.8,345,2.363366169319268
51,s_jeff,250,221,-0.3595272434437984,0.5,0.8,247,3.679472756556203
52,s_jeff,181,173,-0.37756950647695,0.5,0.8,185,2.1214304935230466
53,s_jeff,60,166,-0.3676639589631929,0.5,0.8,70,4.046336041036811
54,s_jeff,6,123,-0.349541209966549,0.5,0.8,14,2.5424587900334465
55,s_jeff,252,192,-0.46470506682377066,0.5,0.8,265,4.504294933176242
56,s_jeff,79,323,-0.41890170017489636,0.5,0.8,78,3.6750982998251027
57,s_jeff,196,17,-0.4174278223440833,0.5,0.8,211,3.018572177655913
58,s_jeff,155,349,-0.3912037272855963,0.5,0.8,161,5.506796272714425
59,s_jeff,254,353,-0.46902317931222176,0.5,0.8,258,1.8269768206877746
60,s_jeff,226,279,-0.4193504476150134,0.5,0.8,233,1.774649552384984
61,s_jeff,243,299,-0.31324450852961844,0.5,0.8,239,2.0767554914703803
62,s_jeff,122,126,-0.3647368405204916,0.5,0.8,111,2.5352631594795048
63,s_jeff,314,277,-0.37528629636196126,0.5,0.8,310,2.8527137036380363
64,s_jeff,223,1,-0.4115421478781095,0.5,0.8,246,1.5584578521218886
65,s_jeff,36,174,-0.42675033796085815,0.5,0.8,45,5.5982496620391595
66,s_jeff,175,291,-0.3484853794713829,0.5,0.8,170,2.0035146205286143
67,s_jeff,202,225,-0.4959924472097909,0.5,0.8,210,2.0180075527902055
68,s_jeff,86,176,-0.36091732736985793,0.5,0.8,90,2.7450826726301374
69,s_jeff,222,322,-0.4403810292185826,0.5,0.8,232,3.172618970781416
70,s_jeff,247,354,-0.36166981804752724,0.5,0.8,252,3.707330181952474
71,s_jeff,69,36,-0.4152629561678948,0.5,0.8,70,2.233737043832103
72,s_jeff,279,85,-0.37125535689884415,0.5,0.8,266,4.366744643101165
73,s_jeff,66,353,-0.3016674459958985,0.5,0.8,60,3.0963325540041007
74,s_jeff,288,244,-0.35101011693437567,0.5,0.8,287,2.6099898830656203
75,s_jeff,251,345,-0.3217611928158594,0.5,0.8,261,3.3682388071841425
76,s_jeff,192,278,-0.3708132813417216,0.5,0.8,198,3.6171867186582833
77,s_jeff,180,342,-0.426362725745569,0.5,0.8,181,2.2076372742544272
78,s_jeff,112,352,-0.4128806215805322,0.5,0.8,123,2.4471193784194636
79,s_jeff,238,130,-0.43369317733466084,0.5,0.8,225,1.8433068226653357
80,s_jeff,269,105,-0.3531336638944401,0.5,0.8,257,4.339866336105571
81,s_jeff,64,252,-0.3617654532440248,0.5,0.8,71,3.7122345467559796
82,s_jeff,174,84,-0.48515087313119065,0.5,0.8,173,2.331849126868807
83,s_jeff,77,304,-0.43226292807294486,0.5,0.8,86,3.4447370719270562
84,s_jeff,228,99,-0.395297076202618,0.5,0.8,239,3.0017029237973807
85,s_jeff,347,221,-0.41646581671661825,0.5,0.8,347,2.969534183283379
86,s_jeff,8,148,-0.45211158198563467,0.5,0.8,13,3.5888884180143688
87,s_jeff,48,351,-0.4338664154655559,0.5,0.8,35,1.6101335845344422
88,s_jeff,183,65,-0.4587015896148361,0.5,0.8,191,1.754298410385161
89,s_jeff,318,253,-0.3672649959917063,0.5,0.8,336,1.9067350040082889
90,s_jeff,14,93,-0.363364269698016,0.5,0.8,14,3.341635730301986
91,s_jeff,219,226,-0.4741928300666809,0.5,0.8,219,2.9188071699333173
92,s_jeff,218,157,-0.3806947279017171,0.5,0.8,216,3.795305272098287
93,s_jeff,213,328,-0.34906514789349796,0.5,0.8,225,3.7149348521065084
94,s_jeff,31,285,-0.39144547293238047,0.5,0.8,29,2.400554527067616
95,s_jeff,59,14,-0.39557730334909447,0.5,0.8,65,2.7064226966509013
96,s_jeff,25,306,-0.40966044490652254,0.5,0.8,52,3.4453395550934784
97,s_jeff,304,220,-0.4766224548135073,0.5,0.8,296,2.5893775451864913
98,s_jeff,256,25,-0.32304094004735917,0.5,0.8,280,2.9089590599526396
99,s_jeff,162,140,-0.35827840327169935,0.5,0.8,157,2.465721596728298
100,s_jeff,178,112,-0.33905434850914284,0.5,0.8,174,4.055945651490864
101,s_jeff,121,244,-0.3661588335319794,0.5,0.8,121,2.895841166468018
102,s_jeff,301,3,-0.355841687063282,0.5,0.8,288,1.4981583129367169
103,s_jeff,345,63,-0.30583448209258357,0.5,0.8,318,3.2931655179074184
104,s_jeff,144,100,-0.3385463072008909,0.5,0.8,141,2.4714536927991055
105,s_jeff,232,149,-0.3194465627963426,0.5,0.8,234,1.8315534372036535
106,s_jeff,82,236,-0.31249361676972637,0.5,0.8,89,3.6385063832302746
107,s_jeff,290,272,-0.31646655544703767,0.5,0.8,287,3.0735334445529627
108,s_jeff,49,296,-0.49844271665585865,0.5,0.8,56,1.7785572833441388
109,s_jeff,19,31,-0.48043921619724894,0.5,0.8,23,1.7595607838027483
110,s_jeff,313,341,-0.397030535954308,0.5,0.8,318,1.7419694640456898
111,s_jeff,56,198,-0.4146665461620546,0.5,0.8,48,2.1043334538379446
112,s_jeff,334,116,-0.34830406643910794,0.5,0.8,339,2.0916959335608887
113,s_jeff,296,65,-0.43723016075178955,0.5,0.8,302,2.1787698392482087
114,s_jeff,309,127,-0.3080674564084003,0.5,0.8,302,1.879932543591597
115,s_jeff,167,359,-0.3899876345529752,0.5,0.8,161,2.157012365447022
116,s_jeff,331,260,-0.33002446590675966,0.5,0.8,332,2.154975534093235
117,s_jeff,136,3,-0.32058486385180357,0.5,0.8,154,1.7664151361481923
118,s_jeff,58,182,-0.4829633925792007,0.5,0.8,53,2.5400366074207943
119,s_jeff,343,349,-0.3727101844093181,0.5,0.8,342,1.2082898155906794
120,s_jeff,84,236,-0.3638038052833844,0.5,0.8,83,2.608196194716612
121,s_jeff,259,22,-0.4359015219554454,0.5,0.8,269,2.734098478044549
122,s_jeff,359,24,-0.4987153416609082,0.5,0.8,359,1.8882846583390902
123,s_jeff,325,9,-0.37194453704171365,0.5,0.8,323,3.3650554629582876
124,s_jeff,88,245,-0.32777855820654367,0.5,0.8,320,5.6072214417934765
125,s_jeff,113,142,-0.4839498846330785,0.5,0.8,106,1.6450501153669201
126,s_jeff,1,356,-0.4754200124678617,0.5,0.8,0,2.1555799875321373
127,s_jeff,20,292,-0.4670905276544622,0.5,0.8,26,2.5359094723455335
128,s_jeff,116,80,-0.3675909341808525,0.5,0.8,107,2.1824090658191437
129,s_jeff,229,320,-0.307084916119076,0.5,0.8,251,3.7759150838809283
130,s_jeff,33,354,-0.4648189905910397,0.5,0.8,54,1.5131810094089577
131,s_jeff,203,235,-0.3499777003686344,0.5,0.8,205,1.9140222996313632
132,s_jeff,193,239,-0.43587863121059917,0.5,0.8,200,1.9581213687893981
133,s_jeff,61,307,-0.3101092366190398,0.5,0.8,68,3.4338907633809637
134,s_jeff,305,283,-0.36699000642603635,0.5,0.8,305,1.8820099935739607
135,s_jeff,349,74,-0.39665903316345386,0.5,0.8,341,1.954340966836545
136,s_jeff,72,251,-0.41637545963410616,0.5,0.8,68,1.694624540365892
137,s_jeff,102,271,-0.37125630467120385,0.5,0.8,100,3.0067436953287947
138,s_jeff,320,64,-0.4378414180489273,0.5,0.8,297,2.0591585819510696
139,s_jeff,22,243,-0.4591312277185803,0.5,0.8,29,2.4718687722814146
140,s_jeff,188,218,-0.334428584557483,0.5,0.8,197,3.1895714154425177
141,s_jeff,207,275,-0.3001995329074798,0.5,0.8,198,1.5278004670925183
142,s_jeff,182,252,-0.38031140208268327,0.5,0.8,192,0.9566885979173165
143,s_jeff,206,134,-0.38967291862157183,0.5,0.8,198,2.6983270813784257
144,s_jeff,248,147,-0.42305330224542037,0.5,0.8,252,1.841946697754578
145,s_jeff,103,257,-0.3873145811128603,0.5,0.8,105,3.6546854188871425
146,s_jeff,9,254,-0.42188883053620213,0.5,0.8,24,2.137111169463796
147,s_jeff,293,338,-0.37922604923893927,0.5,0.8,307,2.122773950761059
148,s_jeff,210,285,-0.30530807535720716,0.5,0.8,225,2.0296919246427905
149,s_jeff,322,128,-0.3766725441890369,0.5,0.8,313,1.5973274558109607
150,s_jeff,35,317,-0.4738300649766671,0.5,0.8,42,1.0041699350233306
151,s_jeff,255,201,-0.3365995557973205,0.5,0.8,261,1.157400444202677
152,s_jeff,283,351,-0.33835473817319256,0.5,0.8,287,1.9836452618268041
153,s_jeff,101,116,-0.3391278431792294,0.5,0.8,96,2.558872156820769
154,s_jeff,75,146,-0.3754754697998242,0.5,0.8,82,1.7905245302001738
155,s_jeff,220,275,-0.4025626566164855,0.5,0.8,233,1.9454373433835126
156,s_jeff,156,43,-0.3183863258071837,0.5,0.8,139,1.7946136741928143
157,s_jeff,141,144,-0.4984540119270411,0.5,0.8,137,2.597545988072958
158,s_jeff,338,159,-0.32211035874687516,0.5,0.8,335,1.4108896412531233
159,s_jeff,317,288,-0.3878561883548451,0.5,0.8,318,1.0341438116451538
160,s_jeff,276,59,-0.3516958220144165,0.5,0.8,260,1.8653041779855808
161,s_jeff,185,29,-0.4743887945715313,0.5,0.8,188,2.060611205428467
162,s_jeff,239,220,-0.31039487103297436,0.5,0.8,235,2.1536051289670235
163,s_jeff,111,54,-0.3112681420749699,0.5,0.8,117,2.066731857925028
164,s_jeff,158,51,-0.42935882021602867,0.5,0.8,166,2.4506411797839682
165,s_jeff,194,193,-0.3568214815488373,0.5,0.8,199,1.8351785184511609
166,s_jeff,80,44,-0.45833771778251314,0.5,0.8,95,1.467662282217485
167,s_jeff,128,276,-0.38452697394383917,0.5,0.8,111,2.2334730260561573
168,s_jeff,124,96,-0.4680445769151346,0.5,0.8,113,1.6709554230848631
169,s_jeff,134,326,-0.3177482386417994,0.5,0.8,124,1.9212517613581983
170,s_jeff,57,186,-0.3487577309369788,0.5,0.8,64,1.474242269063019
171,s_jeff,264,208,-0.4861738599399287,0.5,0.8,266,1.7308261400600673
172,s_jeff,5,145,-0.38547505556658956,0.5,0.8,0,1.0895249444334085
173,s_jeff,87,89,-0.4794522067370877,0.5,0.8,95,1.5215477932629098
174,s_jeff,29,347,-0.3846655580139134,0.5,0.8,40,0.9583344419860855
175,s_jeff,344,249,-0.4016900607905029,0.5,0.8,341,1.8853099392094939
176,s_jeff,177,357,-0.4774627249230842,0.5,0.8,179,2.073537275076914
177,s_jeff,140,146,-0.4739051864145452,0.5,0.8,146,0.4560948135854548
178,s_jeff,332,78,-0.4709547409130124,0.5,0.8,325,2.450045259086984
179,s_jeff,311,99,-0.43276048010312496,0.5,0.8,302,2.2592395198968713
180,s_jeff,263,3,-0.30253622614726144,0.5,0.8,273,0.8694637738527378
181,s_jeff,153,95,-0.32412826788567284,0.5,0.8,142,2.2818717321143245
182,s_jeff,11,15,-0.3952474349593295,0.5,0.8,19,1.4507525650406692
183,s_jeff,95,117,-0.4307748991619381,0.5,0.8,102,1.6722251008380609
184,s_jeff,34,23,-0.4593013897575294,0.5,0.8,28,0.721698610242471
185,s_jeff,341,269,-0.3905726640471771,0.5,0.8,339,1.105427335952822
186,s_jeff,277,65,-0.3858656412546957,0.5,0.8,270,1.1891343587453036
187,s_jeff,354,61,-0.3273377022704,0.5,0.8,348,1.7516622977295981
188,s_jeff,65,100,-0.31938364069852837,0.5,0.8,52,1.4756163593014706
189,s_jeff,108,43,-0.31503048057477445,0.5,0.8,103,1.2359695194252238
190,s_jeff,330,287,-0.4438228088780568,0.5,0.8,336,1.026177191121943
191,s_jeff,137,247,-0.40156992396539265,0.5,0.8,117,1.5274300760346067
192,s_jeff,282,226,-0.4207459388435388,0.5,0.8,287,2.0742540611564584
193,s_jeff,214,257,-0.36882080945592355,0.5,0.8,227,0.8461791905440756
194,s_jeff,3,226,-0.3974943027637377,0.5,0.8,1,1.2865056972362614
195,s_jeff,115,267,-0.4035060135009377,0.5,0.8,115,2.067493986499061
196,s_jeff,73,255,-0.3040441788255834,0.5,0.8,81,1.880955821174415
197,s_jeff,246,178,-0.32161740264265365,0.5,0.8,255,2.188382597357344
198,s_jeff,110,124,-0.4487685096676254,0.5,0.8,112,1.5142314903323733
199,s_jeff,315,359,-0.35112689676785563,0.5,0.8,319,3.625873103232146
200,s_jeff,138,122,-0.3090995826078305,0.5,0.8,137,2.0319004173921673
201,s_jeff,99,188,-0.49617838544739745,0.5,0.8,98,0.7988216145526021
202,s_jeff,271,129,-0.37444764132918545,0.5,0.8,264,1.4245523586708135
203,s_jeff,118,320,-0.3602380820443044,0.5,0.8,115,1.3057619179556947
204,s_jeff,187,28,-0.4359733416682502,0.5,0.8,194,1.646026658331748
205,s_jeff,204,221,-0.31392443069851633,0.5,0.8,206,1.020075569301482
206,s_jeff,7,318,-0.3108133164826295,0.5,0.8,17,1.6941866835173685
207,s_jeff,237,232,-0.37584978658796125,0.5,0.8,223,1.260150213412037
208,s_jeff,353,255,-0.40750557977263435,0.5,0.8,347,2.836494420227364
209,s_jeff,312,98,-0.41773428639754906,0.5,0.8,320,2.359265713602449
210,s_jeff,24,184,-0.4049121628369357,0.5,0.8,32,2.3430878371630612
211,s_jeff,179,323,-0.4431485837371445,0.5,0.8,181,2.605851416262852
212,s_jeff,68,157,-0.3664179528952424,0.5,0.8,77,2.4345820471047546
213,s_jeff,43,190,-0.32954214549473576,0.5,0.8,56,1.8314578545052622
214,s_jeff,201,67,-0.4639859027867125,0.5,0.8,206,2.126014097213284
215,s_jeff,328,259,-0.392879821046371,0.5,0.8,325,2.168120178953626
216,s_jeff,76,237,-0.4296376366922373,0.5,0.8,70,1.4623623633077611
217,s_jeff,333,227,-0.4913821084791052,0.5,0.8,317,1.6126178915208922
218,s_jeff,284,16,-0.40630366819106867,0.5,0.8,286,0.8986963318089305
219,s_jeff,38,18,-0.3962555312066517,0.5,0.8,51,1.1867444687933475
220,s_jeff,184,248,-0.33357638685257107,0.5,0.8,195,2.464423613147426
221,s_jeff,294,231,-0.43059072980231655,0.5,0.8,290,1.4654092701976815
222,s_jeff,161,71,-0.3636628956649973,0.5,0.8,157,2.5093371043349997
223,s_jeff,336,81,-0.4821183237444511,0.5,0.8,331,1.0638816762555476
224,s_jeff,298,56,-0.416937762901128,0.5,0.8,292,1.4190622370988704
225,s_jeff,261,279,-0.42833252905800745,0.5,0.8,264,1.6136674709419918
226,s_jeff,123,148,-0.36980677272020657,0.5,0.8,123,1.7441932272797926
227,s_jeff,149,139,-0.4736915294081425,0.5,0.8,157,1.5593084705918565
228,s_jeff,208,238,-0.3765820622455087,0.5,0.8,204,2.1674179377544887
229,s_jeff,258,176,-0.4001677322932538,0.5,0.8,262,2.8268322677067435
230,s_jeff,189,260,-0.35586748652050015,0.5,0.8,196,2.2061325134794973
231,s_jeff,200,349,-0.47508076563925017,0.5,0.8,189,1.572919234360749
232,s_jeff,339,188,-0.4621483617677592,0.5,0.8,337,1.9948516382322394
233,s_jeff,310,7,-0.43411054101033464,0.5,0.8,296,2.6478894589896624
234,s_jeff,326,89,-0.3385471806875902,0.5,0.8,309,1.3124528193124088
235,s_jeff,225,274,-0.3750223289707344,0.5,0.8,230,2.6109776710292625
236,s_jeff,186,184,-0.4873741919559547,0.5,0.8,187,1.688625808044043
237,s_jeff,28,159,-0.4615502497581755,0.5,0.8,34,2.7644497502418206
238,s_jeff,120,160,-0.30524490629921275,0.5,0.8,115,1.2837550937007862
239,s_jeff,260,67,-0.45498902779397304,0.5,0.8,272,1.276010972206025
240,s_jeff,70,324,-0.4036924398670731,0.5,0.8,74,1.451307560132925
241,s_jeff,268,61,-0.3641698259405659,0.5,0.8,261,1.1668301740594338
242,s_jeff,15,119,-0.31186087173401095,0.5,0.8,9,1.8701391282659856
243,s_jeff,160,174,-0.34845242777886953,0.5,0.8,159,1.7365475722211283
244,s_jeff,265,40,-0.45030875972364437,0.5,0.8,266,2.054691240276351
245,s_jeff,199,185,-0.3515313599236202,0.5,0.8,207,2.0244686400763783
246,s_jeff,4,19,-0.38895419776635287,0.5,0.8,3,1.4230458022336456
247,s_jeff,172,215,-0.3113308955819634,0.5,0.8,170,2.3066691044180336
248,s_jeff,280,318,-0.40284257180370353,0.5,0.8,278,0.9361574281962952
249,s_jeff,159,218,-0.4368510940604631,0.5,0.8,152,1.084148905939536
250,s_jeff,117,202,-0.4232584260952713,0.5,0.8,117,1.3427415739047277
251,s_jeff,234,161,-0.36862631281989944,0.5,0.8,238,1.4413736871800993
252,s_jeff,245,160,-0.4045047235247538,0.5,0.8,249,1.5244952764752446
253,s_jeff,63,108,-0.3956053120832154,0.5,0.8,59,2.438394687916782
254,s_jeff,240,339,-0.317547869910453,0.5,0.8,253,2.9904521300895466
255,s_jeff,272,22,-0.34219924260989865,0.5,0.8,258,2.1858007573900986
256,s_jeff,281,303,-0.30490849701229356,0.5,0.8,286,1.3290915029877046
257,s_jeff,53,353,-0.3225739230210019,0.5,0.8,49,1.9674260769789946
258,s_jeff,297,222,-0.3086858320619802,0.5,0.8,279,1.8163141679380164
259,s_jeff,83,43,-0.34354842695208326,0.5,0.8,83,1.812451573047914
260,s_jeff,306,303,-0.40067124069193516,0.5,0.8,308,1.5343287593080632
261,s_jeff,42,67,-0.4589467310262755,0.5,0.8,37,2.1610532689737223
262,s_jeff,302,108,-0.3554545618130927,0.5,0.8,303,1.2235454381869053
263,s_jeff,212,338,-0.3516546964787623,0.5,0.8,215,2.5363453035212338
264,s_jeff,106,85,-0.3772456089600905,0.5,0.8,109,2.4587543910399052
265,s_jeff,135,1,-0.4885116335842107,0.5,0.8,130,3.5134883664157925
266,s_jeff,40,228,-0.49905163489893273,0.5,0.8,45,2.6459483651010647
267,s_jeff,145,258,-0.4519738116038437,0.5,0.8,133,1.5310261883961551
268,s_jeff,154,234,-0.3475638041684565,0.5,0.8,153,2.0894361958315395
269,s_jeff,253,339,-0.49789312971982286,0.5,0.8,254,1.5901068702801744
270,s_jeff,119,131,-0.3506573223785361,0.5,0.8,150,3.9233426776214717
271,s_jeff,224,166,-0.4731696469795428,0.5,0.8,231,3.0388303530204563
272,s_jeff,37,208,-0.35347669308641616,0.5,0.8,38,1.2625233069135817
273,s_jeff,335,320,-0.3724278523781318,0.5,0.8,336,1.2755721476218669
274,s_jeff,85,164,-0.3441919620179865,0.5,0.8,84,2.0908080379820104
275,s_jeff,329,314,-0.4834560081007638,0.5,0.8,325,1.0135439918992357
276,s_jeff,142,308,-0.3195897042762997,0.5,0.8,128,2.861410295723698
277,s_jeff,205,173,-0.43661116468483496,0.5,0.8,207,2.776388835315162
278,s_jeff,346,298,-0.46040497279350295,0.5,0.8,345,1.3545950272064953
279,s_jeff,303,2,-0.3278897913233916,0.5,0.8,318,1.1501102086766075
280,s_jeff,352,297,-0.35106745951317525,0.5,0.8,347,1.0939325404868232
281,s_jeff,81,337,-0.4078726382126189,0.5,0.8,92,2.2831273617873764
282,s_jeff,30,328,-0.3450344276016689,0.5,0.8,43,0.9629655723983299
283,s_jeff,236,175,-0.3453455662852836,0.5,0.8,240,1.3826544337147142
284,s_jeff,71,75,-0.3238778089525728,0.5,0.8,73,1.5131221910474244
285,s_jeff,209,343,-0.3329699021943458,0.5,0.8,206,2.5830300978056515
286,s_jeff,130,222,-0.3080120964075303,0.5,0.8,127,2.9839879035924683
287,s_jeff,164,227,-0.4164428322127254,0.5,0.8,157,2.2535571677872728
288,s_jeff,321,35,-0.441405194851435,0.5,0.8,306,1.9525948051485644
289,s_jeff,55,223,-0.3588345911538344,0.5,0.8,59,2.369165408846164
290,s_jeff,285,112,-0.4298121708735847,0.5,0.8,263,1.9501878291264132
291,s_jeff,41,287,-0.34387790874979873,0.5,0.8,47,0.804122091250201
292,s_jeff,215,238,-0.3219103001157492,0.5,0.8,229,1.9280896998842476
293,s_jeff,17,225,-0.38570118731083,0.5,0.8,18,2.432298812689165
294,s_jeff,340,142,-0.4549528809618547,0.5,0.8,342,2.0090471190381427
295,s_jeff,230,220,-0.34592885737006956,0.5,0.8,228,0.9290711426299285
296,s_jeff,216,251,-0.3524844369621867,0.5,0.8,228,1.070515563037812
297,s_jeff,295,113,-0.3864385321855046,0.5,0.8,289,3.496561467814497
298,s_jeff,351,276,-0.48810754681606294,0.5,0.8,351,1.4448924531839362
299,s_jeff,2,209,-0.48984858530159847,0.5,0.8,0,1.3941514146983993
300,s_jeff,18,249,-0.4682860419488988,0.5,0.8,15,2.0817139580510995
301,s_jeff,190,68,-0.36014714782250334,0.5,0.8,214,2.8858528521774955
302,s_jeff,91,277,-0.48230269352190164,0.5,0.8,92,1.3586973064780967
303,s_jeff,319,316,-0.42058355395445685,0.5,0.8,315,2.105416446045541
304,s_jeff,147,98,-0.47616366780110986,0.5,0.8,148,3.338836332198891
305,s_jeff,139,232,-0.3657115741463962,0.5,0.8,138,3.412288425853607
306,s_jeff,74,171,-0.42466664983497315,0.5,0.8,85,2.546333350165024
307,s_jeff,126,304,-0.34445675924576713,0.5,0.8,121,2.5005432407542276
308,s_jeff,231,182,-0.42772227578207483,0.5,0.8,229,1.9072777242179224
309,s_jeff,96,108,-0.32468659640699643,0.5,0.8,117,1.7773134035930018
310,s_jeff,146,206,-0.4021795297296703,0.5,0.8,140,1.786820470270326
311,s_jeff,27,157,-0.4082413548656133,0.5,0.8,35,2.1897586451343836
312,s_jeff,51,106,-0.4912357841742656,0.5,0.8,46,2.1737642158257318
313,s_jeff,166,115,-0.32046226787035886,0.5,0.8,160,1.9515377321296385
314,s_jeff,348,335,-0.43331100980274084,0.5,0.8,350,1.5266889901972582
315,s_jeff,289,102,-0.31935287793944594,0.5,0.8,290,2.194647122060551
316,s_jeff,241,44,-0.46940986290803416,0.5,0.8,243,2.4555901370919626
317,s_jeff,13,155,-0.30305069532698553,0.5,0.8,8,2.38494930467301
318,s_jeff,286,324,-0.4408382968697322,0.5,0.8,291,2.009161703130263
319,s_jeff,94,203,-0.479701562480726,0.5,0.8,90,3.162298437519274
320,s_jeff,54,57,-0.4248696098987643,0.5,0.8,52,1.2361303901012335
321,s_jeff,262,279,-0.4699849781475265,0.5,0.8,267,1.122015021852471
322,s_jeff,270,300,-0.3908966793038626,0.5,0.8,272,1.285103320696136
323,s_jeff,337,21,-0.40648618812926235,0.5,0.8,322,1.5945138118707358
324,s_jeff,170,11,-0.46716632126099056,0.5,0.8,163,2.2058336787390065
325,s_jeff,10,40,-0.380202690674205,0.5,0.8,13,1.2217973093257937
326,s_jeff,21,79,-0.3341672911900264,0.5,0.8,19,1.239832708809972
327,s_jeff,92,47,-0.3873587722467021,0.5,0.8,90,1.2436412277532967
328,s_jeff,127,133,-0.32117084878782864,0.5,0.8,125,3.6708291512121747
329,s_jeff,104,2,-0.44166688894885997,0.5,0.8,87,1.8273331110511382
330,s_jeff,157,279,-0.34620868530123233,0.5,0.8,131,2.2617913146987636
331,s_jeff,197,149,-0.4594960392825779,0.5,0.8,197,1.1975039607174194
332,s_jeff,44,305,-0.3981330431481962,0.5,0.8,40,1.143866956851802
333,s_jeff,163,2,-0.3656779532856742,0.5,0.8,128,2.362322046714322
334,s_jeff,275,127,-0.4695550370960375,0.5,0.8,272,1.3764449629039623
335,s_jeff,0,220,-0.3537013374757132,0.5,0.8,0,2.3672986625242824
336,s_jeff,100,63,-0.30613541399321237,0.5,0.8,101,1.2638645860067867
337,s_jeff,148,52,-0.31388622191734694,0.5,0.8,130,1.6111137780826505
338,s_jeff,257,118,-0.4963583157514095,0.5,0.8,260,2.472641684248588
339,s_jeff,89,76,-0.4801552897286008,0.5,0.8,93,0.9648447102713986
340,s_jeff,191,53,-0.43326751835045985,0.5,0.8,193,1.653732481649539
341,s_jeff,324,189,-0.3939218520162968,0.5,0.8,327,2.1200781479837003
342,s_jeff,50,335,-0.40781232679751234,0.5,0.8,50,0.9181876732024874
