,sub,mem,prb,iti,stimdur,delay,resp,rt
40,ik,333,85,-0.43499114469755296,0.5,0.8,335,1.5010088553024439
41,ik,177,357,-0.42706486726363413,0.5,0.8,162,1.7849351327363625
42,ik,251,68,-0.43518412070708323,0.5,0.8,258,3.78181587929292
43,ik,343,115,-0.4602200312227222,0.5,0.8,360,1.2967799687772759
44,ik,23,111,-0.46149449567832435,0.5,0.8,6,2.210505504321673
45,ik,141,308,-0.41878536205590255,0.5,0.8,138,1.9622146379440937
46,ik,140,217,-0.3617565975266427,0.5,0.8,147,0.946243402473357
47,ik,278,340,-0.31112477141132155,0.5,0.8,155,1.357875228588677
48,ik,248,160,-0.4165908956846609,0.5,0.8,255,2.7464091043153376
49,ik,180,23,-0.3022854381779769,0.5,0.8,183,74.0947145618217
50,ik,262,356,-0.3488872230605917,0.5,0.8,265,2.0661127769394056
51,ik,37,279,-0.43777806992562673,0.5,0.8,44,2.658221930074369
52,ik,57,217,-0.36274799648530254,0.5,0.8,63,1.6102520035146959
53,ik,111,197,-0.40809241076599795,0.5,0.8,112,1.9579075892339997
54,ik,297,10,-0.351240039665462,0.5,0.8,289,1.4817599603345364
55,ik,123,243,-0.3381520894113677,0.5,0.8,348,3.658847910588638
56,ik,68,239,-0.4224744609745323,0.5,0.8,89,1.3565255390254654
57,ik,242,233,-0.49242465179737294,0.5,0.8,230,0.8875753482026265
58,ik,106,95,-0.393042127482077,0.5,0.8,106,0.9999578725179223
59,ik,346,199,-0.3398605048148101,0.5,0.8,4,1.4931394951851875
60,ik,61,321,-0.41020144130394587,0.5,0.8,41,1.0697985586960523
61,ik,45,268,-0.4219605830394011,0.5,0.8,48,2.611039416960594
62,ik,24,318,-0.3171058031134035,0.5,0.8,3,2.244894196886592
63,ik,264,132,-0.40464977904103533,0.5,0.8,263,2.6593502209589595
64,ik,212,84,-0.3864592721156703,0.5,0.8,214,1.744540727884327
65,ik,138,57,-0.4733077188764546,0.5,0.8,145,1.7946922811235428
66,ik,193,46,-0.43568253902552523,0.5,0.8,186,2.368317460974472
67,ik,63,65,-0.35005587381144954,0.5,0.8,65,0.8159441261885501
68,ik,241,305,-0.47171262842817613,0.5,0.8,215,2.3442873715718218
69,ik,6,44,-0.46125984004092957,0.5,0.8,5,2.418740159959067
70,ik,16,46,-0.4285084809248094,0.5,0.8,11,3.3044915190751905
71,ik,97,110,-0.37450069175018197,0.5,0.8,110,1.3284993082498169
72,ik,269,75,-0.435770323155216,0.5,0.8,273,1.8542296768447815
73,ik,36,313,-0.4792592195759324,0.5,0.8,59,2.0617407804240644
74,ik,301,90,-0.3018195489449105,0.5,0.8,305,1.2431804510550866
75,ik,352,103,-0.3900932251331155,0.5,0.8,43,1.8859067748668814
76,ik,10,162,-0.36382794419272807,0.5,0.8,42,0.9251720558072705
77,ik,259,67,-0.36649866742279025,0.5,0.8,262,1.0725013325772077
78,ik,35,84,-0.3278157344158144,0.5,0.8,49,1.390184265584183
79,ik,126,112,-0.3028872814415507,0.5,0.8,132,0.5961127185584487
80,ik,268,221,-0.31981643865357845,0.5,0.8,271,0.6281835613464217
81,ik,232,221,-0.34363131982932626,0.5,0.8,236,0.7633686801706732
82,ik,185,103,-0.4194491417496969,0.5,0.8,173,1.4195508582503018
83,ik,281,305,-0.4260928572180449,0.5,0.8,285,1.2289071427819527
84,ik,78,332,-0.30498881544943457,0.5,0.8,17,0.9560111845505646
85,ik,235,112,-0.4094445763063336,0.5,0.8,242,1.321555423693664
86,ik,134,351,-0.3588764983175337,0.5,0.8,131,1.3591235016824654
87,ik,116,140,-0.318427660278095,0.5,0.8,111,1.2735723397219039
88,ik,324,118,-0.45088209285019504,0.5,0.8,346,2.631117907149801
89,ik,168,277,-0.30435792157211233,0.5,0.8,165,1.7156420784278843
90,ik,337,244,-0.4077286698605856,0.5,0.8,344,5.0432713301394285
91,ik,145,105,-0.4566192519047084,0.5,0.8,146,1.2513807480952897
92,ik,149,71,-0.4517293436861042,0.5,0.8,165,1.7622706563138915
93,ik,2,74,-0.32139769869469087,0.5,0.8,1,2.752602301305304
94,ik,77,351,-0.39550994449548627,0.5,0.8,87,2.5664900555045085
95,ik,55,265,-0.3834183430824497,0.5,0.8,62,2.743581656917544
96,ik,204,337,-0.36320107585727485,0.5,0.8,201,1.6317989241427224
97,ik,327,357,-0.3209219387616371,0.5,0.8,331,3.2320780612383633
98,ik,309,22,-0.4891783704901512,0.5,0.8,292,2.1638216295098456
99,ik,341,21,-0.49708822636901484,0.5,0.8,326,1.2679117736309833
100,ik,100,86,-0.30650785501294225,0.5,0.8,101,2.7494921449870535
101,ik,228,42,-0.30152172415315426,0.5,0.8,217,1.4374782758468438
102,ik,96,19,-0.4486732751012824,0.5,0.8,104,1.620326724898714
103,ik,290,43,-0.3365728308163405,0.5,0.8,289,1.2124271691836574
104,ik,98,182,-0.3760873459144589,0.5,0.8,102,1.260912654085539
105,ik,182,107,-0.4122638051160463,0.5,0.8,177,6.513736194883981
106,ik,3,8,-0.36803093019219146,0.5,0.8,2,2.600969069807803
107,ik,150,236,-0.3982810656147731,0.5,0.8,146,1.4167189343852262
108,ik,28,49,-0.3260227667616611,0.5,0.8,30,2.4909772332383344
109,ik,53,94,-0.46536958583144766,0.5,0.8,55,1.8936304141685507
110,ik,105,114,-0.39580801554487555,0.5,0.8,108,0.7841919844551233
111,ik,47,80,-0.4348001226007618,0.5,0.8,51,1.024199877399237
112,ik,230,208,-0.4483220607743968,0.5,0.8,228,1.6486779392256
113,ik,132,52,-0.31054876378746726,0.5,0.8,137,0.7744512362125315
114,ik,358,205,-0.3968538376602903,0.5,0.8,60,1.1471461623397075
115,ik,217,11,-0.4556562916851388,0.5,0.8,196,1.3433437083148585
116,ik,243,295,-0.4252609844954537,0.5,0.8,245,2.250739015504542
117,ik,95,262,-0.3910119362959707,0.5,0.8,101,4.601988063704036
118,ik,222,260,-0.47532992416355874,0.5,0.8,225,1.8356700758364377
119,ik,41,340,-0.41146541456306696,0.5,0.8,41,2.8485345854369317
120,ik,196,43,-0.41559590248635986,0.5,0.8,168,1.3114040975136396
121,ik,157,47,-0.39226436090965405,0.5,0.8,157,0.9987356390903439
122,ik,124,329,-0.3602289120039786,0.5,0.8,118,2.3407710879960186
123,ik,214,339,-0.4439687213424166,0.5,0.8,214,1.7950312786575815
124,ik,32,43,-0.3373274019066605,0.5,0.8,34,0.9406725980933388
125,ik,210,162,-0.3393306172287139,0.5,0.8,222,0.8426693827712854
126,ik,338,200,-0.37154275653017405,0.5,0.8,332,1.5194572434698237
127,ik,224,40,-0.4333200272347174,0.5,0.8,225,1.6546799727652794
128,ik,321,252,-0.3460407653102903,0.5,0.8,322,1.063959234689708
129,ik,183,257,-0.3579178119366501,0.5,0.8,192,0.9720821880633486
130,ik,213,83,-0.3863166174513012,0.5,0.8,238,1.1066833825486964
131,ik,205,314,-0.39575953899387145,0.5,0.8,199,1.2282404610061268
132,ik,146,80,-0.3031547232683985,0.5,0.8,145,1.498845276731599
133,ik,227,285,-0.35048221297876936,0.5,0.8,210,0.9015177870212303
134,ik,39,129,-0.40885489941465886,0.5,0.8,44,1.4611451005853395
135,ik,191,32,-0.47674411524256205,0.5,0.8,187,1.8322558847574346
136,ik,328,73,-0.38576221859413234,0.5,0.8,332,5.703237781405888
137,ik,46,134,-0.3973560747743183,0.5,0.8,48,1.3066439252256805
138,ik,161,23,-0.474677140681094,0.5,0.8,168,3.9593228593189105
139,ik,154,37,-0.39681726415271695,0.5,0.8,154,16.004182735847117
140,ik,220,251,-0.32446463898655237,0.5,0.8,222,1.1215353610134449
141,ik,29,270,-0.4342959011332508,0.5,0.8,50,2.5847040988667453
142,ik,267,269,-0.37952292624235473,0.5,0.8,269,0.4464770737576442
143,ik,87,63,-0.3873500980993059,0.5,0.8,63,0.5266499019006936
144,ik,208,117,-0.3172288186834069,0.5,0.8,242,2.10877118131659
145,ik,110,211,-0.4348454118964325,0.5,0.8,41,1.6701545881035658
146,ik,162,13,-0.3666761637725992,0.5,0.8,153,1.564323836227399
147,ik,347,260,-0.4368095840206392,0.5,0.8,350,2.602190415979357
148,ik,40,224,-0.4323754552078215,0.5,0.8,49,1.506624544792176
149,ik,31,280,-0.3717182474268145,0.5,0.8,45,3.495281752573189
150,ik,85,140,-0.4739644861964807,0.5,0.8,99,2.6060355138035156
151,ik,48,66,-0.4529172129376714,0.5,0.8,53,0.9630827870623284
152,ik,271,211,-0.4899933335972394,0.5,0.8,282,1.1260066664027597
153,ik,139,109,-0.4231214894027018,0.5,0.8,143,1.9638785105972942
154,ik,207,317,-0.4977800963637205,0.5,0.8,197,0.8822199036362772
155,ik,298,216,-0.46850278736341355,0.5,0.8,310,2.2134972126365833
156,ik,296,164,-0.33736285670323546,0.5,0.8,314,2.24163714329676
157,ik,115,192,-0.41317042213956956,0.5,0.8,105,1.3828295778604283
158,ik,131,257,-0.44763902054691695,0.5,0.8,147,1.150360979453082
159,ik,307,218,-0.373608843879091,0.5,0.8,313,0.8513911561209084
160,ik,83,193,-0.4315749746704016,0.5,0.8,90,2.0834250253295945
161,ik,334,94,-0.3893092155128107,0.5,0.8,344,1.7976907844871872
162,ik,234,261,-0.32314489682593617,0.5,0.8,231,0.8758551031740638
163,ik,74,51,-0.3555080793373227,0.5,0.8,51,0.42449192066267694
164,ik,282,168,-0.4288534448789616,0.5,0.8,288,1.8741465551210357
165,ik,159,62,-0.4303903666746595,0.5,0.8,187,1.9536096333253374
166,ik,187,80,-0.47358683942705776,0.5,0.8,185,1.3474131605729391
167,ik,194,231,-0.3454346243858687,0.5,0.8,186,0.6025653756141307
168,ik,261,113,-0.44448002676331333,0.5,0.8,238,3.2075199732366872
169,ik,354,319,-0.4823570539412394,0.5,0.8,69,1.5876429460587584
170,ik,265,185,-0.4335305915686616,0.5,0.8,255,1.5894694084313363
171,ik,153,145,-0.3889460875987202,0.5,0.8,145,0.7850539124012783
172,ik,270,40,-0.3740637495734221,0.5,0.8,275,1.6129362504265752
173,ik,200,323,-0.45056576539619475,0.5,0.8,188,1.2264342346038044
174,ik,186,91,-0.3165872080021082,0.5,0.8,186,1.7764127919978876
175,ik,170,153,-0.3566209113522511,0.5,0.8,164,0.9283790886477485
176,ik,54,31,-0.35740405140236897,0.5,0.8,58,1.0245959485976288
177,ik,89,24,-0.48608776148539834,0.5,0.8,70,1.7979122385145991
178,ik,76,200,-0.44919596082415236,0.5,0.8,125,3.9658040391758522
179,ik,189,1,-0.41612294091717217,0.5,0.8,201,4.534877059082837
180,ik,274,347,-0.39049508166088154,0.5,0.8,272,1.0515049183391165
181,ik,257,54,-0.45777180839868303,0.5,0.8,249,1.1872281916013148
182,ik,238,70,-0.308682599559496,0.5,0.8,250,1.0943174004405025
183,ik,129,11,-0.4995090643275085,0.5,0.8,124,2.6924909356724873
184,ik,351,84,-0.3621401014559954,0.5,0.8,48,2.632859898544001
185,ik,353,325,-0.3912812536802786,0.5,0.8,355,1.3447187463197199
186,ik,263,155,-0.3408474897034786,0.5,0.8,260,37.89515251029518
187,ik,90,71,-0.34375700269162945,0.5,0.8,93,1.0842429973083691
188,ik,43,321,-0.3049441381545432,0.5,0.8,38,2.209055861845454
189,ik,121,94,-0.4158343131873974,0.5,0.8,117,1.9621656868126
190,ik,344,166,-0.4076499533559227,0.5,0.8,26,1.2043500466440762
191,ik,30,204,-0.48712658020391825,0.5,0.8,9,6.568873419796111
192,ik,117,106,-0.3903516218842941,0.5,0.8,117,1.8066483781157034
193,ik,300,99,-0.4882424920884227,0.5,0.8,304,1.3197575079115749
194,ik,22,117,-0.4400945327428575,0.5,0.8,27,1.4059054672571392
195,ik,272,135,-0.3972736825425393,0.5,0.8,278,2.756726317457457
196,ik,310,99,-0.32788429180359524,0.5,0.8,320,1.8521157081964017
197,ik,211,97,-0.44085421396669744,0.5,0.8,221,2.3501457860332993
198,ik,229,207,-0.3243706161616052,0.5,0.8,228,1.9606293838383928
199,ik,147,172,-0.46590396766374,0.5,0.8,139,1.9930960323362565
200,ik,319,250,-0.37868064039718163,0.5,0.8,321,2.2263193596028135
201,ik,291,20,-0.43499972696562794,0.5,0.8,292,0.8920002730343712
202,ik,254,36,-0.35696338114045706,0.5,0.8,256,2.8840366188595414
203,ik,313,358,-0.3923365760578979,0.5,0.8,308,1.640663423942099
204,ik,316,120,-0.3253026519917728,0.5,0.8,318,5.985697348008247
205,ik,133,59,-0.33712076231685295,0.5,0.8,136,2.4768792376831446
206,ik,82,80,-0.3383594114871392,0.5,0.8,82,0.7896405885128608
207,ik,236,139,-0.44295771105563975,0.5,0.8,234,1.6810422889443586
208,ik,169,42,-0.42237311579201486,0.5,0.8,158,1.3776268842079824
209,ik,325,346,-0.4809131723371973,0.5,0.8,326,1.2470868276628007
210,ik,152,338,-0.31926946139365675,0.5,0.8,146,2.657730538606339
211,ik,70,317,-0.4362444006646935,0.5,0.8,57,1.8217555993353034
212,ik,255,92,-0.31159341091517484,0.5,0.8,262,1.8574065890848213
213,ik,99,133,-0.3963747022332883,0.5,0.8,103,0.9856252977667099
214,ik,314,157,-0.31671468516154005,0.5,0.8,328,1.7922853148384579
215,ik,279,322,-0.49851302344750575,0.5,0.8,282,0.6764869765524935
216,ik,221,205,-0.44017001155909163,0.5,0.8,210,2.005829988440907
217,ik,304,167,-0.4208809495346376,0.5,0.8,308,1.8511190504653594
218,ik,167,155,-0.4878513505523844,0.5,0.8,172,1.4371486494476138
219,ik,283,79,-0.34528226346313656,0.5,0.8,290,1.4757177365368614
220,ik,246,351,-0.3848676274806729,0.5,0.8,241,1.453132372519326
221,ik,286,280,-0.35954837101051595,0.5,0.8,279,1.4054516289894823
222,ik,0,38,-0.4724755266573389,0.5,0.8,41,1.6125244733426582
223,ik,252,161,-0.38706141536127775,0.5,0.8,234,2.4079385846387185
224,ik,195,262,-0.4327009049477777,0.5,0.8,192,0.7212990950522211
225,ik,336,270,-0.4763754941527281,0.5,0.8,338,1.333624505847269
226,ik,7,149,-0.475500823591941,0.5,0.8,44,1.0444991764080573
227,ik,184,197,-0.42299534543469114,0.5,0.8,187,1.1370046545653076
228,ik,340,13,-0.4875274577038417,0.5,0.8,348,1.5134725422961555
229,ik,91,306,-0.49129189463673345,0.5,0.8,68,1.431708105363264
230,ik,166,75,-0.45813916664529053,0.5,0.8,165,2.2398608333547063
231,ik,315,297,-0.473768539265558,0.5,0.8,322,1.2652314607344401
232,ik,339,315,-0.4328320758349735,0.5,0.8,339,6.437167924165051
233,ik,350,227,-0.4008626849423686,0.5,0.8,42,2.1061373150576292
234,ik,273,302,-0.4282619692940125,0.5,0.8,277,0.6347380307059873
235,ik,233,11,-0.42311772039527035,0.5,0.8,241,1.3778822796047285
236,ik,62,195,-0.34564592232524355,0.5,0.8,55,1.3103540776747546
237,ik,280,200,-0.46075040284133023,0.5,0.8,250,2.323249597158666
238,ik,289,294,-0.4889259516344846,0.5,0.8,294,0.36007404836551493
239,ik,118,170,-0.31357539288011527,0.5,0.8,125,0.9494246071198835
240,ik,14,296,-0.49576992674861853,0.5,0.8,26,4.457230073251391
241,ik,88,62,-0.3248152787391731,0.5,0.8,87,1.713184721260825
242,ik,108,209,-0.37878843017803804,0.5,0.8,111,5.947211569821986
243,ik,158,97,-0.4207528194904725,0.5,0.8,159,3.335247180509527
244,ik,202,314,-0.3834354233006818,0.5,0.8,181,3.1905645766993196
245,ik,312,293,-0.3904264237322834,0.5,0.8,324,17.723573576267395
246,ik,190,202,-0.48663006008401366,0.5,0.8,172,1.8803699399159821
247,ik,119,20,-0.4242321107366923,0.5,0.8,116,2.761767889263303
248,ik,94,147,-0.3026143339472646,0.5,0.8,82,2.9123856660527334
249,ik,275,166,-0.42765909955194736,0.5,0.8,273,1.98634090044805
250,ik,172,31,-0.3518908380933796,0.5,0.8,156,3.598109161906624
251,ik,285,32,-0.43285763158586565,0.5,0.8,297,2.193142368414133
252,ik,326,353,-0.4780157468868172,0.5,0.8,314,1.2169842531131823
253,ik,178,255,-0.32418339630984383,0.5,0.8,175,1.2288166036901542
254,ik,75,204,-0.41079334348362684,0.5,0.8,79,349.974206656521
255,ik,355,355,-0.344632998525144,0.5,0.8,355,0.47136700147485566
256,ik,288,115,-0.3046091136449904,0.5,0.8,304,2.2653908863550045
257,ik,34,280,-0.41959130424189417,0.5,0.8,340,1.8804086957581017
258,ik,33,305,-0.4723993641944454,0.5,0.8,333,1.398600635805552
259,ik,197,225,-0.37786696293893696,0.5,0.8,225,1.4851330370610618
260,ik,176,302,-0.34800008834237184,0.5,0.8,181,1.927999911657624
261,ik,160,150,-0.3160077173034172,0.5,0.8,169,1.3159922826965833
262,ik,287,172,-0.4148159402666273,0.5,0.8,297,2.23418405973337
263,ik,335,177,-0.38090581683288255,0.5,0.8,327,1.6970941831671154
264,ik,101,140,-0.3412764201326149,0.5,0.8,108,1.1277235798673828
265,ik,84,322,-0.429221672023735,0.5,0.8,62,1.4977783279762613
266,ik,192,69,-0.32129734415989736,0.5,0.8,195,1.863702655840097
267,ik,15,110,-0.46192296036910696,0.5,0.8,60,1.27007703963089
268,ik,199,266,-0.4708538503330164,0.5,0.8,200,1.6421461496669807
269,ik,42,342,-0.4695596979190618,0.5,0.8,47,2.3584403020809326
270,ik,203,89,-0.3686196423493886,0.5,0.8,164,9.19038035765061
271,ik,260,207,-0.4924018592387467,0.5,0.8,257,1.4775981407612508
272,ik,125,306,-0.4361694072911632,0.5,0.8,121,1.4668305927088336
273,ik,218,302,-0.4925877469606824,0.5,0.8,207,0.8334122530393173
274,ik,308,322,-0.39500132766743734,0.5,0.8,312,0.9149986723325625
275,ik,26,314,-0.39512187582679287,0.5,0.8,354,1.3768781241732044
276,ik,164,7,-0.4600230749137076,0.5,0.8,187,1.5649769250862893
277,ik,113,28,-0.3963980945536019,0.5,0.8,107,2.892601905446395
278,ik,332,284,-0.31391068893548296,0.5,0.8,329,8.562089311064527
279,ik,18,200,-0.30620367871494525,0.5,0.8,345,1.730796321285051
280,ik,51,309,-0.44309654096316886,0.5,0.8,49,2.0119034590368257
281,ik,302,12,-0.36383098042350626,0.5,0.8,317,1.3301690195764915
282,ik,181,38,-0.3028588658080908,0.5,0.8,183,1.5881411341919052
283,ik,237,112,-0.46355985560113105,0.5,0.8,202,1.610440144398867
284,ik,171,339,-0.3091608797544368,0.5,0.8,169,1.216839120245562
285,ik,120,328,-0.3275084767091741,0.5,0.8,188,3.108491523290824
286,ik,103,254,-0.43750567338191054,0.5,0.8,106,2.3204943266180864
287,ik,19,326,-0.48689449521458233,0.5,0.8,150,2.2971055047854136
288,ik,323,201,-0.45286283695522433,0.5,0.8,306,1.9201371630447748
289,ik,303,165,-0.4088052708654898,0.5,0.8,165,12.893194729134454
290,ik,81,317,-0.36379309381016367,0.5,0.8,157,3.469206906189836
291,ik,27,126,-0.36589827090728844,0.5,0.8,61,0.8981017290927096
292,ik,266,65,-0.3905030830416808,0.5,0.8,255,1.9494969169583147
293,ik,225,352,-0.30662447269731535,0.5,0.8,227,2.0213755273026823
294,ik,331,210,-0.4616796638995631,0.5,0.8,330,1.4743203361004353
295,ik,311,0,-0.3059855258777279,0.5,0.8,293,1.95101447412227
296,ik,155,121,-0.3618516835900982,0.5,0.8,146,0.9521483164099009
297,ik,253,236,-0.437100640235988,0.5,0.8,236,7.077899359764035
298,ik,348,347,-0.3833090276906234,0.5,0.8,347,0.4576909723093763
299,ik,52,203,-0.4642324013830128,0.5,0.8,3,2.3997675986169824
300,ik,144,336,-0.4164168439535295,0.5,0.8,166,2.1995831560464643
301,ik,112,359,-0.31743011345546895,0.5,0.8,113,1.6835698865445263
302,ik,284,288,-0.49343947498472196,0.5,0.8,288,0.3775605250152778
303,ik,206,221,-0.49061068875352754,0.5,0.8,204,1.41438931124647
304,ik,50,332,-0.42024523727867535,0.5,0.8,49,1.552754762721322
305,ik,9,139,-0.4534904048872396,0.5,0.8,54,2.020509595112758
306,ik,60,258,-0.38587846523998276,0.5,0.8,83,1.1511215347600163
307,ik,92,137,-0.3061314827319967,0.5,0.8,87,0.7338685172680031
308,ik,175,187,-0.464084838410185,0.5,0.8,184,0.7519151615898145
309,ik,209,323,-0.41963913734854286,0.5,0.8,188,1.6173608626514542
310,ik,66,203,-0.33195695950642,0.5,0.8,203,2.4420430404935747
311,ik,226,76,-0.44698336853387377,0.5,0.8,191,1.3800166314661253
312,ik,345,321,-0.352994656650141,0.5,0.8,111,1.818005343349857
313,ik,179,114,-0.36858473126201374,0.5,0.8,139,95.25941526874047
314,ik,64,62,-0.47858580325558275,0.5,0.8,62,0.5884141967444168
315,ik,143,308,-0.47954530519701455,0.5,0.8,151,4.348454694802995
316,ik,188,209,-0.4418087017754757,0.5,0.8,178,1.7301912982245196
317,ik,44,27,-0.4372480219322664,0.5,0.8,63,2.4997519780677298
318,ik,174,135,-0.477922122221489,0.5,0.8,172,1.140077877778509
319,ik,86,33,-0.44329307600198703,0.5,0.8,52,1.141706923998009
320,ik,318,243,-0.44287077217791593,0.5,0.8,316,1.5521292278220804
321,ik,173,274,-0.4635995432385288,0.5,0.8,164,1.7174004567614694
322,ik,151,304,-0.4499585636545619,0.5,0.8,164,3.633041436345442
323,ik,109,312,-0.30204957213890643,0.5,0.8,122,1.9269504278610914
324,ik,320,316,-0.37225987727224796,0.5,0.8,151,2.292740122727749
325,ik,165,35,-0.4566660409973363,0.5,0.8,165,1.3913339590026619
326,ik,122,192,-0.4453678278960016,0.5,0.8,127,1.4546321721039954
327,ik,292,46,-0.49506891916131596,0.5,0.8,106,6.823931080838714
328,ik,305,181,-0.36345903929376855,0.5,0.8,296,1.9275409607062268
329,ik,256,271,-0.3362649423781341,0.5,0.8,271,214.65173505759128
330,ik,17,116,-0.4844218919664714,0.5,0.8,66,0.9925781080335276
331,ik,239,207,-0.49468380108497545,0.5,0.8,242,0.7603161989150247
332,ik,215,131,-0.4256234309240463,0.5,0.8,176,1.711376569075951
333,ik,67,205,-0.34914122983711393,0.5,0.8,115,2.3058587701628808
334,ik,59,219,-0.3548300869976711,0.5,0.8,74,1.2401699130023272
335,ik,80,357,-0.4953617718773722,0.5,0.8,67,1.499638228122625
336,ik,5,25,-0.39512104410014487,0.5,0.8,25,0.38787895589985477
337,ik,104,4,-0.4231001223907501,0.5,0.8,104,1.2298998776092478
338,ik,357,201,-0.34836311793311986,0.5,0.8,26,1.4236368820668777
339,ik,163,332,-0.3228844783051387,0.5,0.8,172,1.0191155216948593
340,ik,247,327,-0.4104164125050722,0.5,0.8,242,0.8735835874949263
341,ik,20,209,-0.4589017946721172,0.5,0.8,69,1.5310982053278799
342,ik,136,297,-0.3492223286863231,0.5,0.8,167,1.4767776713136749
343,ik,216,338,-0.4717744538936819,0.5,0.8,168,1.0402255461063168
344,ik,93,215,-0.3456696176737342,0.5,0.8,90,1.3603303823262636
345,ik,156,24,-0.32024631191313974,0.5,0.8,174,1.4027536880868576
346,ik,330,208,-0.4959271006720267,0.5,0.8,73,2.53607289932797
347,ik,219,67,-0.3668437630044879,0.5,0.8,197,1.0871562369955103
348,ik,4,187,-0.32462641294248035,0.5,0.8,122,4.33637358705753
349,ik,294,163,-0.36267960044268055,0.5,0.8,303,1.3403203995573174
350,ik,127,199,-0.3884919352671358,0.5,0.8,129,0.8925080647328627
351,ik,13,161,-0.49228041579855564,0.5,0.8,36,1.1157195842014398
352,ik,137,340,-0.472711378580936,0.5,0.8,127,2.123288621419059
353,ik,231,223,-0.32051900512993775,0.5,0.8,237,1.0184809948700606
354,ik,128,21,-0.42322086386674523,0.5,0.8,141,1.3767791361332515
355,ik,79,221,-0.43027763513533385,0.5,0.8,77,1.4407223648646645
356,ik,299,343,-0.3079697692138447,0.5,0.8,283,0.8300302307861542
357,ik,295,177,-0.43849341413204707,0.5,0.8,292,1.4815065858679517
358,ik,107,155,-0.477393226667537,0.5,0.8,75,0.9936067733324612
359,ik,359,341,-0.4600595256433875,0.5,0.8,31,1.1809404743566112
