,sub,mem,prb,iti,stimdur,delay,resp,rt
109,bank,18,291,-0.4840644126923861,0.5,0.8,56,1.7719355873076121
110,bank,304,169,-0.3690059557776665,0.5,0.8,306,3.2309940442223333
111,bank,340,146,-0.43696365208046817,0.5,0.8,341,7.536036347919546
112,bank,54,42,-0.30591971350358743,0.5,0.8,51,1.7490802864964101
113,bank,129,268,-0.4450010460831613,0.5,0.8,108,3.2129989539168404
114,bank,336,298,-0.49727643149714956,0.5,0.8,335,2.2697235685028483
115,bank,259,100,-0.4007161062563185,0.5,0.8,273,4.220283893743691
116,bank,359,100,-0.4071464939320778,0.5,0.8,359,2.5538535060679193
117,bank,203,64,-0.3156753870009608,0.5,0.8,64,1.2413246129990367
118,bank,137,2,-0.3568365142713915,0.5,0.8,134,5.112163485728624
119,bank,213,331,-0.3913774987025001,0.5,0.8,165,1.6246225012974993
120,bank,267,188,-0.33988067093845253,0.5,0.8,268,1.874119329061547
121,bank,256,56,-0.33436595944255615,0.5,0.8,244,2.738634040557441
122,bank,277,86,-0.49944338794944987,0.5,0.8,270,3.4785566120505527
123,bank,300,150,-0.46841935801958007,0.5,0.8,302,2.671580641980418
124,bank,98,17,-0.4786313796621068,0.5,0.8,97,4.196368620337903
125,bank,266,28,-0.4021547066881018,0.5,0.8,263,2.4258452933118964
126,bank,218,302,-0.4213968826488946,0.5,0.8,236,1.5036031173511033
127,bank,145,301,-0.4115805236571496,0.5,0.8,161,1.1724194763428482
128,bank,39,187,-0.3559367977386332,0.5,0.8,25,3.2670632022613644
129,bank,73,99,-0.3872482998739672,0.5,0.8,43,4.690751700126042
130,bank,181,41,-0.43320432499077277,0.5,0.8,194,1.929795675009225
131,bank,191,209,-0.42626951361104504,0.5,0.8,207,3.366730486388957
132,bank,60,300,-0.4654542874852206,0.5,0.8,92,2.0005457125147776
133,bank,109,40,-0.450488477371191,0.5,0.8,117,2.140511522628807
134,bank,118,318,-0.3239265434948368,0.5,0.8,116,2.3470734565051607
135,bank,358,150,-0.32116440405362834,0.5,0.8,357,6.484835595946394
136,bank,248,165,-0.494349629628717,0.5,0.8,243,2.831650370371281
137,bank,284,293,-0.41014676109547243,0.5,0.8,262,1.5168532389045264
138,bank,162,249,-0.4784506160226264,0.5,0.8,164,3.3225493839773756
139,bank,61,173,-0.3610763372678676,0.5,0.8,38,6.415923662732152
140,bank,148,299,-0.350659782546173,0.5,0.8,144,1.4103402174538264
141,bank,260,295,-0.3130922451699299,0.5,0.8,262,4.291907754830076
142,bank,354,94,-0.41742424956043406,0.5,0.8,2,2.765575750439564
143,bank,301,168,-0.496257670411764,0.5,0.8,328,2.7397423295882337
144,bank,227,141,-0.4698556801852478,0.5,0.8,147,4.765144319814768
145,bank,47,33,-0.4844788344636803,0.5,0.8,70,9.861521165536312
146,bank,83,160,-0.33763763673825686,0.5,0.8,69,3.497362363261744
147,bank,253,97,-0.33385009272389193,0.5,0.8,251,2.539149907276104
148,bank,123,58,-0.44132223615842336,0.5,0.8,117,1.7216777638415748
149,bank,65,171,-0.4078784522525848,0.5,0.8,110,2.1701215477474136
150,bank,84,230,-0.35042384081526695,0.5,0.8,85,1.2115761591847314
151,bank,272,209,-0.4682746891838156,0.5,0.8,270,2.144725310816183
152,bank,168,123,-0.3463058554688185,0.5,0.8,151,1.43069414453118
153,bank,29,229,-0.43439759516595744,0.5,0.8,135,5.211602404834061
154,bank,317,254,-0.4190116578382028,0.5,0.8,315,2.576988342161794
155,bank,141,79,-0.47145760477422766,0.5,0.8,134,4.462542395225783
156,bank,68,306,-0.4068239254492261,0.5,0.8,64,2.3801760745507723
157,bank,77,60,-0.46506120060356726,0.5,0.8,95,6.908938799396453
158,bank,265,306,-0.3779774066118958,0.5,0.8,262,11.44902259338809
159,bank,146,134,-0.48849876728271413,0.5,0.8,155,2.789501232717284
160,bank,130,227,-0.3869344759882508,0.5,0.8,138,2.454065524011746
161,bank,93,143,-0.3519452012355181,0.5,0.8,98,6.663054798764514
162,bank,237,105,-0.41372918244225654,0.5,0.8,234,6.504270817557768
163,bank,134,351,-0.407832029634839,0.5,0.8,141,4.07816797036517
164,bank,136,143,-0.4981944221107233,0.5,0.8,137,2.025805577889275
165,bank,101,238,-0.4031622493300284,0.5,0.8,111,5.7148377506699894
166,bank,225,23,-0.3799811553482826,0.5,0.8,224,3.2850188446517183
167,bank,5,343,-0.42423463736329226,0.5,0.8,338,4.9877653626367255
168,bank,105,153,-0.39792012791485676,0.5,0.8,109,2.079079872085141
169,bank,197,212,-0.4475852836917431,0.5,0.8,166,2.1044147163082556
170,bank,291,40,-0.3855136906765446,0.5,0.8,275,2.4264863093234528
171,bank,236,109,-0.36244766242596294,0.5,0.8,214,4.095552337574044
172,bank,303,142,-0.48651123348972763,0.5,0.8,297,3.381488766510273
173,bank,174,245,-0.38623126581834466,0.5,0.8,165,0.8837687341816542
174,bank,78,275,-0.48198237221146606,0.5,0.8,88,3.283017627788534
175,bank,36,132,-0.46838576707350915,0.5,0.8,63,2.5306142329264887
176,bank,222,168,-0.32886973085154625,0.5,0.8,206,3.878130269148458
177,bank,199,355,-0.4327586498022561,0.5,0.8,200,1.2762413501977432
178,bank,91,191,-0.4978228832523047,0.5,0.8,94,2.3441771167476926
179,bank,33,33,-0.4057417039972535,0.5,0.8,73,0.9522582960027453
180,bank,310,134,-0.3680851636004319,0.5,0.8,313,7.585914836399586
181,bank,235,219,-0.45136579531003573,0.5,0.8,238,2.222634204689962
182,bank,20,94,-0.3623596478911971,0.5,0.8,14,1.8876403521088003
183,bank,210,238,-0.39317892597553705,0.5,0.8,205,2.676821074024459
184,bank,247,4,-0.37895593366853486,0.5,0.8,229,1.966044066331463
185,bank,201,240,-0.31519467355511105,0.5,0.8,180,0.9578053264448874
186,bank,254,311,-0.46943421622103865,0.5,0.8,234,3.8345657837789666
187,bank,23,211,-0.4062165770672824,0.5,0.8,358,6.56578342293274
188,bank,53,338,-0.3910219829024429,0.5,0.8,63,0.9499780170975571
189,bank,314,318,-0.4573643983407066,0.5,0.8,318,1.2216356016592929
190,bank,40,353,-0.3717010745425023,0.5,0.8,63,0.8332989254574967
191,bank,55,305,-0.3982318928110726,0.5,0.8,65,0.9907681071889256
192,bank,255,137,-0.41773231174048403,0.5,0.8,255,3.1422676882595164
193,bank,7,4,-0.45486643160291873,0.5,0.8,359,1.4481335683970806
194,bank,50,268,-0.39924366232795816,0.5,0.8,38,1.3907563376720395
195,bank,167,230,-0.45948133866974156,0.5,0.8,164,1.0865186613302564
196,bank,208,252,-0.38036077026758897,0.5,0.8,192,0.951639229732409
197,bank,240,34,-0.34278262104560103,0.5,0.8,229,1.5042173789543958
198,bank,2,15,-0.3714578023654962,0.5,0.8,358,1.7205421976345006
199,bank,221,225,-0.3162897654607922,0.5,0.8,211,2.025710234539205
200,bank,128,206,-0.44682131574172634,0.5,0.8,151,1.4521786842582711
201,bank,157,118,-0.34755125056131975,0.5,0.8,147,1.382448749438679
202,bank,96,129,-0.46887339263759176,0.5,0.8,98,1.271126607362407
203,bank,223,20,-0.3326821581730151,0.5,0.8,174,5.600317841826999
204,bank,81,257,-0.45718354744627526,0.5,0.8,87,2.2708164525537216
205,bank,355,114,-0.4352360849315124,0.5,0.8,14,1.6387639150684865
206,bank,351,6,-0.42540098915324465,0.5,0.8,1,3.621599010846757
207,bank,125,213,-0.40276975798893466,0.5,0.8,127,2.314230242011061
208,bank,234,65,-0.46150561749499613,0.5,0.8,200,4.159494382505014
209,bank,194,281,-0.36078713266794676,0.5,0.8,194,1.5492128673320493
210,bank,52,290,-0.41379941929238845,0.5,0.8,80,1.5822005807076083
211,bank,200,162,-0.447907804876998,0.5,0.8,183,1.3270921951229993
212,bank,86,186,-0.3337632140540219,0.5,0.8,85,2.423236785945976
213,bank,261,36,-0.42823905366947734,0.5,0.8,250,2.1257609463305203
214,bank,12,204,-0.39351427096720726,0.5,0.8,2,3.499485729032793
215,bank,228,219,-0.4748884921292689,0.5,0.8,226,4.848111507870742
216,bank,112,39,-0.35150228898982816,0.5,0.8,114,1.9004977110101706
217,bank,294,123,-0.40299007360383365,0.5,0.8,288,2.874009926396165
218,bank,331,287,-0.4786686219189722,0.5,0.8,357,2.413331378081023
219,bank,273,57,-0.41935220123479355,0.5,0.8,257,1.3076477987652042
220,bank,116,184,-0.44458660499545244,0.5,0.8,129,1.5744133950045447
221,bank,232,23,-0.3687345999890642,0.5,0.8,213,2.2622654000109312
222,bank,242,51,-0.4971814988292484,0.5,0.8,216,1.9898185011707488
223,bank,211,9,-0.3747000729553659,0.5,0.8,199,1.7522999270446313
224,bank,356,255,-0.4354605352422005,0.5,0.8,10,1.9555394647577973
225,bank,99,320,-0.3835638421878583,0.5,0.8,102,3.3594361578121443
226,bank,111,206,-0.30506444685508893,0.5,0.8,109,1.8249355531449083
227,bank,158,290,-0.4191098477589119,0.5,0.8,129,2.0668901522410845
228,bank,246,128,-0.40296703228037173,0.5,0.8,243,2.428032967719626
229,bank,67,79,-0.49324149404406803,0.5,0.8,74,1.6017585059559305
230,bank,147,48,-0.462239930126497,0.5,0.8,158,1.9867600698735008
231,bank,22,48,-0.47319476009878164,0.5,0.8,26,2.725805239901213
232,bank,333,136,-0.43080664563508897,0.5,0.8,1,4.407193354364919
233,bank,290,13,-0.32819311369265164,0.5,0.8,290,2.006806886307344
234,bank,46,349,-0.35433119143088215,0.5,0.8,59,0.9736688085691154
235,bank,19,11,-0.4765850044494624,0.5,0.8,51,1.0394149955505358
236,bank,198,83,-0.4523704236880117,0.5,0.8,168,1.395629576311986
237,bank,187,229,-0.3983089244442401,0.5,0.8,180,2.142691075555758
238,bank,3,209,-0.4986945582867584,0.5,0.8,357,2.616305441713239
239,bank,184,157,-0.32469861849782633,0.5,0.8,186,1.8523013815021725
240,bank,102,27,-0.3938007126517874,0.5,0.8,106,1.9611992873482114
241,bank,315,93,-0.4232060091567978,0.5,0.8,321,3.230793990843204
242,bank,17,266,-0.36333757893395063,0.5,0.8,11,1.6096624210660477
243,bank,343,250,-0.36611343746105507,0.5,0.8,360,1.9168865625389413
244,bank,182,284,-0.4117862656122579,0.5,0.8,194,1.8382137343877403
245,bank,341,151,-0.3260878445959065,0.5,0.8,358,2.07191215540409
246,bank,220,170,-0.38567407078188226,0.5,0.8,206,2.8473259292181154
247,bank,289,356,-0.3629988430629917,0.5,0.8,306,1.8180011569370056
248,bank,278,29,-0.45744126484956144,0.5,0.8,286,2.5445587351504333
249,bank,34,85,-0.4168671518744259,0.5,0.8,73,2.374132848125571
250,bank,79,8,-0.474515691780373,0.5,0.8,73,0.9434843082196271
251,bank,92,94,-0.3267080557188718,0.5,0.8,94,1.0202919442811276
252,bank,296,151,-0.37445585199210296,0.5,0.8,309,2.292544148007895
253,bank,114,90,-0.3053826334103001,0.5,0.8,114,1.458617366589699
254,bank,121,81,-0.466246984318787,0.5,0.8,124,2.438753015681211
255,bank,216,277,-0.46318205020781,0.5,0.8,213,1.5348179497921886
256,bank,209,239,-0.3409017385307098,0.5,0.8,208,1.5360982614692882
257,bank,14,178,-0.3597067869627823,0.5,0.8,360,3.9012932130372224
258,bank,62,7,-0.422099459921559,0.5,0.8,32,2.602900540078437
259,bank,90,158,-0.42264329296608305,0.5,0.8,90,2.024356707033914
260,bank,156,269,-0.4820409500723455,0.5,0.8,154,1.123959049927653
261,bank,59,153,-0.4957274272742688,0.5,0.8,61,2.5972725727257275
262,bank,58,65,-0.44166753261029323,0.5,0.8,43,1.757332467389704
263,bank,35,228,-0.44216018006371927,0.5,0.8,45,3.0318398199362804
264,bank,270,318,-0.3250468453341642,0.5,0.8,268,1.9089531546658345
265,bank,30,177,-0.31090650100033107,0.5,0.8,42,1.6260934989996667
266,bank,149,194,-0.3189103207248669,0.5,0.8,144,0.7440896792751321
267,bank,117,179,-0.4854063170472929,0.5,0.8,121,1.4985936829527045
268,bank,103,99,-0.4663996161878403,0.5,0.8,114,1.7206003838121566
269,bank,244,158,-0.41897311574280105,0.5,0.8,229,3.007026884257197
270,bank,74,62,-0.3406940027219755,0.5,0.8,58,1.2003059972780223
271,bank,318,163,-0.464762178339344,0.5,0.8,325,2.0322378216606527
272,bank,106,306,-0.32428943515073205,0.5,0.8,120,1.7417105648492652
273,bank,326,113,-0.32851979222860656,0.5,0.8,328,2.1904802077713903
274,bank,154,213,-0.3027904822018737,0.5,0.8,132,1.4922095177981236
275,bank,13,231,-0.4575363023948455,0.5,0.8,9,3.319463697605154
276,bank,108,130,-0.3872558568841483,0.5,0.8,117,1.5507441431158495
277,bank,169,243,-0.34354672520023466,0.5,0.8,143,0.8594532747997647
278,bank,104,196,-0.3704456688686212,0.5,0.8,110,1.2005543311313784
279,bank,214,16,-0.4522464619894571,0.5,0.8,208,2.028753538010542
280,bank,138,199,-0.4980434198641316,0.5,0.8,127,1.1419565801358675
281,bank,316,217,-0.45533992074775187,0.5,0.8,317,1.3796600792522453
282,bank,4,166,-0.3038042980685455,0.5,0.8,15,2.510195701931451
283,bank,151,95,-0.39079325551388155,0.5,0.8,135,2.067206744486114
284,bank,229,315,-0.42375877066131995,0.5,0.8,219,2.375241229338675
285,bank,280,171,-0.4261341154705372,0.5,0.8,283,2.166865884529459
286,bank,295,33,-0.30265861861708826,0.5,0.8,286,1.4773413813829082
287,bank,269,10,-0.4691103348903534,0.5,0.8,274,1.0098896651096452
288,bank,132,63,-0.32761522094688816,0.5,0.8,127,1.7503847790531097
289,bank,268,17,-0.3123724148851999,0.5,0.8,273,1.5376275851147987
290,bank,205,338,-0.39470661683842234,0.5,0.8,207,1.8432933831615756
291,bank,51,179,-0.43053569396060476,0.5,0.8,54,0.9144643060393947
292,bank,233,333,-0.3629727794018477,0.5,0.8,215,2.0760272205981494
293,bank,172,125,-0.4196152942673288,0.5,0.8,177,2.279384705732669
294,bank,16,18,-0.4116408093406579,0.5,0.8,0,1.1813591906593415
295,bank,180,219,-0.38951057227849495,0.5,0.8,179,1.8594894277215028
296,bank,153,80,-0.49908624235383625,0.5,0.8,130,1.8919137576461613
297,bank,126,145,-0.3754081505807803,0.5,0.8,128,1.0745918494192181
298,bank,193,177,-0.3623588602710489,0.5,0.8,181,1.4326411397289485
299,bank,32,178,-0.3461604085378789,0.5,0.8,38,1.3268395914621196
300,bank,0,221,-0.4140414081492998,0.5,0.8,4,1.673958591850696
301,bank,287,316,-0.3365831767009065,0.5,0.8,300,1.005416823299092
302,bank,276,46,-0.34692739962778224,0.5,0.8,280,1.921072600372214
303,bank,283,96,-0.41008239395351387,0.5,0.8,285,1.772917606046484
304,bank,286,49,-0.42986644744287394,0.5,0.8,282,1.7791335525571241
305,bank,238,220,-0.340452217944459,0.5,0.8,234,2.2135477820555405
306,bank,124,239,-0.3878836958033782,0.5,0.8,125,1.6241163041966187
307,bank,264,22,-0.3186097291545527,0.5,0.8,263,2.1473902708454435
308,bank,330,345,-0.4763552345565206,0.5,0.8,336,2.410644765443476
309,bank,6,139,-0.3570666907090936,0.5,0.8,360,3.374933309290908
310,bank,115,289,-0.4665612491428811,0.5,0.8,117,3.0424387508571167
311,bank,21,59,-0.4755025690178802,0.5,0.8,13,1.2824974309821175
312,bank,48,93,-0.44313497141962055,0.5,0.8,31,6.743865028580408
313,bank,15,67,-0.39847878004722165,0.5,0.8,8,0.9475212199527767
314,bank,188,187,-0.49144172284522947,0.5,0.8,190,1.5445582771547695
315,bank,251,312,-0.4042409395749234,0.5,0.8,241,1.7857590604250742
316,bank,177,231,-0.3914829678299949,0.5,0.8,176,1.2845170321700035
317,bank,171,90,-0.38679699500508735,0.5,0.8,173,2.2452030049949103
318,bank,353,201,-0.440268273355494,0.5,0.8,349,1.8607317266445043
319,bank,24,152,-0.3926914677181473,0.5,0.8,52,2.07130853228185
320,bank,64,356,-0.4640657009405812,0.5,0.8,61,1.6079342990594168
321,bank,175,170,-0.42303929791309236,0.5,0.8,173,0.9449607020869071
322,bank,26,200,-0.3804846868764825,0.5,0.8,60,1.7215153131235146
323,bank,275,148,-0.3897801750829688,0.5,0.8,281,1.896219824917029
324,bank,335,223,-0.38929233704236066,0.5,0.8,13,1.9867076629576375
325,bank,135,30,-0.47987366085882616,0.5,0.8,116,2.1711263391411686
326,bank,325,112,-0.45411525361794314,0.5,0.8,327,1.7088847463820545
327,bank,324,33,-0.4406828863088609,0.5,0.8,314,2.185317113691137
328,bank,190,320,-0.30069592636204884,0.5,0.8,198,3.07530407363795
329,bank,349,19,-0.398246322445174,0.5,0.8,349,1.6697536775548236
330,bank,263,154,-0.32862485061600905,0.5,0.8,270,1.8253751493839896
331,bank,292,48,-0.33602233161123346,0.5,0.8,293,2.200977668388764
332,bank,189,232,-0.3868075044953482,0.5,0.8,198,1.3941924955046499
333,bank,85,226,-0.45921939311045534,0.5,0.8,89,1.9327806068895421
334,bank,25,227,-0.48062126947566525,0.5,0.8,16,2.289378730524332
335,bank,122,51,-0.48109309780281584,0.5,0.8,120,3.6129069021971842
336,bank,262,197,-0.416417527306967,0.5,0.8,270,1.4175824726930306
337,bank,271,95,-0.4888602650491129,0.5,0.8,271,2.218139734950883
338,bank,313,70,-0.390597767541555,0.5,0.8,308,2.270402232458439
339,bank,113,315,-0.3325628854839636,0.5,0.8,113,2.401437114516032
340,bank,334,331,-0.3828314766893589,0.5,0.8,332,1.7811685233106387
341,bank,160,29,-0.48769840465536674,0.5,0.8,144,1.222301595344632
342,bank,8,174,-0.4171540095511395,0.5,0.8,9,1.5678459904488584
343,bank,41,282,-0.4609140955281114,0.5,0.8,47,0.7930859044718874
344,bank,339,124,-0.4849343313630086,0.5,0.8,336,2.653065668636989
345,bank,170,345,-0.39327983592941107,0.5,0.8,172,3.655720164070594
346,bank,159,299,-0.4162546203786765,0.5,0.8,166,2.28474537962132
347,bank,249,54,-0.3011307518065001,0.5,0.8,239,1.797869248193497
348,bank,299,229,-0.40156615517907496,0.5,0.8,290,1.851433844820922
349,bank,42,175,-0.33340215295945946,0.5,0.8,47,2.826597847040536
350,bank,165,139,-0.3302896692597193,0.5,0.8,163,1.5687103307402779
351,bank,305,45,-0.3602093783582043,0.5,0.8,295,1.5117906216417933
352,bank,239,106,-0.36812674655267874,0.5,0.8,218,3.2428732534473212
353,bank,38,28,-0.44445887973203135,0.5,0.8,53,1.5995411202679677
354,bank,37,175,-0.31366351655515595,0.5,0.8,50,1.8803364834448424
355,bank,43,130,-0.4316917046925577,0.5,0.8,35,2.20730829530744
356,bank,9,275,-0.36797761378271354,0.5,0.8,30,1.9480223862172845
357,bank,206,75,-0.41427321011918883,0.5,0.8,185,1.7457267898808084
358,bank,288,175,-0.4644143572360578,0.5,0.8,285,1.2535856427639407
359,bank,195,210,-0.3818388436315145,0.5,0.8,200,0.7681611563684838
