,sub,mem,prb,iti,stimdur,delay,resp,rt
33,s1_CC,195,14,-0.47443014985267773,0.5,0.8,188,2.5485698501473193
34,s1_CC,335,295,-0.40972509103804244,0.5,0.8,342,1.2112749089619574
35,s1_CC,230,324,-0.32535400814280885,0.5,0.8,209,1.4086459918571885
36,s1_CC,309,207,-0.48876415669126844,0.5,0.8,316,1.5212358433087292
37,s1_CC,294,195,-0.4838365101899738,0.5,0.8,300,1.5071634898100246
38,s1_CC,270,268,-0.3195271268877128,0.5,0.8,269,1.0294728731122846
39,s1_CC,258,206,-0.4445600644526747,0.5,0.8,247,2.860439935547322
40,s1_CC,263,189,-0.46858870836052446,0.5,0.8,264,1.7864112916394725
41,s1_CC,241,281,-0.41815139432445325,0.5,0.8,244,1.6998486056755444
42,s1_CC,105,255,-0.36499932390316936,0.5,0.8,112,1.3580006760968277
43,s1_CC,343,323,-0.3029849083551884,0.5,0.8,344,1.445015091644809
44,s1_CC,95,132,-0.40032973733598637,0.5,0.8,99,2.9466702626640124
45,s1_CC,68,205,-0.41431117651292176,0.5,0.8,61,1.891688823487076
46,s1_CC,180,68,-0.3441878795336419,0.5,0.8,185,1.839812120466356
47,s1_CC,37,285,-0.3091687530307497,0.5,0.8,55,1.4948312469692484
48,s1_CC,76,90,-0.3701557125699701,0.5,0.8,93,0.8668442874300293
49,s1_CC,16,225,-0.3884103670984,0.5,0.8,14,1.4175896329015967
50,s1_CC,154,159,-0.3552121255477111,0.5,0.8,161,1.013787874452287
51,s1_CC,84,341,-0.3290268822482454,0.5,0.8,77,1.2569731177517525
52,s1_CC,42,195,-0.4599106321184878,0.5,0.8,45,1.2070893678815102
53,s1_CC,150,357,-0.4420719067732259,0.5,0.8,162,1.0569280932267728
54,s1_CC,35,291,-0.4249792164582446,0.5,0.8,51,0.7920207835417543
55,s1_CC,322,100,-0.4988458600413037,0.5,0.8,320,1.3451541399586946
56,s1_CC,351,260,-0.420409744762612,0.5,0.8,355,0.8685902552373876
57,s1_CC,257,6,-0.39038541330638693,0.5,0.8,247,1.091614586693612
58,s1_CC,70,345,-0.4746990941935669,0.5,0.8,70,0.9113009058064312
59,s1_CC,72,231,-0.3202780110608579,0.5,0.8,67,2.7757219889391402
60,s1_CC,218,111,-0.40830103158587605,0.5,0.8,216,0.9686989684141232
61,s1_CC,240,228,-0.3633902078525255,0.5,0.8,228,1.3916097921474735
62,s1_CC,338,116,-0.3211743745131785,0.5,0.8,341,1.15882562548682
63,s1_CC,50,90,-0.4052401246325844,0.5,0.8,71,1.2987598753674134
64,s1_CC,331,3,-0.3462236258001726,0.5,0.8,318,1.714776374199826
65,s1_CC,138,344,-0.4745321310324484,0.5,0.8,134,1.9524678689675483
66,s1_CC,175,133,-0.3222907657384915,0.5,0.8,176,1.4757092342615057
67,s1_CC,266,177,-0.4184040670395332,0.5,0.8,263,12.84759593296044
68,s1_CC,98,344,-0.49344573706456907,0.5,0.8,99,1.6585542629354306
69,s1_CC,8,152,-0.3964093218928745,0.5,0.8,334,4.062590678107132
70,s1_CC,236,114,-0.410922397980042,0.5,0.8,239,1.6180776020199559
71,s1_CC,223,217,-0.3660094423904582,0.5,0.8,230,0.9599905576095404
72,s1_CC,147,213,-0.4147898838078078,0.5,0.8,143,0.8402101161921911
73,s1_CC,106,281,-0.3278944617728317,0.5,0.8,109,1.486105538227166
74,s1_CC,191,199,-0.40454335173131784,0.5,0.8,187,1.3514566482686805
75,s1_CC,172,25,-0.4726788857760087,0.5,0.8,171,1.5603211142239892
76,s1_CC,341,308,-0.4391647825350672,0.5,0.8,341,1.25583521746493
77,s1_CC,288,279,-0.3414529637836672,0.5,0.8,295,0.7745470362163316
78,s1_CC,323,255,-0.3886752662125285,0.5,0.8,328,1.1423247337874691
79,s1_CC,359,133,-0.44367075404898926,0.5,0.8,355,1.7693292459510082
80,s1_CC,356,252,-0.44014694691820433,0.5,0.8,356,1.192853053081793
81,s1_CC,319,256,-0.47688676914621586,0.5,0.8,319,1.4851132308537822
82,s1_CC,91,280,-0.4213528161452447,0.5,0.8,89,1.409647183854753
83,s1_CC,187,248,-0.4605502314702004,0.5,0.8,179,1.0204497685297989
84,s1_CC,114,229,-0.34268562981173595,0.5,0.8,112,2.043314370188263
85,s1_CC,67,155,-0.3693586783517642,0.5,0.8,66,2.021641321648233
86,s1_CC,201,252,-0.406497102524724,0.5,0.8,192,0.752502897475275
87,s1_CC,34,161,-0.31277798996171285,0.5,0.8,41,1.7132220100382847
88,s1_CC,281,287,-0.3546789361319526,0.5,0.8,300,0.8993210638680458
89,s1_CC,220,84,-0.4836939476268221,0.5,0.8,219,2.135306052373175
90,s1_CC,166,2,-0.32483127845487586,0.5,0.8,167,1.116168721545123
91,s1_CC,81,228,-0.416024125465914,0.5,0.8,80,1.592975874534084
92,s1_CC,92,106,-0.37171565564498044,0.5,0.8,91,1.3432843443550195
93,s1_CC,1,45,-0.3868270028425153,0.5,0.8,350,1.3461729971574836
94,s1_CC,226,140,-0.36011201268421594,0.5,0.8,225,0.8868879873157833
95,s1_CC,102,273,-0.47760355451903674,0.5,0.8,103,1.5423964454809618
96,s1_CC,115,256,-0.3273796890840489,0.5,0.8,113,1.913620310915946
97,s1_CC,252,32,-0.47313870111591333,0.5,0.8,247,2.3188612988840855
98,s1_CC,83,12,-0.30370902722778503,0.5,0.8,93,1.4152909727722138
99,s1_CC,274,145,-0.3794313609491584,0.5,0.8,278,1.4995686390508396
100,s1_CC,329,206,-0.4245713241618793,0.5,0.8,325,1.2464286758381184
101,s1_CC,248,335,-0.3868679676378666,0.5,0.8,246,1.3191320323621325
102,s1_CC,185,227,-0.3704328096094281,0.5,0.8,183,1.0165671903905704
103,s1_CC,282,263,-0.3793858623819072,0.5,0.8,288,0.6416141376180915
104,s1_CC,7,270,-0.39894018958376165,0.5,0.8,0,1.1780598104162368
105,s1_CC,36,221,-0.437761246825316,0.5,0.8,37,1.4702387531746808
106,s1_CC,111,34,-0.4626947182721445,0.5,0.8,116,1.7233052817278536
107,s1_CC,86,228,-0.38383377072382274,0.5,0.8,93,1.997166229276176
108,s1_CC,58,258,-0.3368148994998159,0.5,0.8,63,1.9321851005001809
109,s1_CC,181,108,-0.4567117481661864,0.5,0.8,181,1.7112882518338115
110,s1_CC,53,148,-0.41363280094927823,0.5,0.8,56,2.0833671990507208
111,s1_CC,141,29,-0.32683708711699,0.5,0.8,147,2.232162912883008
112,s1_CC,192,186,-0.40243060653179463,0.5,0.8,195,1.0855693934682045
113,s1_CC,45,119,-0.44931755608534996,0.5,0.8,49,1.475682443914647
114,s1_CC,232,101,-0.47249350027503134,0.5,0.8,235,1.6235064997249669
115,s1_CC,24,77,-0.46937001547880774,0.5,0.8,42,0.8666299845211916
116,s1_CC,131,13,-0.3625689463499634,0.5,0.8,146,1.7954310536500346
117,s1_CC,311,116,-0.3001148952159237,0.5,0.8,315,1.3478851047840743
118,s1_CC,215,156,-0.4729958853340353,0.5,0.8,214,1.381004114665963
119,s1_CC,51,338,-0.4457963268093439,0.5,0.8,78,1.4322036731906553
120,s1_CC,43,211,-0.38681567076447043,0.5,0.8,36,1.794184329235527
121,s1_CC,74,45,-0.42710414293081106,0.5,0.8,75,0.8648958570691889
122,s1_CC,171,120,-0.4110006728154708,0.5,0.8,171,1.8529993271845264
123,s1_CC,79,353,-0.33474426433920923,0.5,0.8,83,1.4502557356607892
124,s1_CC,224,272,-0.4643352784437224,0.5,0.8,221,1.143664721556277
125,s1_CC,350,228,-0.38185288507205795,0.5,0.8,5,1.4001471149279408
126,s1_CC,160,143,-0.4632191722092414,0.5,0.8,160,1.2577808277907578
127,s1_CC,184,143,-0.4494527511075891,0.5,0.8,184,1.4065472488924093
128,s1_CC,213,100,-0.434747906562486,0.5,0.8,207,2.578252093437511
129,s1_CC,119,166,-0.4532240466417077,0.5,0.8,124,2.9087759533582904
130,s1_CC,110,45,-0.3017720187824727,0.5,0.8,112,1.737227981217526
131,s1_CC,202,170,-0.3483326456988958,0.5,0.8,201,1.0326673543011025
132,s1_CC,139,344,-0.4994502781856602,0.5,0.8,129,1.4515497218143387
133,s1_CC,94,237,-0.3108766614603667,0.5,0.8,104,2.2401233385396297
134,s1_CC,168,346,-0.4673937210143964,0.5,0.8,163,1.2216062789856028
135,s1_CC,157,286,-0.4087610921533138,0.5,0.8,164,1.4042389078466846
136,s1_CC,352,251,-0.45644158183050254,0.5,0.8,349,1.541558418169496
137,s1_CC,312,275,-0.3262469677326019,0.5,0.8,315,1.2717530322673969
138,s1_CC,117,236,-0.4653685316594338,0.5,0.8,126,0.8716314683405646
139,s1_CC,229,64,-0.3983290714657783,0.5,0.8,214,1.233670928534221
140,s1_CC,283,67,-0.3249772294438187,0.5,0.8,262,1.3600227705561803
141,s1_CC,250,187,-0.3781563402062451,0.5,0.8,232,1.616843659793753
142,s1_CC,243,90,-0.38060679920455454,0.5,0.8,244,1.5493932007954438
143,s1_CC,59,306,-0.4088299578924396,0.5,0.8,66,0.8171700421075594
144,s1_CC,247,68,-0.4641049784023839,0.5,0.8,240,2.3978950215976145
145,s1_CC,55,335,-0.34274023522465524,0.5,0.8,57,1.3782597647753432
146,s1_CC,129,56,-0.38725202198871994,0.5,0.8,127,1.7317479780112779
147,s1_CC,353,129,-0.4739346733466671,0.5,0.8,100,3.737065326653334
148,s1_CC,292,170,-0.44195592452680854,0.5,0.8,296,1.41504407547319
149,s1_CC,269,215,-0.33776499102895785,0.5,0.8,269,1.1962350089710412
150,s1_CC,73,160,-0.49618844804345696,0.5,0.8,65,1.4148115519565414
151,s1_CC,337,233,-0.31909635513927787,0.5,0.8,336,1.9629036448607204
152,s1_CC,334,241,-0.32396296211562464,0.5,0.8,330,1.597037037884373
153,s1_CC,143,143,-0.4956741887496955,0.5,0.8,146,0.7573258112503034
154,s1_CC,242,182,-0.4414331799662504,0.5,0.8,205,1.4305668200337485
155,s1_CC,135,342,-0.46010152902521306,0.5,0.8,127,1.9818984709747844
156,s1_CC,189,334,-0.4474408271798651,0.5,0.8,189,1.174559172820134
157,s1_CC,64,283,-0.4202672375923629,0.5,0.8,67,1.5657327624076356
158,s1_CC,249,316,-0.4683190196458664,0.5,0.8,259,1.1576809803541324
159,s1_CC,179,189,-0.3347187294389082,0.5,0.8,176,1.1232812705610915
160,s1_CC,13,257,-0.3882119479830344,0.5,0.8,12,3.3587880520169673
161,s1_CC,32,177,-0.39947668574977324,0.5,0.8,33,1.6735233142502255
162,s1_CC,296,215,-0.3108823838069699,0.5,0.8,291,1.6131176161930283
163,s1_CC,56,307,-0.48664511077512795,0.5,0.8,65,1.5733548892248705
164,s1_CC,165,207,-0.4202015885221055,0.5,0.8,162,1.7277984114778928
165,s1_CC,279,331,-0.4973318538595605,0.5,0.8,278,1.2876681461404391
166,s1_CC,152,354,-0.3695289078824544,0.5,0.8,148,1.9254710921175444
167,s1_CC,298,306,-0.32279562835868436,0.5,0.8,297,0.785204371641316
168,s1_CC,96,353,-0.35631519263679134,0.5,0.8,98,1.408684807363206
169,s1_CC,303,297,-0.4204991600170158,0.5,0.8,302,0.8925008399829835
170,s1_CC,17,100,-0.35246030036138687,0.5,0.8,54,2.2275396996386103
171,s1_CC,176,278,-0.38018308605387563,0.5,0.8,176,1.4438169139461212
172,s1_CC,222,205,-0.3988618199519643,0.5,0.8,220,0.9191381800480347
173,s1_CC,167,13,-0.3776020757179798,0.5,0.8,165,2.273397924282018
174,s1_CC,104,95,-0.32575640958302216,0.5,0.8,108,0.9272435904169771
175,s1_CC,21,271,-0.3065765434429611,0.5,0.8,17,1.5684234565570374
176,s1_CC,239,301,-0.33292062371998704,0.5,0.8,221,0.9280793762800117
177,s1_CC,127,249,-0.3670661311228347,0.5,0.8,139,0.8379338688771634
178,s1_CC,198,289,-0.49583426148652876,0.5,0.8,198,0.9271657385134711
179,s1_CC,264,189,-0.3750045876072508,0.5,0.8,267,1.132995412392748
180,s1_CC,163,26,-0.4030681909445057,0.5,0.8,162,2.4319318090554907
181,s1_CC,126,21,-0.39371755802046604,0.5,0.8,121,1.4872824419795327
182,s1_CC,6,96,-0.33275129007778276,0.5,0.8,345,1.4782487099222148
183,s1_CC,39,215,-0.48827132232908327,0.5,0.8,50,1.0827286776709146
184,s1_CC,182,205,-0.40673596763144293,0.5,0.8,175,1.4472640323685566
185,s1_CC,285,23,-0.3446989126449022,0.5,0.8,288,1.0503010873550964
186,s1_CC,174,180,-0.41228526696241374,0.5,0.8,175,0.9937147330375857
187,s1_CC,214,301,-0.451974172368037,0.5,0.8,211,0.8480258276319625
188,s1_CC,342,97,-0.301534801805675,0.5,0.8,343,1.5914651981943242
189,s1_CC,41,272,-0.3353240228074473,0.5,0.8,42,1.5146759771925515
190,s1_CC,193,232,-0.3142189050151593,0.5,0.8,192,0.5637810949848405
191,s1_CC,259,315,-0.35239338591094693,0.5,0.8,265,1.292606614089051
192,s1_CC,219,225,-0.38058537617741206,0.5,0.8,217,0.9324146238225863
193,s1_CC,217,330,-0.34169827110067014,0.5,0.8,208,1.210301728899329
194,s1_CC,295,33,-0.45142234078091775,0.5,0.8,298,1.142577659219081
195,s1_CC,156,11,-0.4946788956720371,0.5,0.8,161,1.4313211043279612
196,s1_CC,262,48,-0.3274171823173954,0.5,0.8,260,1.5415828176826032
197,s1_CC,290,359,-0.4239520454660788,0.5,0.8,296,0.9010479545339207
198,s1_CC,284,19,-0.46312848182769284,0.5,0.8,294,1.2798715181723053
199,s1_CC,18,358,-0.3905690174838195,0.5,0.8,343,0.7414309825161804
200,s1_CC,321,235,-0.44208232355052923,0.5,0.8,328,1.7989176764494694
201,s1_CC,29,168,-0.3010574815864407,0.5,0.8,37,1.6319425184135585
202,s1_CC,49,88,-0.4412050815270207,0.5,0.8,58,0.7747949184729788
203,s1_CC,155,25,-0.46769065311204655,0.5,0.8,158,1.630309346887951
204,s1_CC,5,104,-0.4915878295511219,0.5,0.8,34,0.9724121704488768
205,s1_CC,125,53,-0.4639333581959113,0.5,0.8,133,1.4870666418040852
206,s1_CC,82,265,-0.36663691267702897,0.5,0.8,81,1.42436308732297
207,s1_CC,225,94,-0.47431085620874286,0.5,0.8,220,1.5416891437912559
208,s1_CC,328,70,-0.4418648913999399,0.5,0.8,330,1.9521351086000578
209,s1_CC,320,19,-0.38561145361302157,0.5,0.8,321,1.5133885463869772
210,s1_CC,4,65,-0.40947000368668895,0.5,0.8,359,1.6985299963133091
211,s1_CC,124,101,-0.4376890518173938,0.5,0.8,131,1.7893109481826042
212,s1_CC,162,260,-0.40330781868217913,0.5,0.8,160,0.8896921813178198
213,s1_CC,186,111,-0.3983444214733592,0.5,0.8,186,1.3846555785266397
214,s1_CC,15,11,-0.4319781016452273,0.5,0.8,352,0.8610218983547722
215,s1_CC,136,55,-0.4148711311174482,0.5,0.8,134,2.345128868882549
216,s1_CC,310,122,-0.3739913109013306,0.5,0.8,316,1.3390086890986674
217,s1_CC,211,79,-0.4525166373925559,0.5,0.8,210,1.8324833626074402
218,s1_CC,69,43,-0.4643215504775915,0.5,0.8,72,1.0616784495224068
219,s1_CC,207,324,-0.3043739729347367,0.5,0.8,209,1.4246260270652609
220,s1_CC,216,304,-0.38136649973864334,0.5,0.8,220,1.0736335002613548
221,s1_CC,11,263,-0.36619529270937223,0.5,0.8,12,2.6468047072906247
222,s1_CC,268,234,-0.45297691511464766,0.5,0.8,269,0.705023084885352
223,s1_CC,291,286,-0.36245447316360757,0.5,0.8,276,0.6255455268363916
224,s1_CC,286,34,-0.43125617859673715,0.5,0.8,299,0.9397438214032621
225,s1_CC,80,234,-0.4342632616532548,0.5,0.8,97,2.6127367383467437
226,s1_CC,142,48,-0.4380723861655691,0.5,0.8,138,1.0749276138344304
227,s1_CC,231,159,-0.4608978871412716,0.5,0.8,232,1.2521021128587269
228,s1_CC,78,317,-0.48247591733039763,0.5,0.8,78,1.110524082669602
229,s1_CC,254,291,-0.40173338492711547,0.5,0.8,259,2.070266615072881
230,s1_CC,196,8,-0.43862412016883146,0.5,0.8,196,1.2623758798311677
231,s1_CC,194,298,-0.4418159110043032,0.5,0.8,194,1.5941840889956944
232,s1_CC,116,158,-0.49705431890644836,0.5,0.8,115,1.0609456810935514
233,s1_CC,210,152,-0.31708444063565183,0.5,0.8,202,1.2109155593643475
234,s1_CC,178,40,-0.3691079835936689,0.5,0.8,175,1.46589201640633
235,s1_CC,144,51,-0.34669705953048,0.5,0.8,146,1.5383029404695183
236,s1_CC,47,253,-0.4502230455800029,0.5,0.8,63,2.1807769544199944
237,s1_CC,164,254,-0.4646189647413682,0.5,0.8,159,1.4283810352586304
238,s1_CC,206,63,-0.4537455791072872,0.5,0.8,207,1.085254420892712
239,s1_CC,101,275,-0.4050221453972208,0.5,0.8,105,1.2919778546027778
240,s1_CC,251,90,-0.386675294172168,0.5,0.8,255,1.2183247058278306
241,s1_CC,0,140,-0.3739079554904737,0.5,0.8,340,1.6870920445095245
242,s1_CC,267,294,-0.31139205940135506,0.5,0.8,272,1.3176079405986438
243,s1_CC,130,67,-0.44905947069461033,0.5,0.8,127,1.2839405293053876
244,s1_CC,148,102,-0.4262718816527151,0.5,0.8,145,1.3167281183472836
245,s1_CC,354,235,-0.30330165708267615,0.5,0.8,6,1.0906983429173225
246,s1_CC,265,291,-0.4882813338700747,0.5,0.8,256,0.5377186661299249
247,s1_CC,340,237,-0.40710241858224994,0.5,0.8,347,0.7868975814177499
248,s1_CC,108,160,-0.49807032151760067,0.5,0.8,120,1.6269296784823986
249,s1_CC,107,166,-0.4123133133163478,0.5,0.8,116,1.6216866866836497
250,s1_CC,325,165,-0.35534301404028756,0.5,0.8,325,1.229656985959713
251,s1_CC,57,68,-0.37815712038309296,0.5,0.8,47,0.7748428796169067
252,s1_CC,357,321,-0.38022227020354704,0.5,0.8,354,0.9477777297964523
253,s1_CC,200,129,-0.3010010873252804,0.5,0.8,202,1.3599989126747187
254,s1_CC,205,292,-0.4281855529159108,0.5,0.8,211,1.0068144470840885
255,s1_CC,60,38,-0.4006559746197249,0.5,0.8,63,1.373344025380274
256,s1_CC,3,308,-0.477473735747482,0.5,0.8,10,0.8765262642525171
257,s1_CC,318,72,-0.35603503519466406,0.5,0.8,317,0.9639649648053348
258,s1_CC,256,150,-0.3162716590992128,0.5,0.8,251,1.5637283409007858
259,s1_CC,10,17,-0.3417185045120599,0.5,0.8,14,1.151281495487938
260,s1_CC,27,273,-0.40216017014388256,0.5,0.8,33,1.2808398298561168
261,s1_CC,26,150,-0.45474260395876565,0.5,0.8,30,1.3692573960412322
262,s1_CC,52,127,-0.4899539894114078,0.5,0.8,57,1.9680460105885904
263,s1_CC,103,225,-0.4517565401752718,0.5,0.8,109,2.0542434598247272
264,s1_CC,169,88,-0.302703192708267,0.5,0.8,172,1.4862968072917326
265,s1_CC,100,21,-0.460766068774875,0.5,0.8,103,1.8732339312251238
266,s1_CC,199,149,-0.42635479156236467,0.5,0.8,199,1.1066452084376353
267,s1_CC,112,85,-0.4973457364193411,0.5,0.8,115,0.6696542635806593
268,s1_CC,293,281,-0.4400648857843592,0.5,0.8,302,0.9399351142156387
269,s1_CC,54,140,-0.34691695674378253,0.5,0.8,51,1.5670830432562164
270,s1_CC,204,238,-0.31351521389118275,0.5,0.8,201,1.4334847861088147
271,s1_CC,87,52,-0.3925950568718963,0.5,0.8,97,0.952404943128103
272,s1_CC,276,274,-0.40485049763022635,0.5,0.8,269,0.8751495023697731
273,s1_CC,260,159,-0.3459825746285278,0.5,0.8,256,1.2020174253714708
274,s1_CC,280,21,-0.4903287297036997,0.5,0.8,286,1.4616712702962988
275,s1_CC,62,98,-0.38298892611161495,0.5,0.8,59,1.002011073888384
276,s1_CC,31,306,-0.35199913173872316,0.5,0.8,40,1.7910008682612741
277,s1_CC,99,98,-0.4518230811846225,0.5,0.8,110,1.1481769188153768
278,s1_CC,158,279,-0.47423336033652375,0.5,0.8,161,1.9957666396634732
279,s1_CC,146,19,-0.36913271691181104,0.5,0.8,144,1.7378672830881865
280,s1_CC,149,215,-0.48048778999874636,0.5,0.8,155,0.8405122100012534
281,s1_CC,159,108,-0.3570303278047045,0.5,0.8,162,1.6649696721952927
282,s1_CC,12,82,-0.4493136985389802,0.5,0.8,7,0.6886863014610201
283,s1_CC,245,145,-0.4075677709134948,0.5,0.8,250,0.9184322290865035
284,s1_CC,246,74,-0.33668179103137175,0.5,0.8,250,1.4983182089686273
285,s1_CC,2,4,-0.47266032647941425,0.5,0.8,352,1.0053396735205846
286,s1_CC,88,109,-0.4731567984095259,0.5,0.8,87,1.5138432015904717
287,s1_CC,244,38,-0.41157239852191174,0.5,0.8,258,1.5634276014780861
288,s1_CC,44,112,-0.411001474664266,0.5,0.8,58,2.119998525335731
289,s1_CC,208,35,-0.4885850355350546,0.5,0.8,210,1.288414964464944
290,s1_CC,271,230,-0.31741304502964474,0.5,0.8,270,1.6585869549703525
291,s1_CC,25,205,-0.34905082920790564,0.5,0.8,26,2.0749491707920917
292,s1_CC,97,245,-0.407523625677934,0.5,0.8,98,1.7784763743220628
293,s1_CC,46,63,-0.3070868931892032,0.5,0.8,67,1.2869131068107953
294,s1_CC,272,225,-0.4505976956651273,0.5,0.8,270,0.6824023043348726
295,s1_CC,307,25,-0.41137841429763466,0.5,0.8,306,1.072621585702363
296,s1_CC,109,147,-0.46421931792863436,0.5,0.8,97,0.8477806820713638
297,s1_CC,332,247,-0.32314592451579316,0.5,0.8,337,1.3418540754842045
298,s1_CC,358,197,-0.48435349280745693,0.5,0.8,357,2.4166465071925387
299,s1_CC,33,354,-0.3857197377800348,0.5,0.8,33,1.7062802622199638
300,s1_CC,273,186,-0.3551750046109903,0.5,0.8,267,1.607824995389007
301,s1_CC,238,142,-0.39023993460268613,0.5,0.8,252,1.1357600653973126
302,s1_CC,302,221,-0.35872511648068584,0.5,0.8,304,1.1162748835193133
303,s1_CC,123,80,-0.3147676648597459,0.5,0.8,125,1.3152323351402522
304,s1_CC,177,122,-0.3083100388992986,0.5,0.8,176,1.4626899611006985
305,s1_CC,118,48,-0.48324516483594093,0.5,0.8,116,2.2607548351640574
306,s1_CC,347,95,-0.419950888827747,0.5,0.8,342,1.4190491111722505
307,s1_CC,297,226,-0.4519171792722546,0.5,0.8,314,1.306082820727745
308,s1_CC,355,99,-0.49678314033985116,0.5,0.8,354,1.1142168596601476
309,s1_CC,317,166,-0.48096390224436564,0.5,0.8,326,1.4610360977556314
310,s1_CC,40,124,-0.4871425151917509,0.5,0.8,42,4.524857484808259
311,s1_CC,345,259,-0.43019332339590144,0.5,0.8,349,0.735806676604098
312,s1_CC,313,137,-0.3560173054304576,0.5,0.8,327,1.2049826945695405
313,s1_CC,93,85,-0.48981248601501787,0.5,0.8,97,0.9391875139849815
314,s1_CC,48,104,-0.34751526125297644,0.5,0.8,64,1.8264847387470196
315,s1_CC,190,121,-0.3838896606917892,0.5,0.8,191,0.9181103393082097
316,s1_CC,339,179,-0.305115097520331,0.5,0.8,339,2.773884902479665
317,s1_CC,113,260,-0.4294384274492341,0.5,0.8,110,1.0795615725507652
318,s1_CC,346,70,-0.32583478614212313,0.5,0.8,345,1.5861652138578746
319,s1_CC,233,152,-0.348100958911715,0.5,0.8,227,0.8678990410882836
320,s1_CC,173,256,-0.45441430593082194,0.5,0.8,175,0.8535856940691768
321,s1_CC,278,151,-0.37184356902156207,0.5,0.8,283,1.2841564309784375
322,s1_CC,275,3,-0.4315902243640719,0.5,0.8,283,1.5204097756359276
323,s1_CC,289,159,-0.4437021936383305,0.5,0.8,294,1.217297806361669
324,s1_CC,221,187,-0.3967831784533441,0.5,0.8,217,0.8622168215466537
325,s1_CC,237,50,-0.3433127526739529,0.5,0.8,225,1.1396872473260469
326,s1_CC,326,20,-0.3595349105684333,0.5,0.8,325,1.0114650894315644
327,s1_CC,132,16,-0.311267077208724,0.5,0.8,156,1.2497329227912732
328,s1_CC,151,0,-0.3454708432415395,0.5,0.8,148,1.6255291567584587
329,s1_CC,128,289,-0.34918987836642007,0.5,0.8,129,0.9628101216335792
330,s1_CC,23,24,-0.3090351857546784,0.5,0.8,30,1.1079648142453185
331,s1_CC,153,89,-0.3400330715858248,0.5,0.8,149,1.2149669284141742
332,s1_CC,66,51,-0.3656742771478569,0.5,0.8,65,0.9623257228521418
333,s1_CC,315,150,-0.35321772214000535,0.5,0.8,316,1.2167822778599928
334,s1_CC,327,76,-0.4209444234908515,0.5,0.8,323,1.5510555765091467
335,s1_CC,140,137,-0.48074327070996836,0.5,0.8,132,0.6732567292900311
336,s1_CC,22,137,-0.46559341599326926,0.5,0.8,59,3.7714065840067335
337,s1_CC,30,163,-0.44589875075955115,0.5,0.8,29,1.6471012492404478
338,s1_CC,324,215,-0.427379204856588,0.5,0.8,329,1.7766207951434108
339,s1_CC,314,7,-0.43592101572799724,0.5,0.8,314,2.019078984272002
340,s1_CC,75,110,-0.4286128695411492,0.5,0.8,72,1.3863871304588502
341,s1_CC,344,268,-0.36487735604631844,0.5,0.8,342,1.16612264395368
